filename,fold,y_true,score,pred
C_002_027_20230826172400_001_001_000_000.jpg,0,0,0.00032397064094091235,0
C_003_001_20230904151906_001_003_000_000.jpg,0,0,0.008503335531556789,0
C_003_001_20230910160130_001_003_000_000.jpg,0,0,0.03736631578622215,0
C_003_001_20230912152046_001_003_000_000.jpg,0,0,0.00505042342878275,0
C_003_002_20230905080423_001_003_000_000.jpg,0,0,0.013686330226737504,0
C_003_003_20230904155518_001_003_000_000.jpg,0,0,0.05594166980324511,0
C_003_003_20230904171936_001_003_000_000.jpg,0,0,0.01522597846642993,0
C_004_004_20230827173124_001_004_000_000.jpg,0,0,0.0864990794080261,0
C_004_004_20230831170002_001_004_000_000.jpg,0,0,0.004501053566075622,0
C_004_004_20230910162535_001_004_000_000.jpg,0,0,0.02777054306590648,0
C_004_005_20230824095844_001_004_000_000.jpg,0,0,0.0034305158449036053,0
C_004_005_20230829142824_001_004_000_000.jpg,0,0,0.014720904758754158,0
C_004_005_20230906154436_001_004_000_000.jpg,0,0,0.013372385124550818,0
C_004_005_20230907082057_001_004_000_000.jpg,0,0,0.005859436444432194,0
C_004_006_20230828085128_001_004_000_000.jpg,0,0,0.002592207083284612,0
C_004_006_20230904174029_001_004_000_000.jpg,0,0,0.006145233135494895,0
C_005_006_20230905082116_001_005_000_000.jpg,0,0,0.025568669393142406,0
C_005_006_20230910165454_001_005_000_000.jpg,0,0,0.02439390381854532,0
C_005_007_20230831153100_001_005_000_000.jpg,0,0,0.06430210603697342,0
C_005_007_20230904155644_001_005_000_000.jpg,0,0,0.007148918455508465,0
C_005_007_20230904163451_001_005_000_000.jpg,0,0,0.0057257584281877995,0
C_005_008_20230831152245_001_005_000_000.jpg,0,0,0.011931579069383174,0
C_005_008_20230907085106_001_005_000_000.jpg,0,0,0.010397336464573949,0
C_005_008_20230908174319_001_005_000_000.jpg,0,0,0.005267226457722143,0
C_005_009_20230911081343_001_005_000_000.jpg,0,0,0.001405927375782689,0
C_006_009_20230827185042_001_006_000_000.jpg,0,0,0.0012111188169683755,0
C_006_010_20230825165936_001_006_000_000.jpg,0,0,0.008427667017426178,0
C_006_010_20230831144344_001_006_000_000.jpg,0,0,0.03825737938200747,0
C_006_010_20230902190737_001_006_000_000.jpg,0,0,0.005232420553401249,0
C_006_010_20230904160625_001_006_000_000.jpg,0,0,0.006031218645723715,0
C_006_010_20230905072554_001_006_000_000.jpg,0,0,0.008953962501305457,0
C_006_011_20230903074114_001_006_000_000.jpg,0,0,0.004543624368447168,0
C_006_011_20230904161119_001_006_000_000.jpg,0,0,0.007272582863039769,0
C_006_012_20230906155811_001_006_000_000.jpg,0,0,0.007445620874319796,0
C_006_012_20230906163353_001_006_000_000.jpg,0,0,0.05370551736948257,0
C_006_012_20230907064844_001_006_000_000.jpg,0,0,0.007788425572508502,0
C_007_013_20230904152327_001_007_000_000.jpg,0,0,0.012730700317021166,0
C_007_013_20230904171926_001_007_000_000.jpg,0,0,0.008561667191327562,0
C_007_013_20230912155731_001_007_000_000.jpg,0,0,0.010748760719276497,0
C_007_014_20230828084412_001_007_000_000.jpg,0,0,0.0029119439232003163,0
C_007_014_20230829171109_001_007_000_000.jpg,0,0,0.0036162451871108894,0
C_007_014_20230903111405_001_007_000_000.jpg,0,0,0.012059815466740724,0
C_007_014_20230910170136_001_007_000_000.jpg,0,0,0.03147115258227824,0
C_008_015_20230830072850_001_008_000_000.jpg,0,0,0.021907945025482527,0
C_008_015_20230903075201_001_008_000_000.jpg,0,0,0.004861807722868473,0
C_008_016_20230825180830_001_008_000_000.jpg,0,0,0.006094977551011775,0
C_008_016_20230908194332_001_008_000_000.jpg,0,0,0.012703635449030698,0
C_008_017_20230905075623_001_008_000_000.jpg,0,0,0.012511126818237647,0
C_008_018_20230829165345_001_008_000_000.jpg,0,0,0.009633433647795779,0
C_008_018_20230902144433_001_008_000_000.jpg,0,0,0.0033190410979540333,0
C_009_018_20230912160822_001_009_000_000.jpg,0,0,0.06129449758737391,0
C_009_019_20230825183547_001_009_000_000.jpg,0,0,0.007456830320836983,0
C_009_019_20230831161950_001_009_000_000.jpg,0,0,0.017151731723885802,0
C_009_019_20230910162410_001_009_000_000.jpg,0,0,0.030251528742206654,0
C_009_020_20230827151913_001_009_000_000.jpg,0,0,0.009542558079225091,0
C_009_020_20230829155422_001_009_000_000.jpg,0,0,0.016829574030516173,0
C_009_020_20230831141322_001_009_000_000.jpg,0,0,0.01150731342334558,0
C_010_021_20230825183624_001_010_000_000.jpg,0,0,0.012382152866805074,0
C_010_021_20230910141750_001_010_000_000.jpg,0,0,0.02646291033150268,0
C_010_021_20230912160454_001_010_000_000.jpg,0,0,0.004835761215584352,0
C_010_022_20230827174722_001_010_000_000.jpg,0,0,0.011431627970419345,0
C_010_022_20230830065155_001_010_000_000.jpg,0,0,0.013987581426427297,0
C_010_023_20230827161003_001_010_000_000.jpg,0,0,0.020279165793377813,0
C_010_023_20230827174700_001_010_000_000.jpg,0,0,0.01424240309618609,0
C_010_023_20230904150743_001_010_000_000.jpg,0,0,0.010220667860987876,0
C_010_024_20230906180935_001_010_000_000.jpg,0,0,0.009009641486469776,0
C_010_024_20230910145410_001_010_000_000.jpg,0,0,0.06184649644055603,0
C_011_024_20230831141736_001_011_000_000.jpg,0,0,0.03929586621987577,0
C_011_024_20230831143224_001_011_000_000.jpg,0,0,0.03427192023946094,0
C_011_024_20230908154218_001_011_000_000.jpg,0,0,0.003595486794204719,0
C_011_025_20230831142801_001_011_000_000.jpg,0,0,0.017572277584392025,0
C_011_025_20230904144624_001_011_000_000.jpg,0,0,0.00675113439169455,0
C_011_025_20230908153435_001_011_000_000.jpg,0,0,0.01624305363047915,0
C_011_026_20230907075409_001_011_000_000.jpg,0,0,0.006412748413262685,0
C_012_027_20230831192908_001_012_000_000.jpg,0,0,0.03313654886036323,0
C_012_029_20230827164055_001_012_000_000.jpg,0,0,0.013892454564302784,0
C_012_029_20230828132942_001_012_000_000.jpg,0,0,0.011233030049693738,0
C_012_029_20230906165126_001_012_000_000.jpg,0,0,0.00934188799230608,0
C_012_029_20230908181102_001_012_000_000.jpg,0,0,0.0066011149995772005,0
B_001_001_20230822201430_001_003_000_002.jpg,1,1,0.9833496706237232,1
B_001_002_20230819210113_001_002_000_002.jpg,1,1,0.9701118153115549,1
B_001_002_20230820185339_001_002_000_002.jpg,1,1,0.989143328239024,1
B_001_002_20230820212926_001_001_000_002.jpg,1,1,0.9836143285461175,1
B_001_002_20230821212747_001_003_000_002.jpg,1,1,0.983174868449856,1
B_001_002_20230821221916_001_001_000_002.jpg,1,1,0.9866520565473583,1
B_001_002_20230822183710_001_003_000_002.jpg,1,1,0.9928201385421824,1
B_001_002_20230824191156_001_003_000_002.jpg,1,1,0.9940136031155532,1
B_001_003_20230819203047_001_003_000_002.jpg,1,1,0.9782497612654342,1
B_001_003_20230820204854_001_004_000_002.jpg,1,1,0.9869154244330725,1
B_001_003_20230821191912_001_004_000_002.jpg,1,1,0.9321867538084628,1
B_001_003_20230821210058_001_001_000_002.jpg,1,1,0.9786915241412713,1
B_001_003_20230821213256_001_001_000_002.jpg,1,1,0.9767394096892588,1
B_001_003_20230825192330_001_002_000_002.jpg,1,1,0.9835337127085751,1
B_001_004_20230819205444_001_004_000_002.jpg,1,1,0.9835030203005745,1
B_001_004_20230819214701_001_003_000_002.jpg,1,1,0.9568240814928008,1
B_001_004_20230820190013_001_004_000_002.jpg,1,1,0.9882232858766864,1
B_001_004_20230820194605_001_001_000_002.jpg,1,1,0.98394179998355,1
B_001_004_20230820203350_001_001_000_002.jpg,1,1,0.9850066311829082,1
B_001_004_20230821201321_001_001_000_002.jpg,1,1,0.9903662383566204,1
B_001_004_20230822184804_001_004_000_002.jpg,1,1,0.9861504594558134,1
B_001_004_20230823083550_001_003_000_002.jpg,1,1,0.2933693579341235,0
B_001_004_20230824194517_001_002_000_002.jpg,1,1,0.9536579468610757,1
