filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_003_20230824191116_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9999978542327881,1,2.145764938177308e-06
B_001_003_20230825192330_001_002_000_002.jpg,0,1,0.9999996423721313,1,3.576278118089249e-07
B_001_003_20230830084249_001_001_000_002.jpg,0,1,0.10277298092842102,0,2.2752327919006348
B_001_005_20230819142214_001_003_000_002.jpg,0,1,0.18210649490356445,0,1.7031636238098145
B_001_005_20230819205023_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230819210919_001_004_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_005_20230820182104_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.9999858140945435,1,1.4185804502631072e-05
B_001_005_20230820183614_001_002_000_002.jpg,0,1,0.9999746084213257,1,2.539125671319198e-05
B_001_005_20230820183827_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230820215659_001_002_000_002.jpg,0,1,0.9999823570251465,1,1.764281842042692e-05
B_001_005_20230820221626_001_003_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.9967767596244812,1,0.00322845415212214
B_001_005_20230821091044_001_003_000_002.jpg,0,1,0.11986532062292099,0,2.1213865280151367
B_001_005_20230821201700_001_003_000_002.jpg,0,1,0.9997100234031677,1,0.0002899941464420408
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.9999995231628418,1,4.768370445162873e-07
B_001_005_20230821211607_001_002_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_005_20230821212411_001_004_000_002.jpg,0,1,0.9999992847442627,1,7.152555099310121e-07
B_001_005_20230821224437_001_002_000_002.jpg,0,1,0.9999778270721436,1,2.2172682292875834e-05
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.27345922589302063,0,1.296602725982666
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.20637968182563782,0,1.5780377388000488
B_001_005_20230824133548_001_002_000_002.jpg,0,1,0.11284501850605011,0,2.1817398071289062
B_001_005_20230824203942_001_001_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_005_20230824204403_001_002_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_005_20230825082953_001_003_000_002.jpg,0,1,0.19372960925102234,0,1.641291856765747
B_001_005_20230825132944_001_004_000_002.jpg,0,1,0.10806021839380264,0,2.225066661834717
B_001_005_20230827091426_001_002_000_002.jpg,0,1,0.1910105049610138,0,1.6554269790649414
B_001_005_20230828082027_001_003_000_002.jpg,0,1,0.08343444764614105,0,2.483694076538086
B_001_005_20230829090834_001_003_000_002.jpg,0,1,0.0666271299123764,0,2.7086434364318848
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.09146013110876083,0,2.3918521404266357
B_001_005_20230829132726_001_002_000_002.jpg,0,1,0.12265665084123611,0,2.0983662605285645
B_001_008_20230819195945_001_004_000_002.jpg,0,1,0.9999994039535522,1,5.960462772236497e-07
B_001_008_20230819202053_001_003_000_002.jpg,0,1,0.999998927116394,1,1.0728830375228426e-06
B_001_008_20230819221607_001_004_000_002.jpg,0,1,0.9999984502792358,1,1.5497195136049413e-06
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.9999983310699463,1,1.6689286894688848e-06
B_001_008_20230820190020_001_001_000_002.jpg,0,1,0.9999996423721313,1,3.576278118089249e-07
B_001_008_20230820204320_001_001_000_002.jpg,0,1,0.9999992847442627,1,7.152555099310121e-07
B_001_008_20230820212806_001_001_000_002.jpg,0,1,0.9991738200187683,1,0.0008264940115623176
B_001_008_20230821092519_001_002_000_002.jpg,0,1,0.2524090111255646,0,1.3767045736312866
B_001_008_20230821092522_001_004_000_002.jpg,0,1,0.23097246885299683,0,1.4654567241668701
B_001_008_20230821200741_001_002_000_002.jpg,0,1,0.9841085076332092,1,0.016019096598029137
B_001_008_20230821213219_001_002_000_002.jpg,0,1,0.9999964237213135,1,3.576272320060525e-06
B_001_008_20230821224314_001_001_000_002.jpg,0,1,0.9999847412109375,1,1.5258672647178173e-05
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.3043232560157776,0,1.1896648406982422
B_001_008_20230822091915_001_003_000_002.jpg,0,1,0.06533940136432648,0,2.7281601428985596
B_001_008_20230822191036_001_001_000_002.jpg,0,1,0.8840625882148743,1,0.12322744727134705
B_001_008_20230822192350_001_002_000_002.jpg,0,1,0.9999938011169434,1,6.198863957251888e-06
B_001_008_20230822201823_001_004_000_002.jpg,0,1,0.9999985694885254,1,1.4305104514278355e-06
B_001_008_20230827092507_001_004_000_002.jpg,0,1,0.2573944926261902,0,1.3571453094482422
B_001_008_20230827134617_001_003_000_002.jpg,0,1,0.24324454367160797,0,1.4136879444122314
B_001_010_20230819194600_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230819200032_001_003_000_002.jpg,0,1,0.9995831847190857,1,0.000416907190810889
B_001_010_20230819203645_001_003_000_002.jpg,0,1,0.9999985694885254,1,1.4305104514278355e-06
B_001_010_20230819220517_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_010_20230819221146_001_004_000_002.jpg,0,1,0.9999823570251465,1,1.764281842042692e-05
B_001_010_20230820185811_001_001_000_002.jpg,0,1,0.9979425072669983,1,0.002059602178633213
B_001_010_20230820203735_001_003_000_002.jpg,0,1,0.9999990463256836,1,9.536738616588991e-07
B_001_010_20230820210412_001_004_000_002.jpg,0,1,0.9936044812202454,1,0.00641607865691185
B_001_010_20230821182236_001_004_000_002.jpg,0,1,0.9997783303260803,1,0.0002217047003796324
B_001_010_20230821182827_001_003_000_002.jpg,0,1,0.9999903440475464,1,9.65590606938349e-06
B_001_010_20230821184007_001_002_000_002.jpg,0,1,0.9999662637710571,1,3.373566141817719e-05
B_001_010_20230821191248_001_002_000_002.jpg,0,1,0.9999996423721313,1,3.576278118089249e-07
B_001_010_20230821192638_001_003_000_002.jpg,0,1,0.999360978603363,1,0.0006392342620529234
B_001_010_20230821200535_001_003_000_002.jpg,0,1,0.9999933242797852,1,6.6756979322235566e-06
B_001_010_20230821200952_001_003_000_002.jpg,0,1,0.9999995231628418,1,4.768370445162873e-07
B_001_010_20230821210733_001_003_000_002.jpg,0,1,0.9999964237213135,1,3.576272320060525e-06
B_001_010_20230821212759_001_004_000_002.jpg,0,1,0.8507310748100281,1,0.16165924072265625
B_001_010_20230821221844_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_010_20230822184647_001_003_000_002.jpg,0,1,0.9999949932098389,1,5.006777428206988e-06
B_001_010_20230822191849_001_004_000_002.jpg,0,1,0.9999994039535522,1,5.960462772236497e-07
B_001_010_20230822192732_001_002_000_002.jpg,0,1,0.9960344433784485,1,0.003973447252064943
B_001_010_20230822204720_001_001_000_002.jpg,0,1,0.9999959468841553,1,4.0531076592742465e-06
B_001_010_20230822204933_001_002_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_011_20230819182747_001_001_000_002.jpg,0,1,0.9999949932098389,1,5.006777428206988e-06
B_001_011_20230819220142_001_004_000_002.jpg,0,1,0.9999995231628418,1,4.768370445162873e-07
B_001_011_20230820213024_001_004_000_002.jpg,0,1,0.9999910593032837,1,8.940656698541716e-06
B_001_011_20230820213105_001_002_000_002.jpg,0,1,0.9999914169311523,1,8.583032467868179e-06
B_001_011_20230820223149_001_001_000_002.jpg,0,1,0.21008065342903137,0,1.5602638721466064
B_001_011_20230821195950_001_002_000_002.jpg,0,1,0.999782383441925,1,0.00021765247220173478
B_001_011_20230821214404_001_004_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_011_20230822203123_001_003_000_002.jpg,0,1,0.9983062744140625,1,0.001695148996077478
B_001_012_20230819182413_001_004_000_002.jpg,0,1,0.9999994039535522,1,5.960462772236497e-07
B_001_012_20230819191953_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230819210845_001_004_000_002.jpg,0,1,0.9999055862426758,1,9.440929716220126e-05
B_001_012_20230819211809_001_003_000_002.jpg,0,1,0.8250871896743774,1,0.19226619601249695
B_001_012_20230819222616_001_002_000_002.jpg,0,1,0.9999979734420776,1,2.0265558760002023e-06
B_001_012_20230820202603_001_001_000_002.jpg,0,1,0.9950615763664246,1,0.004950646311044693
B_001_012_20230820225925_001_004_000_002.jpg,0,1,0.9999991655349731,1,8.344646857949556e-07
B_001_012_20230821180634_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230821181020_001_003_000_002.jpg,0,1,0.9999977350234985,1,2.264974000354414e-06
B_001_012_20230821191800_001_004_000_002.jpg,0,1,0.9999980926513672,1,1.9073468138230965e-06
B_001_012_20230821192302_001_002_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_012_20230821193647_001_003_000_002.jpg,0,1,0.9999980926513672,1,1.9073468138230965e-06
B_001_012_20230821202802_001_003_000_002.jpg,0,1,0.9999994039535522,1,5.960462772236497e-07
B_001_012_20230822191936_001_004_000_002.jpg,0,1,0.9999639987945557,1,3.6000557884108275e-05
B_001_012_20230822195509_001_002_000_002.jpg,0,1,0.9999991655349731,1,8.344646857949556e-07
B_001_013_20230819182457_001_001_000_002.jpg,0,1,0.9999992847442627,1,7.152555099310121e-07
B_001_013_20230819192921_001_001_000_002.jpg,0,1,0.9999958276748657,1,4.172316494077677e-06
B_001_013_20230819201004_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_013_20230819202937_001_002_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_013_20230819210008_001_001_000_002.jpg,0,1,0.9987427592277527,1,0.001258058357052505
B_001_013_20230820183541_001_001_000_002.jpg,0,1,0.986406147480011,1,0.013687092810869217
B_001_013_20230820200847_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230820203109_001_003_000_002.jpg,0,1,0.9999991655349731,1,8.344646857949556e-07
B_001_013_20230820221556_001_004_000_002.jpg,0,1,0.9999768733978271,1,2.312633478140924e-05
B_001_013_20230821183548_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_013_20230821190957_001_003_000_002.jpg,0,1,0.9999983310699463,1,1.6689286894688848e-06
B_001_013_20230821201335_001_001_000_002.jpg,0,1,0.564970076084137,1,0.5709825158119202
B_001_013_20230821203014_001_004_000_002.jpg,0,1,0.9203409552574158,1,0.08301104605197906
B_001_013_20230821225542_001_004_000_002.jpg,0,1,0.9985255599021912,1,0.0014755562879145145
B_001_013_20230822191809_001_002_000_002.jpg,0,1,0.999996542930603,1,3.4570634852570947e-06
B_001_013_20230822194837_001_002_000_002.jpg,0,1,0.999971866607666,1,2.8132995794294402e-05
B_001_013_20230822200727_001_001_000_002.jpg,0,1,0.9999979734420776,1,2.0265558760002023e-06
B_001_013_20230902105652_001_004_000_002.jpg,0,1,0.14226843416690826,0,1.9500396251678467
B_001_015_20230819203609_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_015_20230819221618_001_003_000_002.jpg,0,1,0.9999986886978149,1,1.311301275563892e-06
B_001_015_20230820185901_001_003_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_015_20230820193358_001_001_000_002.jpg,0,1,0.9857666492462158,1,0.01433562021702528
B_001_015_20230820201818_001_001_000_002.jpg,0,1,0.9999873638153076,1,1.2636104656849056e-05
B_001_015_20230820211348_001_004_000_002.jpg,0,1,0.9999935626983643,1,6.437280717364047e-06
B_001_015_20230820223238_001_004_000_002.jpg,0,1,0.9998338222503662,1,0.00016616393986623734
B_001_015_20230821190027_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_015_20230821193148_001_003_000_002.jpg,0,1,0.9999986886978149,1,1.311301275563892e-06
B_001_015_20230821200209_001_001_000_002.jpg,0,1,0.9979749321937561,1,0.0020271246321499348
B_001_015_20230821211117_001_003_000_002.jpg,0,1,0.99997878074646,1,2.1219027985353023e-05
B_001_015_20230821211835_001_001_000_002.jpg,0,1,0.9999827146530151,1,1.728519782773219e-05
B_001_015_20230821214910_001_003_000_002.jpg,0,1,0.9999996423721313,1,3.576278118089249e-07
B_001_015_20230821215243_001_003_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_015_20230821222142_001_003_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_015_20230821223823_001_001_000_002.jpg,0,1,0.9999940395355225,1,5.960446742392378e-06
B_001_015_20230822191001_001_004_000_002.jpg,0,1,0.9999746084213257,1,2.539125671319198e-05
B_001_015_20230822201915_001_002_000_002.jpg,0,1,0.9999799728393555,1,2.002696055569686e-05
B_001_015_20230822210122_001_003_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_015_20230822212054_001_003_000_002.jpg,0,1,0.9995718598365784,1,0.00042822727118618786
B_001_019_20230819183009_001_001_000_002.jpg,0,1,0.9996492862701416,1,0.0003507714136503637
B_001_019_20230819192255_001_004_000_002.jpg,0,1,0.9999957084655762,1,4.291525328881107e-06
B_001_019_20230819193644_001_003_000_002.jpg,0,1,0.9999979734420776,1,2.0265558760002023e-06
B_001_019_20230819211150_001_003_000_002.jpg,0,1,0.9999991655349731,1,8.344646857949556e-07
B_001_019_20230819224056_001_001_000_002.jpg,0,1,0.9965088963508606,1,0.003497200319543481
B_001_019_20230820185321_001_004_000_002.jpg,0,1,0.9999990463256836,1,9.536738616588991e-07
B_001_019_20230820190451_001_003_000_002.jpg,0,1,0.9999943971633911,1,5.602820692729438e-06
B_001_019_20230820222400_001_004_000_002.jpg,0,1,0.9999948740005493,1,5.125986263010418e-06
B_001_019_20230821180352_001_003_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_019_20230821201259_001_003_000_002.jpg,0,1,0.999996542930603,1,3.4570634852570947e-06
B_001_019_20230821224247_001_003_000_002.jpg,0,1,0.9999936819076538,1,6.318072337307967e-06
B_001_019_20230822192828_001_001_000_002.jpg,0,1,0.9999891519546509,1,1.0847986231965479e-05
B_001_019_20230822210338_001_003_000_002.jpg,0,1,0.9969215989112854,1,0.0030831205658614635
B_001_023_20230819183645_001_002_000_002.jpg,0,1,0.9999982118606567,1,1.7881377516459906e-06
B_001_023_20230819184110_001_004_000_002.jpg,0,1,0.9947471022605896,1,0.005266720429062843
B_001_023_20230819192810_001_001_000_002.jpg,0,1,0.9999994039535522,1,5.960462772236497e-07
B_001_023_20230820181455_001_002_000_002.jpg,0,1,0.9999980926513672,1,1.9073468138230965e-06
B_001_023_20230820200148_001_002_000_002.jpg,0,1,0.9999984502792358,1,1.5497195136049413e-06
B_001_023_20230820215512_001_002_000_002.jpg,0,1,0.9999896287918091,1,1.0371154530730564e-05
B_001_023_20230821185401_001_003_000_002.jpg,0,1,0.9981902241706848,1,0.0018114125123247504
B_001_023_20230821185657_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230821191604_001_003_000_002.jpg,0,1,0.9999704360961914,1,2.95634672511369e-05
B_001_023_20230821201810_001_001_000_002.jpg,0,1,0.9999943971633911,1,5.602820692729438e-06
B_001_023_20230821204321_001_003_000_002.jpg,0,1,0.9999972581863403,1,2.7418097943154862e-06
B_001_023_20230821211637_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230821214758_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230822180801_001_002_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_023_20230822194809_001_003_000_002.jpg,0,1,0.9992678761482239,1,0.0007323920144699514
B_001_023_20230822204612_001_002_000_002.jpg,0,1,0.999997615814209,1,2.3841830625315197e-06
B_001_023_20230822204908_001_001_000_002.jpg,0,1,0.997624933719635,1,0.0023778993636369705
B_001_023_20230822204908_001_003_000_002.jpg,0,1,0.9999994039535522,1,5.960462772236497e-07
B_001_023_20230901081926_001_004_000_002.jpg,0,1,0.19045135378837585,0,1.6583585739135742
B_001_024_20230819193316_001_002_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_024_20230819214942_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_024_20230819221207_001_004_000_002.jpg,0,1,0.991422712802887,1,0.008614284917712212
B_001_024_20230820183009_001_004_000_002.jpg,0,1,0.9999994039535522,1,5.960462772236497e-07
B_001_024_20230820183138_001_002_000_002.jpg,0,1,0.9999996423721313,1,3.576278118089249e-07
B_001_024_20230820201033_001_001_000_002.jpg,0,1,0.9999979734420776,1,2.0265558760002023e-06
B_001_024_20230821210628_001_003_000_002.jpg,0,1,0.9999947547912598,1,5.245195097813848e-06
B_001_024_20230822210557_001_002_000_002.jpg,0,1,0.9769889712333679,1,0.02327992208302021
B_001_024_20230901161707_001_001_000_002.jpg,0,1,0.18892428278923035,0,1.666408896446228
B_001_026_20230819184409_001_002_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_026_20230819191048_001_002_000_002.jpg,0,1,0.9999990463256836,1,9.536738616588991e-07
B_001_026_20230819204339_001_003_000_002.jpg,0,1,0.9999791383743286,1,2.0861407392658293e-05
B_001_026_20230819210443_001_004_000_002.jpg,0,1,0.9999618530273438,1,3.814624506048858e-05
B_001_026_20230819212206_001_003_000_002.jpg,0,1,0.9999727010726929,1,2.729855441430118e-05
B_001_026_20230819224400_001_002_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_026_20230819225030_001_004_000_002.jpg,0,1,0.10529572516679764,0,2.2509825229644775
B_001_026_20230820185707_001_002_000_002.jpg,0,1,0.9999833106994629,1,1.6689160474925302e-05
B_001_026_20230820191219_001_003_000_002.jpg,0,1,0.9999971389770508,1,2.861018856492592e-06
B_001_026_20230820203340_001_003_000_002.jpg,0,1,0.9999994039535522,1,5.960462772236497e-07
B_001_026_20230820205723_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230820215433_001_004_000_002.jpg,0,1,0.9998641014099121,1,0.0001358893496217206
B_001_026_20230820225230_001_004_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_026_20230820225525_001_002_000_002.jpg,0,1,0.9999979734420776,1,2.0265558760002023e-06
B_001_026_20230821190129_001_003_000_002.jpg,0,1,0.9999983310699463,1,1.6689286894688848e-06
B_001_026_20230821195432_001_004_000_002.jpg,0,1,0.9999793767929077,1,2.062299427052494e-05
B_001_026_20230821202445_001_004_000_002.jpg,0,1,0.9999877214431763,1,1.2278481335670222e-05
B_001_026_20230821210006_001_003_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_026_20230821211134_001_004_000_002.jpg,0,1,0.9999984502792358,1,1.5497195136049413e-06
B_001_027_20230819212758_001_004_000_002.jpg,0,1,0.999975323677063,1,2.4676019165781327e-05
B_001_027_20230819213727_001_002_000_002.jpg,0,1,0.9725434184074402,1,0.027840569615364075
B_001_027_20230819220712_001_003_000_002.jpg,0,1,0.9999972581863403,1,2.7418097943154862e-06
B_001_027_20230819225239_001_004_000_002.jpg,0,1,0.9283052086830139,1,0.07439468055963516
B_001_027_20230820195816_001_003_000_002.jpg,0,1,0.9999927282333374,1,7.271740287251305e-06
B_001_027_20230820213211_001_003_000_002.jpg,0,1,0.9999957084655762,1,4.291525328881107e-06
B_001_027_20230821182853_001_003_000_002.jpg,0,1,0.9999980926513672,1,1.9073468138230965e-06
B_001_027_20230821195434_001_001_000_002.jpg,0,1,0.9999996423721313,1,3.576278118089249e-07
B_001_027_20230821200726_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230822183330_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_027_20230822193429_001_002_000_002.jpg,0,1,0.98907870054245,1,0.010981363244354725
B_001_027_20230822211147_001_003_000_002.jpg,0,1,0.999832272529602,1,0.0001677133986959234
B_001_030_20230819214319_001_001_000_002.jpg,0,1,0.9999414682388306,1,5.8530047681415454e-05
B_001_030_20230819215031_001_001_000_002.jpg,0,1,0.9988370537757874,1,0.0011636398267000914
B_001_030_20230821215640_001_001_000_002.jpg,0,1,0.9999567270278931,1,4.327203714638017e-05
B_001_030_20230908143537_001_002_000_002.jpg,0,1,0.09781499952077866,0,2.3246774673461914
B_001_001_20230905140435_001_002_000_000.jpg,0,0,0.2647683024406433,0,0.3075696527957916
B_001_001_20230907110744_001_003_000_000.jpg,0,0,0.12179681658744812,0,0.12987732887268066
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.3200937807559967,0,0.38580042123794556
B_001_001_20230909115725_001_003_000_000.jpg,0,0,0.051788631826639175,0,0.05317782610654831
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.19110679626464844,0,0.2120884209871292
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.07304226607084274,0,0.07584729045629501
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.21859398484230042,0,0.24666036665439606
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.09951513260602951,0,0.10482193529605865
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.2612903416156769,0,0.3028503358364105
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.08023657649755478,0,0.0836387351155281
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.1732267588376999,0,0.19022485613822937
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.21942080557346344,0,0.24771910905838013
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9999912977218628,1,11.649181365966797
B_001_005_20230821090757_001_003_000_000.jpg,0,0,0.13484588265419006,0,0.14484760165214539
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.06633511185646057,0,0.06863773614168167
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.09334905445575714,0,0.09799779206514359
B_001_005_20230907120004_001_002_000_000.jpg,0,0,0.30865344405174255,0,0.36911410093307495
B_001_005_20230908090123_001_003_000_000.jpg,0,0,0.2325167953968048,0,0.2646387219429016
B_001_005_20230910114953_001_004_000_000.jpg,0,0,0.20124255120754242,0,0.22469797730445862
B_001_008_20230908093637_001_001_000_000.jpg,0,0,0.24476729333400726,0,0.28072938323020935
B_001_008_20230910135329_001_001_000_000.jpg,0,0,0.2897240221500397,0,0.34210166335105896
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.15371479094028473,0,0.16689878702163696
B_001_010_20230826135654_001_003_000_000.jpg,0,0,0.19482116401195526,0,0.21669091284275055
B_001_010_20230829140515_001_004_000_000.jpg,0,0,0.29261890053749084,0,0.3461856544017792
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.12953071296215057,0,0.13872280716896057
B_001_010_20230910140224_001_003_000_000.jpg,0,0,0.2798730731010437,0,0.3283277153968811
B_001_011_20230819151024_001_002_000_000.jpg,0,0,0.284442663192749,0,0.3346935510635376
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.24756784737110138,0,0.2844444513320923
B_001_011_20230908163546_001_002_000_000.jpg,0,0,0.19189812242984772,0,0.2130671739578247
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.13599267601966858,0,0.14617405831813812
B_001_011_20230910141026_001_001_000_000.jpg,0,0,0.07349035888910294,0,0.07633084058761597
B_001_012_20230819151849_001_001_000_000.jpg,0,0,0.29145729541778564,0,0.344544917345047
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.3073399066925049,0,0.36721593141555786
B_001_012_20230824141239_001_002_000_000.jpg,0,0,0.22851572930812836,0,0.25943896174430847
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.3390979766845703,0,0.414149671792984
B_001_012_20230826143225_001_003_000_000.jpg,0,0,0.20120464265346527,0,0.22465045750141144
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.11096032708883286,0,0.11761347949504852
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.06360133737325668,0,0.06571391969919205
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.11376535147428513,0,0.12077352404594421
B_001_012_20230907142834_001_004_000_000.jpg,0,0,0.984451413154602,1,4.163787364959717
B_001_012_20230907142940_001_001_000_000.jpg,0,0,0.24823422729969025,0,0.28533053398132324
B_001_012_20230908105653_001_002_000_000.jpg,0,0,0.11851360648870468,0,0.12614570558071136
B_001_012_20230908163635_001_001_000_000.jpg,0,0,0.844436764717102,1,1.8607033491134644
B_001_012_20230909142748_001_004_000_000.jpg,0,0,0.051264625042676926,0,0.0526253804564476
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.13900074362754822,0,0.14966166019439697
