filename,fold,y_true,prob_pos,pred,loss
B_001_005_20230824203942_001_001_000_002.jpg,0,1,0.9999861717224121,1,1.3828182090946939e-05
B_001_005_20230824204403_001_002_000_002.jpg,0,1,0.9999935626983643,1,6.437280717364047e-06
B_001_005_20230825082953_001_003_000_002.jpg,0,1,0.9820156097412109,1,0.018148088827729225
B_001_005_20230825132944_001_004_000_002.jpg,0,1,0.9929183125495911,1,0.007106858771294355
B_001_005_20230827091426_001_002_000_002.jpg,0,1,0.6366530656814575,1,0.45153045654296875
B_001_005_20230828082027_001_003_000_002.jpg,0,1,0.1479107290506363,0,1.9111464023590088
B_001_005_20230829090834_001_003_000_002.jpg,0,1,0.30607619881629944,0,1.183921217918396
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.3816841244697571,0,0.963161826133728
B_001_005_20230829132726_001_002_000_002.jpg,0,1,0.992968738079071,1,0.007056078873574734
B_001_008_20230819195945_001_004_000_002.jpg,0,1,0.9999891519546509,1,1.0847986231965479e-05
B_001_008_20230819202053_001_003_000_002.jpg,0,1,0.9999861717224121,1,1.3828182090946939e-05
B_001_008_20230819221607_001_004_000_002.jpg,0,1,0.9999933242797852,1,6.6756979322235566e-06
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.999993085861206,1,6.9141146923357155e-06
B_001_008_20230820190020_001_001_000_002.jpg,0,1,0.9999935626983643,1,6.437280717364047e-06
B_001_008_20230820204320_001_001_000_002.jpg,0,1,0.9999960660934448,1,3.933898824470816e-06
B_001_008_20230820212806_001_001_000_002.jpg,0,1,0.999963641166687,1,3.635817120084539e-05
B_001_008_20230821092519_001_002_000_002.jpg,0,1,0.9980493783950806,1,0.0019525288371369243
B_001_008_20230821092522_001_004_000_002.jpg,0,1,0.9410892724990845,1,0.06071729212999344
B_001_008_20230821200741_001_002_000_002.jpg,0,1,0.99998939037323,1,1.0609570381348021e-05
B_001_008_20230821213219_001_002_000_002.jpg,0,1,0.9999916553497314,1,8.34461570775602e-06
B_001_008_20230821224314_001_001_000_002.jpg,0,1,0.9999955892562866,1,4.410734163684538e-06
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.38052135705947876,0,0.966213047504425
B_001_008_20230822091915_001_003_000_002.jpg,0,1,0.15896497666835785,0,1.839071273803711
B_001_008_20230822191036_001_001_000_002.jpg,0,1,0.9999827146530151,1,1.728519782773219e-05
B_001_008_20230822192350_001_002_000_002.jpg,0,1,0.9999961853027344,1,3.814689989667386e-06
B_001_008_20230822201823_001_004_000_002.jpg,0,1,0.9999912977218628,1,8.702239938429557e-06
B_001_008_20230827092507_001_004_000_002.jpg,0,1,0.9915317893028259,1,0.008504247292876244
B_001_008_20230827134617_001_003_000_002.jpg,0,1,0.4174770712852478,0,0.8735256791114807
B_001_010_20230819194600_001_001_000_002.jpg,0,1,0.9999779462814331,1,2.2053474822314456e-05
B_001_010_20230819200032_001_003_000_002.jpg,0,1,0.9999849796295166,1,1.5020257706055418e-05
B_001_010_20230819203645_001_003_000_002.jpg,0,1,0.9999867677688599,1,1.3232143828645349e-05
B_001_010_20230819220517_001_004_000_002.jpg,0,1,0.9999558925628662,1,4.410646579344757e-05
B_001_010_20230819221146_001_004_000_002.jpg,0,1,0.9999903440475464,1,9.65590606938349e-06
B_001_010_20230820185811_001_001_000_002.jpg,0,1,0.9999923706054688,1,7.629365427419543e-06
B_001_010_20230820203735_001_003_000_002.jpg,0,1,0.9999784231185913,1,2.1576648578047752e-05
B_001_010_20230820210412_001_004_000_002.jpg,0,1,0.9999774694442749,1,2.253030106658116e-05
B_001_010_20230821182236_001_004_000_002.jpg,0,1,0.9999783039093018,1,2.169585604860913e-05
B_001_010_20230821182827_001_003_000_002.jpg,0,1,0.9999864101409912,1,1.3589766240329482e-05
B_001_010_20230821184007_001_002_000_002.jpg,0,1,0.9999303817749023,1,6.961580220377073e-05
B_001_010_20230821191248_001_002_000_002.jpg,0,1,0.9999867677688599,1,1.3232143828645349e-05
B_001_010_20230821192638_001_003_000_002.jpg,0,1,0.9999737739562988,1,2.6225699912174605e-05
B_001_010_20230821200535_001_003_000_002.jpg,0,1,0.9999837875366211,1,1.6212332411669195e-05
B_001_010_20230821200952_001_003_000_002.jpg,0,1,0.9998682737350464,1,0.00013171759201213717
B_001_010_20230821210733_001_003_000_002.jpg,0,1,0.9999927282333374,1,7.271740287251305e-06
B_001_010_20230821212759_001_004_000_002.jpg,0,1,0.9999697208404541,1,3.0278701160568744e-05
B_001_010_20230821221844_001_004_000_002.jpg,0,1,0.9999877214431763,1,1.2278481335670222e-05
B_001_010_20230822184647_001_003_000_002.jpg,0,1,0.9999966621398926,1,3.3378546504536644e-06
B_001_010_20230822191849_001_004_000_002.jpg,0,1,0.9999901056289673,1,9.894321920000948e-06
B_001_010_20230822192732_001_002_000_002.jpg,0,1,0.999958872795105,1,4.1126360883936286e-05
B_001_010_20230822204720_001_001_000_002.jpg,0,1,0.9999945163726807,1,5.483612312673358e-06
B_001_010_20230822204933_001_002_000_002.jpg,0,1,0.9999871253967285,1,1.2874520507466514e-05
B_001_011_20230819182747_001_001_000_002.jpg,0,1,0.9999732971191406,1,2.6702524337451905e-05
B_001_011_20230819220142_001_004_000_002.jpg,0,1,0.9999924898147583,1,7.510157047363464e-06
B_001_011_20230820213024_001_004_000_002.jpg,0,1,0.9999867677688599,1,1.3232143828645349e-05
B_001_011_20230820213105_001_002_000_002.jpg,0,1,0.9999884366989136,1,1.156323378381785e-05
B_001_011_20230820223149_001_001_000_002.jpg,0,1,0.9998838901519775,1,0.0001161031104857102
B_001_011_20230821195950_001_002_000_002.jpg,0,1,0.9999942779541016,1,5.722029527532868e-06
B_001_011_20230821214404_001_004_000_002.jpg,0,1,0.999984622001648,1,1.537788011773955e-05
B_001_011_20230822203123_001_003_000_002.jpg,0,1,0.9999775886535645,1,2.2411095415009186e-05
B_001_012_20230819182413_001_004_000_002.jpg,0,1,0.9999929666519165,1,7.033323527139146e-06
B_001_012_20230819191953_001_001_000_002.jpg,0,1,0.9999432563781738,1,5.674201020156033e-05
B_001_012_20230819210845_001_004_000_002.jpg,0,1,0.999977707862854,1,2.2291887944447808e-05
B_001_012_20230819211809_001_003_000_002.jpg,0,1,0.99998939037323,1,1.0609570381348021e-05
B_001_012_20230819222616_001_002_000_002.jpg,0,1,0.999984622001648,1,1.537788011773955e-05
B_001_012_20230820202603_001_001_000_002.jpg,0,1,0.9999876022338867,1,1.2397689715726301e-05
B_001_012_20230820225925_001_004_000_002.jpg,0,1,0.9999539852142334,1,4.60137271147687e-05
B_001_012_20230821180634_001_003_000_002.jpg,0,1,0.999992847442627,1,7.152531907195225e-06
B_001_012_20230821181020_001_003_000_002.jpg,0,1,0.9999939203262329,1,6.079655122448457e-06
B_001_012_20230821191800_001_004_000_002.jpg,0,1,0.9999750852584839,1,2.4914430468925275e-05
B_001_012_20230821192302_001_002_000_002.jpg,0,1,0.9999724626541138,1,2.753696753643453e-05
B_001_012_20230821193647_001_003_000_002.jpg,0,1,0.9999912977218628,1,8.702239938429557e-06
B_001_012_20230821202802_001_003_000_002.jpg,0,1,0.9999969005584717,1,3.099436753473128e-06
B_001_012_20230822191936_001_004_000_002.jpg,0,1,0.9999668598175049,1,3.313963316031732e-05
B_001_012_20230822195509_001_002_000_002.jpg,0,1,0.9999837875366211,1,1.6212332411669195e-05
B_001_013_20230819182457_001_001_000_002.jpg,0,1,0.9999947547912598,1,5.245195097813848e-06
B_001_013_20230819192921_001_001_000_002.jpg,0,1,0.999994158744812,1,5.8412379075889476e-06
B_001_013_20230819201004_001_004_000_002.jpg,0,1,0.9999876022338867,1,1.2397689715726301e-05
B_001_013_20230819202937_001_002_000_002.jpg,0,1,0.9999843835830688,1,1.5616295058862306e-05
B_001_013_20230819210008_001_001_000_002.jpg,0,1,0.9999964237213135,1,3.576272320060525e-06
B_001_013_20230820183541_001_001_000_002.jpg,0,1,0.9999871253967285,1,1.2874520507466514e-05
B_001_013_20230820200847_001_004_000_002.jpg,0,1,0.9999914169311523,1,8.583032467868179e-06
B_001_013_20230820203109_001_003_000_002.jpg,0,1,0.9999651908874512,1,3.480850500636734e-05
B_001_013_20230820221556_001_004_000_002.jpg,0,1,0.9999910593032837,1,8.940656698541716e-06
B_001_013_20230821183548_001_004_000_002.jpg,0,1,0.9999850988388062,1,1.490105023549404e-05
B_001_013_20230821190957_001_003_000_002.jpg,0,1,0.99998939037323,1,1.0609570381348021e-05
B_001_013_20230821201335_001_001_000_002.jpg,0,1,0.9999961853027344,1,3.814689989667386e-06
B_001_013_20230821203014_001_004_000_002.jpg,0,1,0.9999837875366211,1,1.6212332411669195e-05
B_001_013_20230821225542_001_004_000_002.jpg,0,1,0.999940037727356,1,5.9960475482512265e-05
B_001_013_20230822191809_001_002_000_002.jpg,0,1,0.9999948740005493,1,5.125986263010418e-06
B_001_013_20230822194837_001_002_000_002.jpg,0,1,0.9999756813049316,1,2.4318398573086597e-05
B_001_013_20230822200727_001_001_000_002.jpg,0,1,0.9999942779541016,1,5.722029527532868e-06
B_001_013_20230902105652_001_004_000_002.jpg,0,1,0.7873346209526062,1,0.23910193145275116
B_001_015_20230819203609_001_004_000_002.jpg,0,1,0.9999876022338867,1,1.2397689715726301e-05
B_001_015_20230819221618_001_003_000_002.jpg,0,1,0.9999953508377075,1,4.6491513785440475e-06
B_001_015_20230820185901_001_003_000_002.jpg,0,1,0.9999886751174927,1,1.1324817933200393e-05
B_001_015_20230820193358_001_001_000_002.jpg,0,1,0.9999809265136719,1,1.9073304429184645e-05
B_001_015_20230820201818_001_001_000_002.jpg,0,1,0.9999713897705078,1,2.8609820219571702e-05
B_001_015_20230820211348_001_004_000_002.jpg,0,1,0.9999921321868896,1,7.867782187531702e-06
B_001_015_20230820223238_001_004_000_002.jpg,0,1,0.9999960660934448,1,3.933898824470816e-06
B_001_015_20230821190027_001_004_000_002.jpg,0,1,0.9999942779541016,1,5.722029527532868e-06
B_001_015_20230821193148_001_003_000_002.jpg,0,1,0.9999865293502808,1,1.3470558769768104e-05
B_001_015_20230821200209_001_001_000_002.jpg,0,1,0.9999891519546509,1,1.0847986231965479e-05
B_001_015_20230821211117_001_003_000_002.jpg,0,1,0.9999938011169434,1,6.198863957251888e-06
B_001_015_20230821211835_001_001_000_002.jpg,0,1,0.9999927282333374,1,7.271740287251305e-06
B_001_015_20230821214910_001_003_000_002.jpg,0,1,0.9999947547912598,1,5.245195097813848e-06
B_001_015_20230821215243_001_003_000_002.jpg,0,1,0.9999938011169434,1,6.198863957251888e-06
B_001_015_20230821222142_001_003_000_002.jpg,0,1,0.9999921321868896,1,7.867782187531702e-06
B_001_015_20230821223823_001_001_000_002.jpg,0,1,0.9999951124191284,1,4.887569048150908e-06
B_001_015_20230822191001_001_004_000_002.jpg,0,1,0.9999898672103882,1,1.0132738680113107e-05
B_001_015_20230822201915_001_002_000_002.jpg,0,1,0.9999942779541016,1,5.722029527532868e-06
B_001_015_20230822210122_001_003_000_002.jpg,0,1,0.9999866485595703,1,1.3351351299206726e-05
B_001_015_20230822212054_001_003_000_002.jpg,0,1,0.9999926090240479,1,7.390948667307384e-06
B_001_019_20230819183009_001_001_000_002.jpg,0,1,0.999987006187439,1,1.2993727978027891e-05
B_001_019_20230819192255_001_004_000_002.jpg,0,1,0.9999842643737793,1,1.5735502529423684e-05
B_001_019_20230819193644_001_003_000_002.jpg,0,1,0.9999895095825195,1,1.0490362910786644e-05
B_001_019_20230819211150_001_003_000_002.jpg,0,1,0.9999958276748657,1,4.172316494077677e-06
B_001_019_20230819224056_001_001_000_002.jpg,0,1,0.9999908208847046,1,9.179073458653875e-06
B_001_019_20230820185321_001_004_000_002.jpg,0,1,0.9999978542327881,1,2.145764938177308e-06
B_001_019_20230820190451_001_003_000_002.jpg,0,1,0.9999806880950928,1,1.9311717551317997e-05
B_001_019_20230820222400_001_004_000_002.jpg,0,1,0.9999886751174927,1,1.1324817933200393e-05
B_001_019_20230821180352_001_003_000_002.jpg,0,1,0.9999773502349854,1,2.2649508537142538e-05
B_001_019_20230821201259_001_003_000_002.jpg,0,1,0.9999909400939941,1,9.059865078597795e-06
B_001_019_20230821224247_001_003_000_002.jpg,0,1,0.999984860420227,1,1.5139465176616795e-05
B_001_019_20230822192828_001_001_000_002.jpg,0,1,0.999994158744812,1,5.8412379075889476e-06
B_001_019_20230822210338_001_003_000_002.jpg,0,1,0.9999634027481079,1,3.659658250398934e-05
B_001_023_20230819183645_001_002_000_002.jpg,0,1,0.999963641166687,1,3.635817120084539e-05
B_001_023_20230819184110_001_004_000_002.jpg,0,1,0.9999774694442749,1,2.253030106658116e-05
B_001_023_20230819192810_001_001_000_002.jpg,0,1,0.9999932050704956,1,6.794906312279636e-06
B_001_023_20230820181455_001_002_000_002.jpg,0,1,0.9999897480010986,1,1.0251946150674485e-05
B_001_023_20230820200148_001_002_000_002.jpg,0,1,0.9999934434890747,1,6.556489552167477e-06
B_001_023_20230820215512_001_002_000_002.jpg,0,1,0.999984622001648,1,1.537788011773955e-05
B_001_023_20230821185401_001_003_000_002.jpg,0,1,0.9999885559082031,1,1.1444026313256472e-05
B_001_023_20230821185657_001_002_000_002.jpg,0,1,0.9999872446060181,1,1.2755313036905136e-05
B_001_023_20230821191604_001_003_000_002.jpg,0,1,0.9999904632568359,1,9.536697689327411e-06
B_001_023_20230821201810_001_001_000_002.jpg,0,1,0.9999924898147583,1,7.510157047363464e-06
B_001_023_20230821204321_001_003_000_002.jpg,0,1,0.9999935626983643,1,6.437280717364047e-06
B_001_023_20230821211637_001_001_000_002.jpg,0,1,0.9999921321868896,1,7.867782187531702e-06
B_001_023_20230821214758_001_001_000_002.jpg,0,1,0.9999938011169434,1,6.198863957251888e-06
B_001_023_20230822180801_001_002_000_002.jpg,0,1,0.9999892711639404,1,1.07287787614041e-05
B_001_023_20230822194809_001_003_000_002.jpg,0,1,0.9999886751174927,1,1.1324817933200393e-05
B_001_023_20230822204612_001_002_000_002.jpg,0,1,0.999983549118042,1,1.645074735279195e-05
B_001_023_20230822204908_001_001_000_002.jpg,0,1,0.9999228715896606,1,7.712543447269127e-05
B_001_023_20230822204908_001_003_000_002.jpg,0,1,0.9999964237213135,1,3.576272320060525e-06
B_001_023_20230901081926_001_004_000_002.jpg,0,1,0.15734423696994781,0,1.8493192195892334
B_001_024_20230819193316_001_002_000_002.jpg,0,1,0.9999939203262329,1,6.079655122448457e-06
B_001_024_20230819214942_001_004_000_002.jpg,0,1,0.9999912977218628,1,8.702239938429557e-06
B_001_024_20230819221207_001_004_000_002.jpg,0,1,0.9999765157699585,1,2.3483953555114567e-05
B_001_024_20230820183009_001_004_000_002.jpg,0,1,0.9999905824661255,1,9.417489309271332e-06
B_001_024_20230820183138_001_002_000_002.jpg,0,1,0.9999784231185913,1,2.1576648578047752e-05
B_001_024_20230820201033_001_001_000_002.jpg,0,1,0.9999934434890747,1,6.556489552167477e-06
B_001_024_20230821210628_001_003_000_002.jpg,0,1,0.9999912977218628,1,8.702239938429557e-06
B_001_024_20230822210557_001_002_000_002.jpg,0,1,0.9999440908432007,1,5.590759246842936e-05
B_001_024_20230901161707_001_001_000_002.jpg,0,1,0.8475627899169922,1,0.16539032757282257
B_001_026_20230819184409_001_002_000_002.jpg,0,1,0.9999688863754272,1,3.111314072157256e-05
B_001_026_20230819191048_001_002_000_002.jpg,0,1,0.99998939037323,1,1.0609570381348021e-05
B_001_026_20230819204339_001_003_000_002.jpg,0,1,0.9999836683273315,1,1.6331539882230572e-05
B_001_026_20230819210443_001_004_000_002.jpg,0,1,0.9999760389328003,1,2.396077979938127e-05
B_001_026_20230819212206_001_003_000_002.jpg,0,1,0.9999675750732422,1,3.242440288886428e-05
B_001_026_20230819224400_001_002_000_002.jpg,0,1,0.9999912977218628,1,8.702239938429557e-06
B_001_026_20230819225030_001_004_000_002.jpg,0,1,0.9999502897262573,1,4.970903682988137e-05
B_001_026_20230820185707_001_002_000_002.jpg,0,1,0.9999946355819702,1,5.364403477869928e-06
B_001_026_20230820191219_001_003_000_002.jpg,0,1,0.9999905824661255,1,9.417489309271332e-06
B_001_026_20230820203340_001_003_000_002.jpg,0,1,0.9999936819076538,1,6.318072337307967e-06
B_001_026_20230820205723_001_004_000_002.jpg,0,1,0.999991774559021,1,8.22540732769994e-06
B_001_026_20230820215433_001_004_000_002.jpg,0,1,0.9999964237213135,1,3.576272320060525e-06
B_001_026_20230820225230_001_004_000_002.jpg,0,1,0.9999929666519165,1,7.033323527139146e-06
B_001_026_20230820225525_001_002_000_002.jpg,0,1,0.9999731779098511,1,2.682172998902388e-05
B_001_026_20230821190129_001_003_000_002.jpg,0,1,0.9999816417694092,1,1.8358061424805783e-05
B_001_026_20230821195432_001_004_000_002.jpg,0,1,0.999948263168335,1,5.173549288883805e-05
B_001_026_20230821202445_001_004_000_002.jpg,0,1,0.9999939203262329,1,6.079655122448457e-06
B_001_026_20230821210006_001_003_000_002.jpg,0,1,0.9999938011169434,1,6.198863957251888e-06
B_001_026_20230821211134_001_004_000_002.jpg,0,1,0.9999833106994629,1,1.6689160474925302e-05
B_001_027_20230819212758_001_004_000_002.jpg,0,1,0.9999943971633911,1,5.602820692729438e-06
B_001_027_20230819213727_001_002_000_002.jpg,0,1,0.9999794960021973,1,2.0503786799963564e-05
B_001_027_20230819220712_001_003_000_002.jpg,0,1,0.9999885559082031,1,1.1444026313256472e-05
B_001_027_20230819225239_001_004_000_002.jpg,0,1,0.9999597072601318,1,4.029192859889008e-05
B_001_027_20230820195816_001_003_000_002.jpg,0,1,0.9999889135360718,1,1.1086402082582936e-05
B_001_027_20230820213211_001_003_000_002.jpg,0,1,0.9999897480010986,1,1.0251946150674485e-05
B_001_027_20230821182853_001_003_000_002.jpg,0,1,0.9999921321868896,1,7.867782187531702e-06
B_001_027_20230821195434_001_001_000_002.jpg,0,1,0.9999861717224121,1,1.3828182090946939e-05
B_001_027_20230821200726_001_004_000_002.jpg,0,1,0.9999921321868896,1,7.867782187531702e-06
B_001_027_20230822183330_001_004_000_002.jpg,0,1,0.9999936819076538,1,6.318072337307967e-06
B_001_027_20230822193429_001_002_000_002.jpg,0,1,0.999974250793457,1,2.5748875486897305e-05
B_001_027_20230822211147_001_003_000_002.jpg,0,1,0.9999909400939941,1,9.059865078597795e-06
B_001_030_20230819214319_001_001_000_002.jpg,0,1,0.9999911785125732,1,8.821448318485636e-06
B_001_030_20230819215031_001_001_000_002.jpg,0,1,0.9999819993972778,1,1.8000440832111053e-05
B_001_030_20230821215640_001_001_000_002.jpg,0,1,0.9999833106994629,1,1.6689160474925302e-05
B_001_030_20230908143537_001_002_000_002.jpg,0,1,0.00819151196628809,0,4.804656982421875
B_001_001_20230905140435_001_002_000_000.jpg,0,0,0.0031851017847657204,0,0.0031901916954666376
B_001_001_20230907110744_001_003_000_000.jpg,0,0,0.008210322819650173,0,0.008244173601269722
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.10665756464004517,0,0.11278528720140457
B_001_001_20230909115725_001_003_000_000.jpg,0,0,0.0011296817101538181,0,0.0011302995262667537
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.019812652841210365,0,0.020011553540825844
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.3635496497154236,0,0.4518488645553589
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.0075206574983894825,0,0.00754909124225378
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.10486187040805817,0,0.11077722907066345
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.16314232349395752,0,0.17810124158859253
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.02761024795472622,0,0.027998577803373337
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.019129689782857895,0,0.019315017387270927
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.011256569996476173,0,0.011320407502353191
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9999877214431763,1,11.308063507080078
B_001_005_20230821090757_001_003_000_000.jpg,0,0,0.0008105363813228905,0,0.0008108903421089053
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.0008727479143999517,0,0.0008731843554414809
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.0016223437851294875,0,0.0016236230731010437
B_001_005_20230907120004_001_002_000_000.jpg,0,0,0.2924921214580536,0,0.3460065424442291
B_001_005_20230908090123_001_003_000_000.jpg,0,0,0.01534769032150507,0,0.015466743148863316
B_001_005_20230910114953_001_004_000_000.jpg,0,0,0.0005697025917470455,0,0.0005698964232578874
B_001_008_20230908093637_001_001_000_000.jpg,0,0,0.018001960590481758,0,0.01816599816083908
B_001_008_20230910135329_001_001_000_000.jpg,0,0,0.3662254810333252,0,0.4560620188713074
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.0013830338139086962,0,0.001384015311487019
B_001_010_20230826135654_001_003_000_000.jpg,0,0,0.006689241621643305,0,0.006711678113788366
B_001_010_20230829140515_001_004_000_000.jpg,0,0,0.05060708150267601,0,0.051932528614997864
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.0008341852226294577,0,0.0008344743982888758
B_001_010_20230910140224_001_003_000_000.jpg,0,0,0.15676750242710114,0,0.17051251232624054
B_001_011_20230819151024_001_002_000_000.jpg,0,0,0.12825462222099304,0,0.1372578889131546
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.8775497078895569,1,2.1000494956970215
B_001_011_20230908163546_001_002_000_000.jpg,0,0,0.0012041516602039337,0,0.0012048374628648162
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.0025754182133823633,0,0.002578745363280177
B_001_011_20230910141026_001_001_000_000.jpg,0,0,0.0004127866995986551,0,0.0004128557338844985
B_001_012_20230819151849_001_001_000_000.jpg,0,0,0.1844385713338852,0,0.2038785219192505
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.9870534539222717,1,4.346927642822266
B_001_012_20230824141239_001_002_000_000.jpg,0,0,0.008968299254775047,0,0.00900871492922306
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.9940367937088013,1,5.122138977050781
B_001_012_20230826143225_001_003_000_000.jpg,0,0,0.06384708732366562,0,0.06597643345594406
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.025735188275575638,0,0.02607213892042637
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.0023999628610908985,0,0.0024028734769672155
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.0029103094711899757,0,0.0029145879670977592
