filename,fold,y_true,prob_pos,pred,loss
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.0005571186193265021,0,7.492732524871826
B_001_005_20230829132726_001_002_000_002.jpg,0,1,0.004970221314579248,0,5.304290771484375
B_001_008_20230819195945_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230819202053_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230819221607_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_008_20230820190020_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230820204320_001_001_000_002.jpg,0,1,0.9999995231628418,1,4.768370445162873e-07
B_001_008_20230820212806_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230821092519_001_002_000_002.jpg,0,1,0.9999994039535522,1,5.960462772236497e-07
B_001_008_20230821092522_001_004_000_002.jpg,0,1,0.9998339414596558,1,0.00016604475968051702
B_001_008_20230821200741_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230821213219_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230821224314_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.9892069101333618,1,0.010851774364709854
B_001_008_20230822091915_001_003_000_002.jpg,0,1,1.063276755530751e-08,0,18.359325408935547
B_001_008_20230822191036_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230822192350_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230822201823_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_008_20230827092507_001_004_000_002.jpg,0,1,0.8286311626434326,1,0.18798011541366577
B_001_008_20230827134617_001_003_000_002.jpg,0,1,0.9997605681419373,1,0.00023946279543451965
B_001_010_20230819194600_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230819200032_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230819203645_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230819220517_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230819221146_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230820185811_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230820203735_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230820210412_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230821182236_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230821182827_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230821184007_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230821191248_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230821192638_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230821200535_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230821200952_001_003_000_002.jpg,0,1,0.9999561309814453,1,4.386805812828243e-05
B_001_010_20230821210733_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230821212759_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_010_20230821221844_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230822184647_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230822191849_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230822192732_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230822204720_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_010_20230822204933_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_011_20230819182747_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_011_20230819220142_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_011_20230820213024_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_011_20230820213105_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_011_20230820223149_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_011_20230821195950_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_011_20230821214404_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_011_20230822203123_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230819182413_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230819191953_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230819210845_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230819211809_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230819222616_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230820202603_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230820225925_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230821180634_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230821181020_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230821191800_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230821192302_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230821193647_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230821202802_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230822191936_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_012_20230822195509_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230819182457_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230819192921_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230819201004_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230819202937_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230819210008_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230820183541_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230820200847_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230820203109_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230820221556_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230821183548_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230821190957_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230821201335_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230821203014_001_004_000_002.jpg,0,1,0.9999969005584717,1,3.099436753473128e-06
B_001_013_20230821225542_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230822191809_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230822194837_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230822200727_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_013_20230902105652_001_004_000_002.jpg,0,1,4.4092084863223135e-06,0,12.331815719604492
B_001_015_20230819203609_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230819221618_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230820185901_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230820193358_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230820201818_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230820211348_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230820223238_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230821190027_001_004_000_002.jpg,0,1,0.9999277591705322,1,7.223821739898995e-05
B_001_015_20230821193148_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230821200209_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230821211117_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230821211835_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230821214910_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230821215243_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230821222142_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230821223823_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230822191001_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230822201915_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230822210122_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_015_20230822212054_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230819183009_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230819192255_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230819193644_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230819211150_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230819224056_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230820185321_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230820190451_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230820222400_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230821180352_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230821201259_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230821224247_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230822192828_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_019_20230822210338_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230819183645_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230819184110_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230819192810_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230820181455_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230820200148_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230820215512_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230821185401_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230821185657_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230821191604_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230821201810_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230821204321_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230821211637_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230821214758_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230822180801_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230822194809_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230822204612_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230822204908_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230822204908_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_023_20230901081926_001_004_000_002.jpg,0,1,0.0018164848443120718,0,6.31085205078125
B_001_024_20230819193316_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_024_20230819214942_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_024_20230819221207_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_024_20230820183009_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_024_20230820183138_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_024_20230820201033_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_024_20230821210628_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_024_20230822210557_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_024_20230901161707_001_001_000_002.jpg,0,1,0.0014906610595062375,0,6.508535385131836
B_001_026_20230819184409_001_002_000_002.jpg,0,1,0.9999938011169434,1,6.198863957251888e-06
B_001_026_20230819191048_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230819204339_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230819210443_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230819212206_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230819224400_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230819225030_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230820185707_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230820191219_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230820203340_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230820205723_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230820215433_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230820225230_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230820225525_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230821190129_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230821195432_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230821202445_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230821210006_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_026_20230821211134_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230819212758_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230819213727_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230819220712_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230819225239_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230820195816_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230820213211_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230821182853_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230821195434_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230821200726_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230822183330_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230822193429_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_027_20230822211147_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_030_20230819214319_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_030_20230819215031_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_030_20230821215640_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_030_20230908143537_001_002_000_002.jpg,0,1,0.014909472316503525,0,4.205758571624756
B_001_001_20230905140435_001_002_000_000.jpg,0,0,1.4502605154120829e-05,0,1.4543427823809907e-05
B_001_001_20230907110744_001_003_000_000.jpg,0,0,2.0834597935781574e-11,0,-0.0
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.8699405789375305,1,2.0397634506225586
B_001_001_20230909115725_001_003_000_000.jpg,0,0,1.1515069786582899e-07,0,1.1920928244535389e-07
B_001_001_20230910105435_001_003_000_000.jpg,0,0,5.837858225277159e-06,0,5.8412379075889476e-06
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.00017083369311876595,0,0.00017081231635529548
B_001_003_20230823082924_001_002_000_000.jpg,0,0,1.2978337338154233e-07,0,1.1920928244535389e-07
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.03472618758678436,0,0.03534345328807831
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.013352835550904274,0,0.013442831113934517
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.00011719438043655828,0,0.00011717586312443018
B_001_003_20230829090024_001_001_000_000.jpg,0,0,4.8072241042973474e-05,0,4.8040190449682996e-05
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.9983048439025879,1,6.380013465881348
B_001_005_20230820200754_001_004_000_000.jpg,0,0,1.0,1,47.553688049316406
B_001_005_20230821090757_001_003_000_000.jpg,0,0,7.56427309678287e-10,0,-0.0
B_001_005_20230825083223_001_003_000_000.jpg,0,0,8.589999545005611e-11,0,-0.0
B_001_005_20230827132449_001_003_000_000.jpg,0,0,2.2070992145017954e-08,0,-0.0
B_001_005_20230907120004_001_002_000_000.jpg,0,0,0.00019979351782239974,0,0.00019977481861133128
B_001_005_20230908090123_001_003_000_000.jpg,0,0,2.6193360369575203e-08,0,-0.0
B_001_005_20230910114953_001_004_000_000.jpg,0,0,0.0069910259917378426,0,0.0070155952125787735
B_001_008_20230908093637_001_001_000_000.jpg,0,0,0.7984197735786438,1,1.6015679836273193
B_001_008_20230910135329_001_001_000_000.jpg,0,0,0.03859548270702362,0,0.03936005011200905
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.046092692762613297,0,0.04718882218003273
B_001_010_20230826135654_001_003_000_000.jpg,0,0,5.418845103122294e-05,0,5.4238757002167404e-05
B_001_010_20230829140515_001_004_000_000.jpg,0,0,0.0002860432432498783,0,0.00028606137493625283
B_001_010_20230906091357_001_003_000_000.jpg,0,0,7.676929231204e-11,0,-0.0
B_001_010_20230910140224_001_003_000_000.jpg,0,0,8.741310011828318e-05,0,8.737658936297521e-05
B_001_011_20230819151024_001_002_000_000.jpg,0,0,6.700610811094521e-06,0,6.6756979322235566e-06
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.00025471969274803996,0,0.0002547178009990603
B_001_011_20230908163546_001_002_000_000.jpg,0,0,3.5303692129673436e-05,0,3.528532761265524e-05
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.001581737888045609,0,0.0015830377815291286
B_001_011_20230910141026_001_001_000_000.jpg,0,0,1.8116539024504164e-07,0,2.3841855067985307e-07
B_001_012_20230819151849_001_001_000_000.jpg,0,0,2.5497314709355123e-05,0,2.5510462364763953e-05
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.9032437205314636,1,2.335559844970703
B_001_012_20230824141239_001_002_000_000.jpg,0,0,0.00013704902085009962,0,0.0001370812824461609
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.5138787031173706,1,0.7212971448898315
B_001_012_20230826143225_001_003_000_000.jpg,0,0,0.7249247431755066,1,1.290710687637329
B_001_012_20230901132221_001_003_000_000.jpg,0,0,5.880571052330197e-08,0,-0.0
B_001_012_20230904153959_001_003_000_000.jpg,0,0,1.9297939246598617e-08,0,-0.0
B_001_012_20230907142616_001_001_000_000.jpg,0,0,4.790963632761436e-13,0,-0.0
B_001_012_20230907142834_001_004_000_000.jpg,0,0,9.724367373564746e-06,0,9.775113539944869e-06
B_001_012_20230907142940_001_001_000_000.jpg,0,0,1.4825367600224126e-08,0,-0.0
B_001_012_20230908105653_001_002_000_000.jpg,0,0,2.1119208604147843e-09,0,-0.0
B_001_012_20230908163635_001_001_000_000.jpg,0,0,5.491610277630343e-09,0,-0.0
B_001_012_20230909142748_001_004_000_000.jpg,0,0,2.009937361435732e-06,0,2.0265558760002023e-06
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.00047353285481221974,0,0.00047362555051222444
B_001_013_20230910142250_001_004_000_000.jpg,0,0,2.123495129735531e-11,0,-0.0
B_001_015_20230831152816_001_004_000_000.jpg,0,0,3.530111882810161e-07,0,3.576278118089249e-07
B_001_015_20230902112524_001_003_000_000.jpg,0,0,3.443044261075556e-05,0,3.4450891689630225e-05
B_001_015_20230909082731_001_004_000_000.jpg,0,0,2.9042754249530844e-05,0,2.90866428258596e-05
B_001_015_20230909145357_001_002_000_000.jpg,0,0,0.9994798302650452,1,7.561318874359131
B_001_019_20230823160925_001_003_000_000.jpg,0,0,4.673180592362769e-05,0,4.672895011026412e-05
B_001_019_20230824101340_001_001_000_000.jpg,0,0,0.9360350966453552,1,2.7494208812713623
B_001_019_20230824101352_001_003_000_000.jpg,0,0,0.4537307620048523,0,0.6046433448791504
B_001_019_20230824151340_001_004_000_000.jpg,0,0,0.24361474812030792,0,0.2792043685913086
B_001_019_20230825102333_001_002_000_000.jpg,0,0,0.9984669089317322,1,6.480520725250244
B_001_019_20230828153457_001_004_000_000.jpg,0,0,6.025196853443049e-05,0,6.01988795096986e-05
B_001_019_20230904163710_001_002_000_000.jpg,0,0,0.0004217549576424062,0,0.0004217927053105086
B_001_019_20230906113636_001_002_000_000.jpg,0,0,9.193278856400866e-06,0,9.179073458653875e-06
B_001_019_20230906165336_001_001_000_000.jpg,0,0,0.29206499457359314,0,0.3454029858112335
B_001_023_20230820090148_001_001_000_000.jpg,0,0,0.9642102718353271,1,3.3300938606262207
B_001_023_20230821111634_001_002_000_000.jpg,0,0,0.008973606862127781,0,0.009014149196445942
B_001_023_20230907155815_001_003_000_000.jpg,0,0,0.03173188865184784,0,0.03224628046154976
B_001_023_20230910090617_001_003_000_000.jpg,0,0,2.664988869582885e-06,0,2.622600959512056e-06
B_001_023_20230910154640_001_004_000_000.jpg,0,0,5.140397973946165e-08,0,-0.0
B_001_023_20230910154714_001_002_000_000.jpg,0,0,6.358680548146367e-05,0,6.353653589030728e-05
B_001_023_20230910155035_001_001_000_000.jpg,0,0,0.006337482947856188,0,0.006357682403177023
B_001_024_20230909102810_001_003_000_000.jpg,0,0,0.0016654132632538676,0,0.001666824915446341
B_001_024_20230909162709_001_003_000_000.jpg,0,0,0.001335282577201724,0,0.001336158369667828
B_001_024_20230910155651_001_002_000_000.jpg,0,0,0.007387262769043446,0,0.007414679042994976
B_001_026_20230904131603_001_002_000_000.jpg,0,0,4.926369456370594e-06,0,4.887569048150908e-06
B_001_026_20230905103502_001_004_000_000.jpg,0,0,4.5053016947349533e-05,0,4.5060096454108134e-05
B_001_026_20230905103507_001_002_000_000.jpg,0,0,0.06448636949062347,0,0.06665951758623123
B_001_026_20230905103704_001_004_000_000.jpg,0,0,9.001785656437278e-05,0,8.999896090244874e-05
B_001_026_20230905103906_001_004_000_000.jpg,0,0,0.0014422807144001126,0,0.0014432977186515927
B_001_027_20230825112011_001_002_000_000.jpg,0,0,1.968677679542452e-06,0,2.0265558760002023e-06
B_001_027_20230829112851_001_002_000_000.jpg,0,0,0.6563791632652283,1,1.0682165622711182
B_001_027_20230909110210_001_002_000_000.jpg,0,0,2.0998643890379753e-07,0,2.3841855067985307e-07
B_001_030_20230905135551_001_001_000_000.jpg,0,0,0.0032764829229563475,0,0.0032818051986396313
B_001_030_20230906141225_001_004_000_000.jpg,0,0,2.4940911316662095e-05,0,2.4914430468925275e-05
B_001_030_20230910104623_001_001_000_000.jpg,0,0,2.978218800048227e-12,0,-0.0
C_001_001_20230831140409_001_001_000_000.jpg,0,0,9.09293907530584e-12,0,-0.0
C_001_006_20230822163518_001_001_000_000.jpg,0,0,5.14109707904264e-18,0,-0.0
C_001_018_20230826160933_001_001_000_000.jpg,0,0,1.06641913077965e-07,0,1.1920928244535389e-07
C_001_018_20230826161023_001_001_000_000.jpg,0,0,7.47850838183107e-19,0,-0.0
C_001_018_20230826162125_001_001_000_000.jpg,0,0,7.990206634083796e-15,0,-0.0
