filename,fold,y_true,prob_pos,pred,loss
B_001_004_20230910113855_001_004_000_000.jpg,0,0,3.6164827179163694e-05,0,3.611976353568025e-05
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.04909772053360939,0,0.050343967974185944
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.45444294810295105,0,0.6059478521347046
B_001_014_20230831095145_001_001_000_000.jpg,0,0,1.7880518498714082e-05,0,1.7881233361549675e-05
B_001_014_20230908111304_001_003_000_000.jpg,0,0,1.0814773304446135e-05,0,1.0847986231965479e-05
B_001_014_20230908111924_001_001_000_000.jpg,0,0,0.0011611112859100103,0,0.0011617346899583936
B_001_014_20230909144845_001_001_000_000.jpg,0,0,4.7994872147683054e-05,0,4.8040190449682996e-05
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.01464738231152296,0,0.014755756594240665
B_001_015_20230902112524_001_003_000_000.jpg,0,0,0.0012242980301380157,0,0.0012250783620402217
B_001_015_20230909082731_001_004_000_000.jpg,0,0,1.0271722911798196e-15,0,-0.0
B_001_015_20230909145357_001_002_000_000.jpg,0,0,0.0022868032101541758,0,0.002289414405822754
B_001_021_20230910084354_001_001_000_000.jpg,0,0,6.663683277050025e-13,0,-0.0
B_001_021_20230910153211_001_001_000_000.jpg,0,0,0.0002914150827564299,0,0.0002914242504630238
B_001_021_20230910153249_001_002_000_000.jpg,0,0,0.0007362330798059702,0,0.0007365613128058612
B_001_021_20230910153637_001_004_000_000.jpg,0,0,1.3527028386306483e-08,0,-0.0
B_001_022_20230824102655_001_004_000_000.jpg,0,0,0.01052045077085495,0,0.010576151311397552
B_001_022_20230824103008_001_001_000_000.jpg,0,0,0.015378947369754314,0,0.015498435124754906
B_001_022_20230826154804_001_003_000_000.jpg,0,0,4.7441903916478623e-07,0,4.768370445162873e-07
B_001_022_20230905081518_001_001_000_000.jpg,0,0,3.0368946681846865e-05,0,3.0397906812140718e-05
B_001_022_20230908133419_001_002_000_000.jpg,0,0,0.0010111915180459619,0,0.0010116941994056106
B_001_022_20230908134025_001_001_000_000.jpg,0,0,2.428602101645083e-07,0,2.3841855067985307e-07
B_001_022_20230910084719_001_001_000_000.jpg,0,0,1.1680141653869214e-07,0,1.1920928244535389e-07
B_001_027_20230825112011_001_002_000_000.jpg,0,0,0.0002916874655056745,0,0.0002917817619163543
B_001_027_20230829112851_001_002_000_000.jpg,0,0,0.9996514320373535,1,7.96174955368042
B_001_027_20230909110210_001_002_000_000.jpg,0,0,0.00011918599193450063,0,0.00011920218821614981
B_001_028_20230824110025_001_003_000_000.jpg,0,0,0.001907659345306456,0,0.0019094583112746477
B_001_028_20230825164058_001_003_000_000.jpg,0,0,0.30648329854011536,0,0.3659798800945282
B_001_028_20230826164149_001_004_000_000.jpg,0,0,2.711635431751347e-07,0,2.3841855067985307e-07
B_001_028_20230827163459_001_001_000_000.jpg,0,0,0.019591012969613075,0,0.019785428419709206
B_001_028_20230831130614_001_004_000_000.jpg,0,0,0.9998362064361572,1,8.717428207397461
B_001_028_20230907162943_001_003_000_000.jpg,0,0,3.0291672727838278e-15,0,-0.0
C_001_002_20230829145715_001_001_000_000.jpg,0,0,6.139769603370774e-18,0,-0.0
C_001_002_20230829145737_001_001_000_000.jpg,0,0,6.020183662774283e-20,0,-0.0
C_001_005_20230821171650_001_001_000_000.jpg,0,0,8.653203487085648e-09,0,-0.0
C_001_005_20230821171952_001_001_000_000.jpg,0,0,1.0359098173610101e-19,0,-0.0
C_001_005_20230821172456_001_001_000_000.jpg,0,0,6.660780500935995e-22,0,-0.0
C_001_005_20230821172540_001_001_000_000.jpg,0,0,9.639938321963389e-23,0,-0.0
C_001_005_20230821175515_001_001_000_000.jpg,0,0,3.0112643336521443e-22,0,-0.0
C_001_005_20230821181255_001_001_000_000.jpg,0,0,5.042276139694332e-25,0,-0.0
C_001_013_20230822164044_001_001_000_000.jpg,0,0,1.977991636929981e-39,0,-0.0
C_001_013_20230822164124_001_001_000_000.jpg,0,0,1.175426661125497e-25,0,-0.0
C_002_002_20230909154257_001_001_000_000.jpg,0,0,0.0,0,-0.0
C_002_002_20231012092226_001_002_000_000.jpg,0,0,6.05360936588321e-43,0,-0.0
C_002_002_20231012093047_001_002_000_000.jpg,0,0,0.0,0,-0.0
C_002_002_20231012095434_001_002_000_000.jpg,0,0,1.0386073510815672e-21,0,-0.0
C_002_002_20231012111907_001_002_000_000.jpg,0,0,1.127044760144448e-14,0,-0.0
C_002_002_20231012133834_001_002_000_000.jpg,0,0,6.858256092188945e-30,0,-0.0
C_002_002_20231012142600_001_002_000_000.jpg,0,0,1.223570025576839e-26,0,-0.0
C_002_002_20231012143034_001_002_000_000.jpg,0,0,9.248569864543793e-44,0,-0.0
C_002_002_20231012143424_001_002_000_000.jpg,0,0,1.401298464324817e-45,0,-0.0
C_002_002_20231012154244_001_002_000_000.jpg,0,0,8.407790785948902e-45,0,-0.0
C_002_002_20231012161523_001_002_000_000.jpg,0,0,5.008482853288658e-31,0,-0.0
C_002_002_20231012161738_001_002_000_000.jpg,0,0,1.2204014455729903e-24,0,-0.0
C_002_002_20231012161941_001_002_000_000.jpg,0,0,1.3395110111373429e-39,0,-0.0
C_002_004_20230821191947_001_001_000_000.jpg,0,0,4.370776697769827e-31,0,-0.0
C_002_026_20230826160733_001_001_000_000.jpg,0,0,1.3719554429970828e-14,0,-0.0
C_002_026_20230826164907_001_001_000_000.jpg,0,0,4.2168349308852094e-19,0,-0.0
C_002_027_20230826172400_001_001_000_000.jpg,0,0,6.658493940270557e-22,0,-0.0
C_002_027_20230826172608_001_001_000_000.jpg,0,0,1.724569598801301e-33,0,-0.0
C_003_003_20230827152345_001_003_000_000.jpg,0,0,4.623204075965293e-26,0,-0.0
C_003_003_20230827152628_001_003_000_000.jpg,0,0,8.09702779818786e-27,0,-0.0
C_003_003_20230829161404_001_003_000_000.jpg,0,0,6.551038931632919e-37,0,-0.0
C_003_003_20230904152616_001_003_000_000.jpg,0,0,1.0031625443563215e-32,0,-0.0
C_003_003_20230904155518_001_003_000_000.jpg,0,0,5.388841660508521e-29,0,-0.0
C_003_003_20230904160809_001_003_000_000.jpg,0,0,2.494742760847312e-28,0,-0.0
C_003_003_20230904171936_001_003_000_000.jpg,0,0,6.05244778105154e-26,0,-0.0
C_003_003_20230912135900_001_003_000_000.jpg,0,0,1.7780599772339733e-39,0,-0.0
C_003_003_20230912140142_001_003_000_000.jpg,0,0,2.1468326539668507e-35,0,-0.0
C_003_003_20230912150829_001_003_000_000.jpg,0,0,2.3173743540823513e-38,0,-0.0
C_004_006_20230824075645_001_004_000_000.jpg,0,0,3.0835556526024478e-30,0,-0.0
C_004_006_20230825181727_001_004_000_000.jpg,0,0,7.139195286195646e-41,0,-0.0
C_004_006_20230828085128_001_004_000_000.jpg,0,0,2.703216841559718e-40,0,-0.0
C_004_006_20230904174029_001_004_000_000.jpg,0,0,4.227834171210177e-20,0,-0.0
C_004_006_20230906162831_001_004_000_000.jpg,0,0,5.885453550164232e-44,0,-0.0
C_004_006_20230908160411_001_004_000_000.jpg,0,0,1.76227294873489e-41,0,-0.0
C_004_006_20230908170408_001_004_000_000.jpg,0,0,1.0602868778375155e-39,0,-0.0
C_004_006_20230910153213_001_004_000_000.jpg,0,0,6.353288326097107e-22,0,-0.0
C_004_006_20230912155425_001_004_000_000.jpg,0,0,1.991529141318843e-32,0,-0.0
C_006_011_20230827172315_001_006_000_000.jpg,0,0,5.665633437591357e-34,0,-0.0
C_006_011_20230830065228_001_006_000_000.jpg,0,0,9.683983266201136e-23,0,-0.0
C_006_011_20230831145112_001_006_000_000.jpg,0,0,5.043721825910763e-24,0,-0.0
C_006_011_20230902164018_001_006_000_000.jpg,0,0,3.4479953887020065e-30,0,-0.0
C_006_011_20230903074114_001_006_000_000.jpg,0,0,1.7244026447391452e-36,0,-0.0
C_006_011_20230904154859_001_006_000_000.jpg,0,0,1.430746050903371e-38,0,-0.0
C_006_011_20230904161119_001_006_000_000.jpg,0,0,7.837542465240861e-38,0,-0.0
C_008_016_20230825180830_001_008_000_000.jpg,0,0,2.0568828662492321e-22,0,-0.0
C_008_016_20230904144733_001_008_000_000.jpg,0,0,1.401298464324817e-44,0,-0.0
C_008_016_20230908160809_001_008_000_000.jpg,0,0,7.2533695246496935e-34,0,-0.0
C_008_016_20230908194332_001_008_000_000.jpg,0,0,0.0,0,-0.0
C_008_016_20230910164031_001_008_000_000.jpg,0,0,5.629758619378882e-40,0,-0.0
C_009_018_20230827161240_001_009_000_000.jpg,0,0,3.8354610538142796e-34,0,-0.0
C_009_018_20230902151804_001_009_000_000.jpg,0,0,1.8088053799831683e-30,0,-0.0
C_009_018_20230907080358_001_009_000_000.jpg,0,0,3.284683509357635e-37,0,-0.0
C_009_018_20230908172734_001_009_000_000.jpg,0,0,1.6229022518218205e-35,0,-0.0
C_009_018_20230912142048_001_009_000_000.jpg,0,0,2.9603214079055913e-20,0,-0.0
C_009_018_20230912160822_001_009_000_000.jpg,0,0,3.954607996160332e-23,0,-0.0
C_009_020_20230827151913_001_009_000_000.jpg,0,0,2.200038588989963e-43,0,-0.0
C_009_020_20230827175922_001_009_000_000.jpg,0,0,6.0871255964464806e-21,0,-0.0
C_009_020_20230829134758_001_009_000_000.jpg,0,0,1.3911861765966537e-33,0,-0.0
C_009_020_20230829155422_001_009_000_000.jpg,0,0,1.0168981256367598e-17,0,-0.0
C_009_020_20230831141322_001_009_000_000.jpg,0,0,2.490750684322271e-19,0,-0.0
C_009_020_20230902155721_001_009_000_000.jpg,0,0,7.423231901050495e-25,0,-0.0
C_009_020_20230906173439_001_009_000_000.jpg,0,0,2.0859229633985597e-28,0,-0.0
C_009_020_20230912143844_001_009_000_000.jpg,0,0,1.320842075646511e-25,0,-0.0
C_010_023_20230827161003_001_010_000_000.jpg,0,0,1.401298464324817e-45,0,-0.0
C_010_023_20230827170100_001_010_000_000.jpg,0,0,2.8530080803843337e-38,0,-0.0
C_010_023_20230827174700_001_010_000_000.jpg,0,0,3.9322531229215588e-31,0,-0.0
C_010_023_20230829143457_001_010_000_000.jpg,0,0,0.0,0,-0.0
C_010_023_20230831154905_001_010_000_000.jpg,0,0,9.28009383352965e-36,0,-0.0
C_010_023_20230904150743_001_010_000_000.jpg,0,0,8.761373140699969e-38,0,-0.0
C_010_023_20230904162229_001_010_000_000.jpg,0,0,2.802596928649634e-45,0,-0.0
C_010_023_20230910153647_001_010_000_000.jpg,0,0,0.0,0,-0.0
C_010_023_20230912132715_001_010_000_000.jpg,0,0,4.0439031788920676e-35,0,-0.0
C_010_023_20230912142226_001_010_000_000.jpg,0,0,1.0514830240536099e-37,0,-0.0
C_010_024_20230906180935_001_010_000_000.jpg,0,0,4.149020728065019e-34,0,-0.0
C_010_024_20230910145410_001_010_000_000.jpg,0,0,8.169088448757464e-37,0,-0.0
C_011_025_20230831142801_001_011_000_000.jpg,0,0,6.813205435395548e-35,0,-0.0
C_011_025_20230831145352_001_011_000_000.jpg,0,0,5.072815748930842e-33,0,-0.0
C_011_025_20230831163725_001_011_000_000.jpg,0,0,4.918557609780108e-42,0,-0.0
C_011_025_20230831164736_001_011_000_000.jpg,0,0,2.1706782125787233e-30,0,-0.0
C_011_025_20230902151844_001_011_000_000.jpg,0,0,2.879626061741922e-20,0,-0.0
C_011_025_20230904144624_001_011_000_000.jpg,0,0,3.485188670606445e-33,0,-0.0
C_011_025_20230906173826_001_011_000_000.jpg,0,0,5.317927672112681e-42,0,-0.0
C_011_025_20230908153435_001_011_000_000.jpg,0,0,0.0,0,-0.0
C_012_028_20230826083905_001_012_000_000.jpg,0,0,2.1173619795947986e-42,0,-0.0
C_012_028_20230829151953_001_012_000_000.jpg,0,0,3.5131352746166653e-28,0,-0.0
C_012_028_20230904165149_001_012_000_000.jpg,0,0,2.2769431098807267e-38,0,-0.0
C_012_028_20230906181336_001_012_000_000.jpg,0,0,1.1292784064300836e-40,0,-0.0
B_001_007_20230903092632_001_004_000_003.jpg,1,1,0.018083201721310616,0,4.0127716064453125
B_001_007_20230903093414_001_004_000_003.jpg,1,1,0.06655298173427582,0,2.709756851196289
B_001_007_20230912114450_001_001_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230820221008_001_004_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230820225422_001_004_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821180805_001_004_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821181145_001_002_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821185940_001_002_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821191717_001_001_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821192346_001_004_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821194109_001_004_000_003.jpg,1,1,0.9999996423721313,1,3.576278118089249e-07
B_001_012_20230821203719_001_001_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821211028_001_001_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821211028_001_002_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821221039_001_004_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821224154_001_002_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230821224827_001_003_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230822180827_001_002_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230822202629_001_002_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230822210200_001_003_000_003.jpg,1,1,1.0,1,-0.0
B_001_012_20230822211756_001_001_000_003.jpg,1,1,1.0,1,-0.0
B_001_018_20230819182714_001_004_000_003.jpg,1,1,1.0,1,-0.0
B_001_018_20230819183849_001_003_000_003.jpg,1,1,1.0,1,-0.0
B_001_018_20230819184527_001_004_000_003.jpg,1,1,0.9999963045120239,1,3.6954811548639555e-06
B_001_018_20230819185152_001_004_000_003.jpg,1,1,1.0,1,-0.0
B_001_018_20230819185613_001_001_000_003.jpg,1,1,1.0,1,-0.0
B_001_018_20230819193854_001_001_000_003.jpg,1,1,1.0,1,-0.0
B_001_018_20230819212154_001_001_000_003.jpg,1,1,1.0,1,-0.0
B_001_018_20230819223043_001_001_000_003.jpg,1,1,1.0,1,-0.0
