filename,fold,y_true,score,pred
B_001_012_20230819210845_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_012_20230819222616_001_002_000_002.jpg,0,1,0.997669615119206,1
B_001_012_20230821181020_001_003_000_002.jpg,0,1,0.9962912228117281,1
B_001_012_20230821191800_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_012_20230822195509_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_013_20230819192921_001_001_000_002.jpg,0,1,0.9962912228117281,1
B_001_013_20230819201004_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_013_20230819202937_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_013_20230821203014_001_004_000_002.jpg,0,1,0.7834479819553263,1
B_001_013_20230822191809_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_013_20230902105652_001_004_000_002.jpg,0,1,0.08541206576441718,0
B_001_014_20230819215936_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_014_20230819224426_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_014_20230820205456_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_014_20230820224248_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_015_20230820193358_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_015_20230821193148_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_015_20230822210122_001_003_000_002.jpg,0,1,0.9962912228117281,1
B_001_016_20230821201844_001_001_000_002.jpg,0,1,0.9962912228117281,1
B_001_016_20230821204311_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_016_20230822211719_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_016_20230906105325_001_003_000_002.jpg,0,1,0.0046610006489188035,0
B_001_017_20230819195032_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_017_20230821191807_001_003_000_002.jpg,0,1,0.9934972027649033,1
B_001_018_20230819195833_001_001_000_002.jpg,0,1,0.9962912228117281,1
B_001_018_20230819211902_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_018_20230819213547_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_018_20230820192428_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_018_20230821201342_001_003_000_002.jpg,0,1,0.9962912228117281,1
B_001_018_20230821224203_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_019_20230819183009_001_001_000_002.jpg,0,1,0.9967694947630937,1
B_001_019_20230819192255_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_019_20230819211150_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_019_20230820222400_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_019_20230821180352_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_020_20230820182126_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_020_20230822190214_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_021_20230820183724_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_021_20230821190206_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_021_20230822182857_001_004_000_002.jpg,0,1,0.9962912228117281,1
B_001_021_20230822200236_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_021_20230822203224_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_022_20230820191846_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_022_20230821203444_001_003_000_002.jpg,0,1,0.9962912228117281,1
B_001_022_20230821211926_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_022_20230822180717_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_022_20230822192917_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_022_20230822195648_001_001_000_002.jpg,0,1,0.9962912228117281,1
B_001_023_20230819183645_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_023_20230820181455_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_023_20230820215512_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_023_20230821185401_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_023_20230821185657_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_025_20230819184744_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_025_20230819201612_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_025_20230821182341_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_025_20230821184441_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_025_20230822181642_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_025_20230822210136_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_025_20230825105505_001_004_000_002.jpg,0,1,0.012914166618296315,0
B_001_026_20230819184409_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_026_20230819212206_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_026_20230820185707_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_026_20230820215433_001_004_000_002.jpg,0,1,0.9962912228117281,1
B_001_026_20230820225525_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_026_20230821202445_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_027_20230819212758_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_027_20230820213211_001_003_000_002.jpg,0,1,0.9962912228117281,1
B_001_027_20230821195434_001_001_000_002.jpg,0,1,0.9967694947630937,1
B_001_028_20230820214512_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_028_20230820221033_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_028_20230821181929_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_028_20230821195807_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_029_20230819182731_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_029_20230819192605_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_029_20230819192902_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_029_20230819224952_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_029_20230820193630_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_029_20230821222038_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_029_20230822190814_001_003_000_002.jpg,0,1,0.9943056068856204,1
B_001_029_20230822211738_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_029_20230907163334_001_004_000_002.jpg,0,1,0.013148479112171972,0
B_001_030_20230908143537_001_002_000_002.jpg,0,1,0.004992010888634227,0
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.0028246962205963682,0
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.01537981029225361,0
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.03322193756719793,0
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.023454933865290045,0
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9971747356035924,1
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.013948931460931947,0
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.0071016079927229215,0
B_001_006_20230825133534_001_004_000_000.jpg,0,0,0.018547863713963178,0
B_001_006_20230828082609_001_002_000_000.jpg,0,0,0.018389982156248843,0
B_001_007_20230826090335_001_001_000_000.jpg,0,0,0.2998024391243085,0
B_001_007_20230906151913_001_001_000_000.jpg,0,0,0.019705583569724076,0
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.04199296740342849,0
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.025918882613024236,0
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.06032098288280631,0
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.009849497827650348,0
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.06923520162486325,0
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.0023083851877441167,0
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.06892059359522817,0
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.048140789909657096,0
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.031295168458065584,0
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.3665358208477161,0
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.007535325519558781,0
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.009636876638913515,0
B_001_015_20230909082731_001_004_000_000.jpg,0,0,0.0024948878035194466,0
B_001_015_20230909145357_001_002_000_000.jpg,0,0,0.2586667247513439,0
B_001_018_20230826103249_001_003_000_000.jpg,0,0,0.000932840415535618,0
B_001_018_20230827151808_001_004_000_000.jpg,0,0,0.125593966461092,0
B_001_018_20230909085843_001_004_000_000.jpg,0,0,0.003813488235381687,0
B_001_019_20230824101340_001_001_000_000.jpg,0,0,0.017328429377925697,0
B_001_019_20230824101352_001_003_000_000.jpg,0,0,0.025411216652841916,0
B_001_019_20230825102333_001_002_000_000.jpg,0,0,0.32473314931699526,0
B_001_022_20230824102655_001_004_000_000.jpg,0,0,0.03129901400949239,0
B_001_022_20230908133419_001_002_000_000.jpg,0,0,0.41259149693997343,0
B_001_022_20230908134025_001_001_000_000.jpg,0,0,0.005418943378896403,0
B_001_023_20230820090148_001_001_000_000.jpg,0,0,0.4442927321398509,0
B_001_023_20230821111634_001_002_000_000.jpg,0,0,0.6681335893378229,1
B_001_023_20230907155815_001_003_000_000.jpg,0,0,0.10719572256884566,0
B_001_023_20230910155035_001_001_000_000.jpg,0,0,0.028661096950811007,0
B_001_024_20230909162709_001_003_000_000.jpg,0,0,0.0045583221318548535,0
B_001_024_20230910155651_001_002_000_000.jpg,0,0,0.0016881979699435838,0
B_001_025_20230907161231_001_001_000_000.jpg,0,0,0.004477144220049711,0
B_001_025_20230909104609_001_003_000_000.jpg,0,0,0.003966446028544219,0
B_001_026_20230905103507_001_002_000_000.jpg,0,0,0.0335616933944736,0
B_001_027_20230829112851_001_002_000_000.jpg,0,0,0.48377261374475,0
B_001_028_20230826164149_001_004_000_000.jpg,0,0,0.015039647020114384,0
B_001_028_20230907162943_001_003_000_000.jpg,0,0,0.014756903323896259,0
B_001_029_20230907163319_001_001_000_000.jpg,0,0,0.018480427236889148,0
C_001_002_20230829145715_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_013_20230822164044_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_017_20231011133646_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_018_20230826160933_001_001_000_000.jpg,0,0,0.0014485809326428365,0
C_001_018_20230826162125_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_018_20231012111524_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_018_20231012114428_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_018_20231012143714_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_018_20231012150622_001_001_000_000.jpg,0,0,0.0014485809326428365,0
C_001_018_20231012153632_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_018_20231012161804_001_001_000_000.jpg,0,0,0.0014485809326428365,0
C_001_018_20231012162240_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_019_20231013104650_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_019_20231013134852_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_019_20231013135444_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_019_20231013144757_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_019_20231013145309_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_019_20231013152347_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_019_20231013161221_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_019_20231013163521_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_001_019_20231013164317_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_002_001_20230909110033_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_002_001_20231011102307_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_001_20231011112308_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_001_20231011131133_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_001_20231011132754_001_002_000_000.jpg,0,0,0.0014490514566091164,0
C_002_001_20231011153645_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_002_20230909154257_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_002_002_20231012092226_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_002_20231012143034_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_002_20231012143424_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_002_20231012161523_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_003_20231013081500_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_003_20231013103401_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_003_20231013132759_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_003_20231013145014_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_003_20231013163343_001_002_000_000.jpg,0,0,0.0029660503927583432,0
C_002_007_20230820094742_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_002_012_20230828141638_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_002_012_20230828143809_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_002_012_20230828151757_001_001_000_000.jpg,0,0,0.0029660503927583432,0
C_002_027_20230826172400_001_001_000_000.jpg,0,0,0.0014490514566091164,0
C_003_001_20230904151906_001_003_000_000.jpg,0,0,0.0029660503927583432,0
C_003_001_20230910160130_001_003_000_000.jpg,0,0,0.0029660503927583432,0
C_003_001_20230912152046_001_003_000_000.jpg,0,0,0.0029660503927583432,0
C_003_002_20230905080423_001_003_000_000.jpg,0,0,0.0029660503927583432,0
C_003_003_20230904155518_001_003_000_000.jpg,0,0,0.0029660503927583432,0
C_003_003_20230904171936_001_003_000_000.jpg,0,0,0.0029660503927583432,0
C_004_004_20230827173124_001_004_000_000.jpg,0,0,0.0029660503927583432,0
C_004_004_20230831170002_001_004_000_000.jpg,0,0,0.0029660503927583432,0
C_004_004_20230910162535_001_004_000_000.jpg,0,0,0.0029660503927583432,0
C_004_005_20230824095844_001_004_000_000.jpg,0,0,0.0029660503927583432,0
C_004_005_20230829142824_001_004_000_000.jpg,0,0,0.0029660503927583432,0
C_004_005_20230906154436_001_004_000_000.jpg,0,0,0.0029660503927583432,0
C_004_005_20230907082057_001_004_000_000.jpg,0,0,0.0029660503927583432,0
C_004_006_20230828085128_001_004_000_000.jpg,0,0,0.0029660503927583432,0
C_004_006_20230904174029_001_004_000_000.jpg,0,0,0.0029660503927583432,0
C_005_006_20230905082116_001_005_000_000.jpg,0,0,0.0029660503927583432,0
C_005_006_20230910165454_001_005_000_000.jpg,0,0,0.0029660503927583432,0
C_005_007_20230831153100_001_005_000_000.jpg,0,0,0.0029660503927583432,0
C_005_007_20230904155644_001_005_000_000.jpg,0,0,0.0029660503927583432,0
C_005_007_20230904163451_001_005_000_000.jpg,0,0,0.0029660503927583432,0
C_005_008_20230831152245_001_005_000_000.jpg,0,0,0.0029660503927583432,0
C_005_008_20230907085106_001_005_000_000.jpg,0,0,0.0029660503927583432,0
C_005_008_20230908174319_001_005_000_000.jpg,0,0,0.0029660503927583432,0
C_005_009_20230911081343_001_005_000_000.jpg,0,0,0.0029660503927583432,0
C_006_009_20230827185042_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_010_20230825165936_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_010_20230831144344_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_010_20230902190737_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_010_20230904160625_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_010_20230905072554_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_011_20230903074114_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_011_20230904161119_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_012_20230906155811_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_012_20230906163353_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_006_012_20230907064844_001_006_000_000.jpg,0,0,0.0029660503927583432,0
C_007_013_20230904152327_001_007_000_000.jpg,0,0,0.0029660503927583432,0
C_007_013_20230904171926_001_007_000_000.jpg,0,0,0.0029660503927583432,0
C_007_013_20230912155731_001_007_000_000.jpg,0,0,0.0029660503927583432,0
C_007_014_20230828084412_001_007_000_000.jpg,0,0,0.0029660503927583432,0
C_007_014_20230829171109_001_007_000_000.jpg,0,0,0.0029660503927583432,0
C_007_014_20230903111405_001_007_000_000.jpg,0,0,0.0029660503927583432,0
C_007_014_20230910170136_001_007_000_000.jpg,0,0,0.0029660503927583432,0
C_008_015_20230830072850_001_008_000_000.jpg,0,0,0.0029660503927583432,0
C_008_015_20230903075201_001_008_000_000.jpg,0,0,0.0029660503927583432,0
C_008_016_20230825180830_001_008_000_000.jpg,0,0,0.0029660503927583432,0
C_008_016_20230908194332_001_008_000_000.jpg,0,0,0.0029660503927583432,0
C_008_017_20230905075623_001_008_000_000.jpg,0,0,0.0029660503927583432,0
C_008_018_20230829165345_001_008_000_000.jpg,0,0,0.0029660503927583432,0
C_008_018_20230902144433_001_008_000_000.jpg,0,0,0.0029660503927583432,0
C_009_018_20230912160822_001_009_000_000.jpg,0,0,0.0029660503927583432,0
C_009_019_20230825183547_001_009_000_000.jpg,0,0,0.0029660503927583432,0
C_009_019_20230831161950_001_009_000_000.jpg,0,0,0.0029660503927583432,0
C_009_019_20230910162410_001_009_000_000.jpg,0,0,0.0029660503927583432,0
C_009_020_20230827151913_001_009_000_000.jpg,0,0,0.0029660503927583432,0
C_009_020_20230829155422_001_009_000_000.jpg,0,0,0.0029660503927583432,0
C_009_020_20230831141322_001_009_000_000.jpg,0,0,0.0029660503927583432,0
C_010_021_20230825183624_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_010_021_20230910141750_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_010_021_20230912160454_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_010_022_20230827174722_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_010_022_20230830065155_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_010_023_20230827161003_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_010_023_20230827174700_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_010_023_20230904150743_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_010_024_20230906180935_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_010_024_20230910145410_001_010_000_000.jpg,0,0,0.0029660503927583432,0
C_011_024_20230831141736_001_011_000_000.jpg,0,0,0.0029660503927583432,0
C_011_024_20230831143224_001_011_000_000.jpg,0,0,0.0029660503927583432,0
C_011_024_20230908154218_001_011_000_000.jpg,0,0,0.0029660503927583432,0
C_011_025_20230831142801_001_011_000_000.jpg,0,0,0.0029660503927583432,0
C_011_025_20230904144624_001_011_000_000.jpg,0,0,0.0029660503927583432,0
C_011_025_20230908153435_001_011_000_000.jpg,0,0,0.0029660503927583432,0
C_011_026_20230907075409_001_011_000_000.jpg,0,0,0.0029660503927583432,0
C_012_027_20230831192908_001_012_000_000.jpg,0,0,0.0029660503927583432,0
C_012_029_20230827164055_001_012_000_000.jpg,0,0,0.0029660503927583432,0
C_012_029_20230828132942_001_012_000_000.jpg,0,0,0.0029660503927583432,0
C_012_029_20230906165126_001_012_000_000.jpg,0,0,0.0029660503927583432,0
C_012_029_20230908181102_001_012_000_000.jpg,0,0,0.0029660503927583432,0
B_001_001_20230822201430_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_002_20230819210113_001_002_000_002.jpg,1,1,0.9951716690209661,1
B_001_002_20230820185339_001_002_000_002.jpg,1,1,0.9961204848586697,1
B_001_002_20230820212926_001_001_000_002.jpg,1,1,0.9969557042057203,1
B_001_002_20230821212747_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_002_20230821221916_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_002_20230822183710_001_003_000_002.jpg,1,1,0.9969557042057203,1
B_001_002_20230824191156_001_003_000_002.jpg,1,1,0.9967132186244401,1
B_001_003_20230819203047_001_003_000_002.jpg,1,1,0.9964065423075954,1
B_001_003_20230820204854_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_003_20230821191912_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_003_20230821210058_001_001_000_002.jpg,1,1,0.9966011824816556,1
B_001_003_20230821213256_001_001_000_002.jpg,1,1,0.9970202884228428,1
B_001_003_20230825192330_001_002_000_002.jpg,1,1,0.9966011824816556,1
B_001_004_20230819205444_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_004_20230819214701_001_003_000_002.jpg,1,1,0.9966011824816556,1
B_001_004_20230820190013_001_004_000_002.jpg,1,1,0.9966011824816556,1
B_001_004_20230820194605_001_001_000_002.jpg,1,1,0.9969557042057203,1
B_001_004_20230820203350_001_001_000_002.jpg,1,1,0.9963305623167138,1
B_001_004_20230821201321_001_001_000_002.jpg,1,1,0.9963305623167138,1
B_001_004_20230822184804_001_004_000_002.jpg,1,1,0.9964065423075954,1
