filename,fold,y_true,score,pred
B_001_004_20230819183239_001_001_000_003.jpg,0,1,-15.24129830154718,1
B_001_004_20230819191226_001_001_000_003.jpg,0,1,-16.282151166130514,1
B_001_004_20230819193458_001_004_000_003.jpg,0,1,-16.23055252374387,1
B_001_004_20230819205910_001_002_000_003.jpg,0,1,-15.535751043581495,1
B_001_004_20230819222731_001_004_000_003.jpg,0,1,-15.618884516697303,1
B_001_004_20230819223652_001_004_000_003.jpg,0,1,-18.187800388710173,1
B_001_004_20230820181259_001_002_000_003.jpg,0,1,-16.9538849475337,1
B_001_004_20230820192408_001_001_000_003.jpg,0,1,-18.788494035309437,1
B_001_004_20230820201508_001_004_000_003.jpg,0,1,-16.820612888710173,1
B_001_004_20230820221753_001_003_000_003.jpg,0,1,-14.485012877221202,1
B_001_004_20230821202749_001_004_000_003.jpg,0,1,-17.97593060661765,1
B_001_004_20230821203707_001_002_000_003.jpg,0,1,-16.3548189051011,1
B_001_004_20230821223512_001_004_000_003.jpg,0,1,-16.04880538641238,1
B_001_004_20230821224351_001_001_000_003.jpg,0,1,-15.599263509114584,1
B_001_004_20230822195118_001_001_000_003.jpg,0,1,-15.056254069010416,1
B_001_004_20230822212248_001_002_000_003.jpg,0,1,-15.377658021216298,1
B_001_004_20230912144417_001_001_000_003.jpg,0,1,-29.383754356234682,0
B_001_005_20230820185133_001_001_000_003.jpg,0,1,-19.129435221354168,0
B_001_005_20230820191819_001_003_000_003.jpg,0,1,-16.87996658624387,1
B_001_005_20230820204814_001_003_000_003.jpg,0,1,-18.152759028416053,1
B_001_005_20230904142517_001_001_000_003.jpg,0,1,-18.378086464077818,1
B_001_007_20230903092632_001_004_000_003.jpg,0,1,-17.453511555989582,1
B_001_008_20230908093555_001_003_000_003.jpg,0,1,-23.721349379595587,0
B_001_008_20230908093600_001_003_000_003.jpg,0,1,-23.7025541417739,0
B_001_009_20230912145529_001_001_000_003.jpg,0,1,-30.391881606158087,0
B_001_012_20230820221008_001_004_000_003.jpg,0,1,-16.270500631893384,1
B_001_012_20230820225422_001_004_000_003.jpg,0,1,-14.359214633118873,1
B_001_012_20230821181145_001_002_000_003.jpg,0,1,-17.16229008693321,1
B_001_012_20230821185940_001_002_000_003.jpg,0,1,-16.668665268841913,1
B_001_012_20230821191717_001_001_000_003.jpg,0,1,-17.333936504289216,1
B_001_012_20230821194109_001_004_000_003.jpg,0,1,-17.44937073950674,1
B_001_012_20230821203719_001_001_000_003.jpg,0,1,-15.167810776654411,1
B_001_012_20230821224154_001_002_000_003.jpg,0,1,-16.369910146675856,1
B_001_013_20230819191617_001_002_000_003.jpg,0,1,-16.618670295266543,1
B_001_013_20230819205758_001_002_000_003.jpg,0,1,-15.66229128370098,1
B_001_013_20230820213615_001_001_000_003.jpg,0,1,-16.922074860217524,1
B_001_016_20230909084151_001_003_000_003.jpg,0,1,-18.249003092447918,1
B_001_016_20230909084350_001_001_000_003.jpg,0,1,-18.194454417509192,1
B_001_016_20230909084355_001_001_000_003.jpg,0,1,-18.203119016161153,1
B_001_018_20230819184527_001_004_000_003.jpg,0,1,-13.952870088465074,1
B_001_018_20230819185613_001_001_000_003.jpg,0,1,-15.245804132199755,1
B_001_018_20230819193854_001_001_000_003.jpg,0,1,-15.699079924938726,1
B_001_018_20230819223756_001_002_000_003.jpg,0,1,-15.41567933325674,1
B_001_018_20230819225648_001_002_000_003.jpg,0,1,-18.0442839977788,1
B_001_019_20230819201520_001_001_000_003.jpg,0,1,-14.796262254901961,1
B_001_019_20230819203111_001_004_000_003.jpg,0,1,-15.824351591222426,1
B_001_019_20230819215315_001_001_000_003.jpg,0,1,-16.86911190257353,1
B_001_019_20230819220318_001_001_000_003.jpg,0,1,-17.185650993795957,1
B_001_019_20230819222752_001_003_000_003.jpg,0,1,-16.788497625612745,1
B_001_019_20230819225941_001_001_000_003.jpg,0,1,-15.569104961320466,1
B_001_020_20230819184150_001_003_000_003.jpg,0,1,-14.383096133961397,1
B_001_020_20230819184655_001_003_000_003.jpg,0,1,-16.200525620404413,1
B_001_020_20230819195835_001_001_000_003.jpg,0,1,-16.687969132965687,1
B_001_020_20230819212834_001_001_000_003.jpg,0,1,-16.293909409466913,1
B_001_020_20230819213633_001_003_000_003.jpg,0,1,-18.55510636871936,1
B_001_020_20230819222710_001_001_000_003.jpg,0,1,-17.79529646331189,1
B_001_021_20230819195920_001_002_000_003.jpg,0,1,-14.208511651731005,1
B_001_021_20230819203537_001_004_000_003.jpg,0,1,-15.934089211856618,1
B_001_021_20230819222630_001_001_000_003.jpg,0,1,-16.09394148284314,1
B_001_021_20230819223718_001_004_000_003.jpg,0,1,-18.919540106081495,0
B_001_021_20230819224016_001_003_000_003.jpg,0,1,-15.447573194316789,1
B_001_022_20230819182345_001_003_000_003.jpg,0,1,-15.972361845128676,1
B_001_022_20230819184532_001_001_000_003.jpg,0,1,-17.126877728630514,1
B_001_022_20230819210101_001_001_000_003.jpg,0,1,-16.946788114659928,1
B_001_023_20230819190918_001_003_000_003.jpg,0,1,-17.872631596583947,1
B_001_023_20230821190718_001_003_000_003.jpg,0,1,-16.311053107766543,1
B_001_023_20230821211002_001_003_000_003.jpg,0,1,-15.880258597579656,1
B_001_023_20230821215215_001_002_000_003.jpg,0,1,-16.100212545955884,1
B_001_023_20230821225056_001_004_000_003.jpg,0,1,-15.45742857689951,1
B_001_023_20230822180133_001_003_000_003.jpg,0,1,-18.312934426700366,1
B_001_023_20230822190514_001_004_000_003.jpg,0,1,-18.00826727175245,1
B_001_023_20230822193717_001_003_000_003.jpg,0,1,-16.383924297257966,1
B_001_023_20230822205709_001_003_000_003.jpg,0,1,-15.181406058517156,1
B_001_023_20230912105433_001_001_000_003.jpg,0,1,-30.595828785615808,0
B_001_024_20230819183057_001_003_000_003.jpg,0,1,-16.099506452971813,1
B_001_024_20230819191506_001_002_000_003.jpg,0,1,-16.750464345894606,1
B_001_024_20230819221503_001_003_000_003.jpg,0,1,-15.36733589920343,1
B_001_024_20230819222424_001_002_000_003.jpg,0,1,-18.71932684206495,1
B_001_024_20230820182214_001_002_000_003.jpg,0,1,-15.497747683057598,1
B_001_024_20230820184402_001_001_000_003.jpg,0,1,-14.369225595511642,1
B_001_024_20230820192946_001_001_000_003.jpg,0,1,-17.06429275811887,1
B_001_025_20230819195212_001_001_000_003.jpg,0,1,-15.546869016161152,1
B_001_025_20230819215743_001_002_000_003.jpg,0,1,-17.203548655790442,1
B_001_025_20230821220220_001_004_000_003.jpg,0,1,-16.625408097809437,1
B_001_025_20230828111459_001_001_000_003.jpg,0,1,-22.371880026424634,0
B_001_025_20230829163424_001_001_000_003.jpg,0,1,-20.57781144684436,0
B_001_026_20230819191804_001_001_000_003.jpg,0,1,-16.859663421032476,1
B_001_026_20230819205732_001_001_000_003.jpg,0,1,-15.847963819316789,1
B_001_026_20230819224652_001_003_000_003.jpg,0,1,-18.299189548866423,1
B_001_026_20230819225615_001_001_000_003.jpg,0,1,-16.670358695235908,1
B_001_026_20230820195606_001_002_000_003.jpg,0,1,-22.96679926853554,0
B_001_026_20230820213553_001_001_000_003.jpg,0,1,-16.4204376819087,1
B_001_027_20230819184245_001_001_000_003.jpg,0,1,-18.185448740042894,1
B_001_027_20230819185500_001_001_000_003.jpg,0,1,-16.116380878523284,1
B_001_027_20230819191050_001_004_000_003.jpg,0,1,-16.43363204656863,1
B_001_027_20230819193023_001_001_000_003.jpg,0,1,-15.449392281326594,1
B_001_027_20230819194542_001_003_000_003.jpg,0,1,-16.368695427389707,1
B_001_027_20230819222554_001_003_000_003.jpg,0,1,-15.85177552466299,1
B_001_027_20230819225403_001_003_000_003.jpg,0,1,-19.485730937882966,0
B_001_027_20230820221616_001_003_000_003.jpg,0,1,-15.484535366881127,1
B_001_027_20230821181209_001_003_000_003.jpg,0,1,-16.028651817172182,1
B_001_029_20230819184709_001_003_000_003.jpg,0,1,-15.371985341988358,1
B_001_029_20230819191557_001_001_000_003.jpg,0,1,-15.671368767233457,1
B_001_029_20230819205015_001_002_000_003.jpg,0,1,-15.899837718290442,1
B_001_029_20230819205229_001_004_000_003.jpg,0,1,-15.008138020833334,1
B_001_030_20230819211040_001_001_000_003.jpg,0,1,-17.194255754059437,1
B_001_030_20230820192238_001_001_000_003.jpg,0,1,-15.076192220052084,1
B_001_030_20230820220406_001_001_000_003.jpg,0,1,-16.70684814453125,1
B_001_030_20230912161003_001_001_000_003.jpg,0,1,-35.539419136795345,0
C_001_021_20230904124851_001_001_000_003.jpg,0,1,-72.66041475183823,0
C_001_021_20230904125603_001_001_000_003.jpg,0,1,-72.81697591145833,0
C_001_021_20230904213302_001_001_000_003.jpg,0,1,-72.98774868834252,0
C_001_021_20230904213706_001_001_000_003.jpg,0,1,-72.7807258157169,0
C_001_021_20230917140119_001_001_000_003.jpg,0,1,-72.95671051623775,0
C_001_021_20230917142047_001_001_000_003.jpg,0,1,-72.7516383750766,0
C_001_021_20231001211427_001_001_000_003.jpg,0,1,-72.49031216490502,0
C_001_021_20231001213103_001_001_000_003.jpg,0,1,-73.22344611672794,0
C_001_021_20231001235257_001_001_000_003.jpg,0,1,-72.5122189989277,0
C_001_021_20231001235405_001_001_000_003.jpg,0,1,-72.33266194661458,0
C_001_022_20230821190418_001_001_000_003.jpg,0,1,-50.599203670726105,0
C_001_022_20230821192322_001_001_000_003.jpg,0,1,-49.700508865655635,0
C_001_022_20230904223316_001_001_000_003.jpg,0,1,-73.14010320925244,0
C_001_022_20230904223530_001_001_000_003.jpg,0,1,-73.12690286075367,0
C_001_022_20230904223952_001_001_000_003.jpg,0,1,-72.76634066712623,0
C_001_022_20230904230246_001_001_000_003.jpg,0,1,-73.41062657973346,0
C_001_022_20230904231620_001_001_000_003.jpg,0,1,-72.59884703393077,0
C_001_023_20230903112915_001_001_000_003.jpg,0,1,-72.62804816750919,0
C_001_023_20230904133037_001_001_000_003.jpg,0,1,-72.07741531671262,0
C_001_023_20230904133213_001_001_000_003.jpg,0,1,-72.13444728477329,0
C_002_001_20230819131224_001_001_000_003.jpg,0,1,-49.27976720473345,0
C_002_023_20230821193632_001_001_000_003.jpg,0,1,-50.14041077856924,0
B_001_001_20230907111158_001_004_000_000.jpg,0,0,-26.691421807981005,0
B_001_001_20230910105435_001_003_000_000.jpg,0,0,-23.49621342677696,0
B_001_003_20230823082924_001_002_000_000.jpg,0,0,-19.6577543370864,0
B_001_003_20230829131553_001_003_000_000.jpg,0,0,-34.16482962814032,0
B_001_005_20230820200754_001_004_000_000.jpg,0,0,-15.661710851332721,1
B_001_005_20230825083223_001_003_000_000.jpg,0,0,-17.588159897748163,1
B_001_005_20230827132449_001_003_000_000.jpg,0,0,-16.0791015625,1
B_001_006_20230825133534_001_004_000_000.jpg,0,0,-28.47983565984988,0
B_001_006_20230828082609_001_002_000_000.jpg,0,0,-22.725459080116423,0
B_001_007_20230826090335_001_001_000_000.jpg,0,0,-17.240726246553308,1
B_001_007_20230906151913_001_001_000_000.jpg,0,0,-25.924754423253678,0
B_001_008_20230910135407_001_003_000_000.jpg,0,0,-22.98592361749387,0
B_001_010_20230906091357_001_003_000_000.jpg,0,0,-17.923901127833947,1
B_001_011_20230904153336_001_001_000_000.jpg,0,0,-23.447738348268995,0
B_001_011_20230909142653_001_003_000_000.jpg,0,0,-31.059360878140318,0
B_001_012_20230820115323_001_002_000_000.jpg,0,0,-29.695255055147058,0
B_001_012_20230826143225_001_002_000_000.jpg,0,0,-28.467335420496322,0
B_001_012_20230901132221_001_003_000_000.jpg,0,0,-22.222559311810663,0
B_001_012_20230904153959_001_003_000_000.jpg,0,0,-21.668330173866423,0
B_001_012_20230907142616_001_001_000_000.jpg,0,0,-23.08059991574755,0
B_001_013_20230901133944_001_003_000_000.jpg,0,0,-19.806745940563726,0
B_001_013_20230910142250_001_004_000_000.jpg,0,0,-17.30951047411152,1
B_001_015_20230831152816_001_004_000_000.jpg,0,0,-15.152827244178921,1
B_001_015_20230909082731_001_004_000_000.jpg,0,0,-37.34309177772671,0
B_001_015_20230909145357_001_002_000_000.jpg,0,0,-18.154841404335173,1
B_001_018_20230826103249_001_003_000_000.jpg,0,0,-13.071241191789216,1
B_001_018_20230827151808_001_004_000_000.jpg,0,0,-16.87182856541054,1
B_001_018_20230909085843_001_004_000_000.jpg,0,0,-23.90888288909314,0
B_001_019_20230824101340_001_001_000_000.jpg,0,0,-24.94570863013174,0
B_001_019_20230824101352_001_003_000_000.jpg,0,0,-23.299506692325366,0
B_001_019_20230825102333_001_002_000_000.jpg,0,0,-24.927709242876837,0
B_001_022_20230824102655_001_004_000_000.jpg,0,0,-16.18365717869179,1
B_001_022_20230908133419_001_002_000_000.jpg,0,0,-22.803033566942403,0
B_001_022_20230908134025_001_001_000_000.jpg,0,0,-27.41418576708027,0
B_001_023_20230820090148_001_001_000_000.jpg,0,0,-19.920690199908087,0
B_001_023_20230821111634_001_002_000_000.jpg,0,0,-19.16482364430147,0
B_001_023_20230907155815_001_003_000_000.jpg,0,0,-26.757638968673408,0
B_001_023_20230910155035_001_001_000_000.jpg,0,0,-27.772593778722428,0
B_001_024_20230909162709_001_003_000_000.jpg,0,0,-28.671875,0
B_001_024_20230910155651_001_002_000_000.jpg,0,0,-29.05041264552696,0
B_001_025_20230907161231_001_001_000_000.jpg,0,0,-18.85727826286765,0
B_001_025_20230909104609_001_003_000_000.jpg,0,0,-25.815058689491423,0
B_001_026_20230905103507_001_002_000_000.jpg,0,0,-23.286617503446692,0
B_001_027_20230829112851_001_002_000_000.jpg,0,0,-24.967699237898284,0
B_001_028_20230826164149_001_004_000_000.jpg,0,0,-24.32794309129902,0
B_001_028_20230907162943_001_003_000_000.jpg,0,0,-35.72123808019302,0
B_001_029_20230907163319_001_001_000_000.jpg,0,0,-22.60109695733762,0
C_001_002_20230829145715_001_001_000_000.jpg,0,0,-73.42474245557598,0
C_001_013_20230822164044_001_001_000_000.jpg,0,0,-50.65232819201899,0
C_001_017_20231011133646_001_001_000_000.jpg,0,0,-73.28819125306373,0
C_001_018_20230826160933_001_001_000_000.jpg,0,0,-72.93415742761948,0
C_001_018_20230826162125_001_001_000_000.jpg,0,0,-73.02041446461396,0
C_001_018_20231012111524_001_001_000_000.jpg,0,0,-72.67865349264706,0
C_001_018_20231012114428_001_001_000_000.jpg,0,0,-72.81667671951593,0
C_001_018_20231012143714_001_001_000_000.jpg,0,0,-73.68476418887867,0
C_001_018_20231012150622_001_001_000_000.jpg,0,0,-73.54394650926777,0
C_001_018_20231012153632_001_001_000_000.jpg,0,0,-72.96381931678921,0
C_001_018_20231012161804_001_001_000_000.jpg,0,0,-73.88796937231923,0
C_001_018_20231012162240_001_001_000_000.jpg,0,0,-73.22955561619179,0
C_001_019_20231013104650_001_001_000_000.jpg,0,0,-73.04789225260417,0
C_001_019_20231013134852_001_001_000_000.jpg,0,0,-73.14915077359069,0
C_001_019_20231013135444_001_001_000_000.jpg,0,0,-72.91857551125919,0
C_001_019_20231013144757_001_001_000_000.jpg,0,0,-73.05754418466606,0
C_001_019_20231013145309_001_001_000_000.jpg,0,0,-72.88057215073529,0
C_001_019_20231013152347_001_001_000_000.jpg,0,0,-73.45804251876532,0
C_001_019_20231013161221_001_001_000_000.jpg,0,0,-73.45999325022979,0
C_001_019_20231013163521_001_001_000_000.jpg,0,0,-73.26631433823529,0
C_001_019_20231013164317_001_001_000_000.jpg,0,0,-72.82120050168506,0
C_002_001_20230909110033_001_001_000_000.jpg,0,0,-74.01467715992646,0
C_002_001_20231011102307_001_002_000_000.jpg,0,0,-72.79470406326593,0
C_002_001_20231011112308_001_002_000_000.jpg,0,0,-73.45241172640931,0
C_002_001_20231011131133_001_002_000_000.jpg,0,0,-72.55515902650123,0
C_002_001_20231011132754_001_002_000_000.jpg,0,0,-73.17911783854167,0
C_002_001_20231011153645_001_002_000_000.jpg,0,0,-73.84775199142157,0
C_002_002_20230909154257_001_001_000_000.jpg,0,0,-72.76831533394608,0
C_002_002_20231012092226_001_002_000_000.jpg,0,0,-72.98693488625919,0
C_002_002_20231012143034_001_002_000_000.jpg,0,0,-73.04417628867954,0
C_002_002_20231012143424_001_002_000_000.jpg,0,0,-72.65100815716912,0
C_002_002_20231012161523_001_002_000_000.jpg,0,0,-73.01076851639093,0
C_002_003_20231013081500_001_002_000_000.jpg,0,0,-73.38767855775123,0
C_002_003_20231013103401_001_002_000_000.jpg,0,0,-72.56654627182904,0
C_002_003_20231013132759_001_002_000_000.jpg,0,0,-72.71855971392463,0
C_002_003_20231013145014_001_002_000_000.jpg,0,0,-72.59763231464461,0
C_002_003_20231013163343_001_002_000_000.jpg,0,0,-72.66332888135723,0
C_002_007_20230820094742_001_001_000_000.jpg,0,0,-50.53201712814032,0
C_002_012_20230828141638_001_001_000_000.jpg,0,0,-73.2076966528799,0
C_002_012_20230828143809_001_001_000_000.jpg,0,0,-72.65024820963542,0
C_002_012_20230828151757_001_001_000_000.jpg,0,0,-73.4833122702206,0
C_002_027_20230826172400_001_001_000_000.jpg,0,0,-74.20527439491421,0
C_003_001_20230904151906_001_003_000_000.jpg,0,0,-56.484213436351105,0
C_003_001_20230910160130_001_003_000_000.jpg,0,0,-55.68029665479473,0
C_003_001_20230912152046_001_003_000_000.jpg,0,0,-56.105520211014095,0
C_003_002_20230905080423_001_003_000_000.jpg,0,0,-57.911735983455884,0
C_003_003_20230904155518_001_003_000_000.jpg,0,0,-56.39948826210171,0
C_003_003_20230904171936_001_003_000_000.jpg,0,0,-56.142506318933826,0
C_004_004_20230827173124_001_004_000_000.jpg,0,0,-56.77679922066483,0
C_004_004_20230831170002_001_004_000_000.jpg,0,0,-60.97035127527573,0
C_004_004_20230910162535_001_004_000_000.jpg,0,0,-55.67203297334559,0
C_004_005_20230824095844_001_004_000_000.jpg,0,0,-58.24340221928615,0
C_004_005_20230829142824_001_004_000_000.jpg,0,0,-56.9491397633272,0
C_004_005_20230906154436_001_004_000_000.jpg,0,0,-57.33669505399816,0
C_004_005_20230907082057_001_004_000_000.jpg,0,0,-57.564625459558826,0
C_004_006_20230828085128_001_004_000_000.jpg,0,0,-58.318104463465076,0
C_004_006_20230904174029_001_004_000_000.jpg,0,0,-59.47259042777267,0
C_005_006_20230905082116_001_005_000_000.jpg,0,0,-58.5423308727788,0
C_005_006_20230910165454_001_005_000_000.jpg,0,0,-56.243142520680145,0
C_005_007_20230831153100_001_005_000_000.jpg,0,0,-56.669897939644606,0
C_005_007_20230904155644_001_005_000_000.jpg,0,0,-56.3548308727788,0
C_005_007_20230904163451_001_005_000_000.jpg,0,0,-56.188851150811885,0
C_005_008_20230831152245_001_005_000_000.jpg,0,0,-56.82745241651348,0
C_005_008_20230907085106_001_005_000_000.jpg,0,0,-57.52801633348652,0
C_005_008_20230908174319_001_005_000_000.jpg,0,0,-57.038616105621934,0
C_005_009_20230911081343_001_005_000_000.jpg,0,0,-57.72381950827206,0
C_006_009_20230827185042_001_006_000_000.jpg,0,0,-59.61952359068628,0
C_006_010_20230825165936_001_006_000_000.jpg,0,0,-57.24648868336397,0
C_006_010_20230831144344_001_006_000_000.jpg,0,0,-57.035725911458336,0
C_006_010_20230902190737_001_006_000_000.jpg,0,0,-57.08123898973652,0
C_006_010_20230904160625_001_006_000_000.jpg,0,0,-56.273031795726105,0
C_006_010_20230905072554_001_006_000_000.jpg,0,0,-58.39845545151655,0
C_006_011_20230903074114_001_006_000_000.jpg,0,0,-57.03204585056679,0
C_006_011_20230904161119_001_006_000_000.jpg,0,0,-56.21547923368566,0
C_006_012_20230906155811_001_006_000_000.jpg,0,0,-57.14465571384804,0
C_006_012_20230906163353_001_006_000_000.jpg,0,0,-56.80378633386948,0
C_006_012_20230907064844_001_006_000_000.jpg,0,0,-57.813744638480394,0
C_007_013_20230904152327_001_007_000_000.jpg,0,0,-56.58143884995405,0
C_007_013_20230904171926_001_007_000_000.jpg,0,0,-56.392235849417894,0
C_007_013_20230912155731_001_007_000_000.jpg,0,0,-56.25827564912684,0
C_007_014_20230828084412_001_007_000_000.jpg,0,0,-58.56158088235294,0
C_007_014_20230829171109_001_007_000_000.jpg,0,0,-59.21563241996017,0
C_007_014_20230903111405_001_007_000_000.jpg,0,0,-55.247018851485905,0
C_007_014_20230910170136_001_007_000_000.jpg,0,0,-55.92739928002451,0
C_008_015_20230830072850_001_008_000_000.jpg,0,0,-59.16937136182598,0
C_008_015_20230903075201_001_008_000_000.jpg,0,0,-56.43145991306679,0
C_008_016_20230825180830_001_008_000_000.jpg,0,0,-57.216258329503674,0
C_008_016_20230908194332_001_008_000_000.jpg,0,0,-58.31933115042892,0
C_008_017_20230905075623_001_008_000_000.jpg,0,0,-57.83816468481924,0
C_008_018_20230829165345_001_008_000_000.jpg,0,0,-59.50106751685049,0
C_008_018_20230902144433_001_008_000_000.jpg,0,0,-57.534095913756126,0
C_009_018_20230912160822_001_009_000_000.jpg,0,0,-56.05673397288603,0
C_009_019_20230825183547_001_009_000_000.jpg,0,0,-57.289955288756126,0
C_009_019_20230831161950_001_009_000_000.jpg,0,0,-56.6909730200674,0
C_009_019_20230910162410_001_009_000_000.jpg,0,0,-55.703166886871934,0
C_009_020_20230827151913_001_009_000_000.jpg,0,0,-56.704430673636644,0
C_009_020_20230829155422_001_009_000_000.jpg,0,0,-56.593238980162376,0
C_009_020_20230831141322_001_009_000_000.jpg,0,0,-57.386516496246934,0
C_010_021_20230825183624_001_010_000_000.jpg,0,0,-57.15548646216299,0
C_010_021_20230910141750_001_010_000_000.jpg,0,0,-55.4615753772212,0
C_010_021_20230912160454_001_010_000_000.jpg,0,0,-56.02875952627144,0
C_010_022_20230827174722_001_010_000_000.jpg,0,0,-56.58293480966606,0
C_010_022_20230830065155_001_010_000_000.jpg,0,0,-58.816247079886644,0
C_010_023_20230827161003_001_010_000_000.jpg,0,0,-56.866616641773895,0
C_010_023_20230827174700_001_010_000_000.jpg,0,0,-56.525854970894606,0
C_010_023_20230904150743_001_010_000_000.jpg,0,0,-56.84268128638174,0
C_010_024_20230906180935_001_010_000_000.jpg,0,0,-60.60943603515625,0
C_010_024_20230910145410_001_010_000_000.jpg,0,0,-55.56848264208027,0
C_011_024_20230831141736_001_011_000_000.jpg,0,0,-57.041973039215684,0
C_011_024_20230831143224_001_011_000_000.jpg,0,0,-57.11889528760723,0
C_011_024_20230908154218_001_011_000_000.jpg,0,0,-57.445211971507355,0
C_011_025_20230831142801_001_011_000_000.jpg,0,0,-57.5241029028799,0
C_011_025_20230904144624_001_011_000_000.jpg,0,0,-56.55962775735294,0
C_011_025_20230908153435_001_011_000_000.jpg,0,0,-57.28875253714767,0
C_011_026_20230907075409_001_011_000_000.jpg,0,0,-58.21737850413603,0
C_012_027_20230831192908_001_012_000_000.jpg,0,0,-58.503334195006126,0
C_012_029_20230827164055_001_012_000_000.jpg,0,0,-56.64154052734375,0
C_012_029_20230828132942_001_012_000_000.jpg,0,0,-56.947254854090076,0
C_012_029_20230906165126_001_012_000_000.jpg,0,0,-56.773855171951595,0
C_012_029_20230908181102_001_012_000_000.jpg,0,0,-56.714088589537376,0
B_001_001_20230821181213_001_004_000_003.jpg,1,1,-16.404652315027572,1
B_001_001_20230821222418_001_002_000_003.jpg,1,1,-16.273821662454043,1
B_001_001_20230822181106_001_002_000_003.jpg,1,1,-16.11156987208946,1
B_001_001_20230912131457_001_001_000_003.jpg,1,1,-29.859146417356005,0
B_001_002_20230819201411_001_001_000_003.jpg,1,1,-16.07064639820772,1
B_001_002_20230819222517_001_002_000_003.jpg,1,1,-15.342586741727942,1
B_001_002_20230820185716_001_003_000_003.jpg,1,1,-14.514794443167892,1
B_001_002_20230820201043_001_001_000_003.jpg,1,1,-17.375087364047182,1
B_001_002_20230821183109_001_004_000_003.jpg,1,1,-14.463740330116421,1
B_001_002_20230821204036_001_001_000_003.jpg,1,1,-15.994741402420344,1
B_001_002_20230821214643_001_004_000_003.jpg,1,1,-15.416588876761642,1
B_001_002_20230822185639_001_001_000_003.jpg,1,1,-16.527087641697303,1
B_001_002_20230822190230_001_001_000_003.jpg,1,1,-15.826290355009192,1
B_001_003_20230819212215_001_004_000_003.jpg,1,1,-15.09298287185968,1
B_001_003_20230820190055_001_004_000_003.jpg,1,1,-16.642288507199755,1
B_001_003_20230820192407_001_003_000_003.jpg,1,1,-14.125390146292892,1
B_001_003_20230820192657_001_004_000_003.jpg,1,1,-16.633923100490197,1
B_001_003_20230820193253_001_002_000_003.jpg,1,1,-14.572382908241421,1
B_001_003_20230820195320_001_003_000_003.jpg,1,1,-17.634935566023284,1
B_001_003_20230821190732_001_003_000_003.jpg,1,1,-13.469800762101716,1
B_001_003_20230821190815_001_001_000_003.jpg,1,1,-16.534561456418505,1
B_001_003_20230821200648_001_004_000_003.jpg,1,1,-15.056672937729779,1
B_001_003_20230821203706_001_004_000_003.jpg,1,1,-18.326290355009192,1
B_001_003_20230821204839_001_003_000_003.jpg,1,1,-15.13128542432598,1
