filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9990443587303162,1,0.0009560781763866544
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.9643557667732239,1,0.03629497066140175
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.9962663054466248,1,0.003740696469321847
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.9991567134857178,1,0.0008436457719653845
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9979000091552734,1,0.0021021903958171606
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.998996913433075,1,0.0010035961167886853
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9985740184783936,1,0.001426989445462823
B_001_003_20230824191116_001_002_000_002.jpg,0,1,0.9971880316734314,1,0.002815927378833294
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9987278580665588,1,0.0012729407753795385
B_001_003_20230825192330_001_002_000_002.jpg,0,1,0.9982594847679138,1,0.0017420368967577815
B_001_003_20230830084249_001_001_000_002.jpg,0,1,0.8491057753562927,1,0.1635715216398239
B_001_005_20230819142214_001_003_000_002.jpg,0,1,0.17931698262691498,0,1.7186002731323242
B_001_005_20230819205023_001_001_000_002.jpg,0,1,0.9990261793136597,1,0.0009742995607666671
B_001_005_20230819210919_001_004_000_002.jpg,0,1,0.9985982775688171,1,0.0014027050929144025
B_001_005_20230820182104_001_004_000_002.jpg,0,1,0.9961581826210022,1,0.0038492411840707064
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.9990118741989136,1,0.0009885906474664807
B_001_005_20230820183614_001_002_000_002.jpg,0,1,0.998785674571991,1,0.001215077005326748
B_001_005_20230820183827_001_002_000_002.jpg,0,1,0.9992982149124146,1,0.0007020154735073447
B_001_005_20230820215659_001_002_000_002.jpg,0,1,0.9982070922851562,1,0.0017945152940228581
B_001_005_20230820221626_001_003_000_002.jpg,0,1,0.9947294592857361,1,0.005284507758915424
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.9986051917076111,1,0.0013958006165921688
B_001_005_20230821091044_001_003_000_002.jpg,0,1,0.06216030567884445,0,2.778038740158081
B_001_005_20230821201700_001_003_000_002.jpg,0,1,0.9912289381027222,1,0.00880974717438221
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.9991372227668762,1,0.0008631794480606914
B_001_005_20230821211607_001_002_000_002.jpg,0,1,0.9966206550598145,1,0.003385053249076009
B_001_005_20230821212411_001_004_000_002.jpg,0,1,0.9980140924453735,1,0.001987864263355732
B_001_005_20230821224437_001_002_000_002.jpg,0,1,0.9988707900047302,1,0.0011298231547698379
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.1655372679233551,0,1.7985588312149048
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.15286652743816376,0,1.878190040588379
B_001_005_20230824133548_001_002_000_002.jpg,0,1,0.15497727692127228,0,1.8644767999649048
B_001_005_20230824203942_001_001_000_002.jpg,0,1,0.9973342418670654,1,0.002669344889000058
B_001_005_20230824204403_001_002_000_002.jpg,0,1,0.998649537563324,1,0.0013513966696336865
B_001_005_20230825082953_001_003_000_002.jpg,0,1,0.1135992780327797,0,2.1750781536102295
B_001_005_20230825132944_001_004_000_002.jpg,0,1,0.1871507316827774,0,1.675840973854065
B_001_005_20230827091426_001_002_000_002.jpg,0,1,0.1382223218679428,0,1.9788918495178223
B_001_005_20230828082027_001_003_000_002.jpg,0,1,0.08558158576488495,0,2.458285093307495
B_001_005_20230829090834_001_003_000_002.jpg,0,1,0.10171380639076233,0,2.2855920791625977
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.12356951832771301,0,2.090951442718506
B_001_005_20230829132726_001_002_000_002.jpg,0,1,0.34523841738700867,0,1.0635199546813965
B_001_008_20230819195945_001_004_000_002.jpg,0,1,0.9985522627830505,1,0.0014487734297290444
B_001_008_20230819202053_001_003_000_002.jpg,0,1,0.9980598092079163,1,0.001942058908753097
B_001_008_20230819221607_001_004_000_002.jpg,0,1,0.9963805079460144,1,0.003626082558184862
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.9968065023422241,1,0.0031986285466700792
B_001_008_20230820190020_001_001_000_002.jpg,0,1,0.9983310103416443,1,0.0016703951405361295
B_001_008_20230820204320_001_001_000_002.jpg,0,1,0.999071478843689,1,0.0009289240115322173
B_001_008_20230820212806_001_001_000_002.jpg,0,1,0.9984620809555054,1,0.0015391181223094463
B_001_008_20230821092519_001_002_000_002.jpg,0,1,0.5267152786254883,1,0.6410951018333435
B_001_008_20230821092522_001_004_000_002.jpg,0,1,0.4639795422554016,0,0.7679148316383362
B_001_008_20230821200741_001_002_000_002.jpg,0,1,0.9982255101203918,1,0.001776070799678564
B_001_008_20230821213219_001_002_000_002.jpg,0,1,0.9987295269966125,1,0.0012712739408016205
B_001_008_20230821224314_001_001_000_002.jpg,0,1,0.9984070658683777,1,0.0015942256432026625
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.18890193104743958,0,1.666527271270752
B_001_008_20230822091915_001_003_000_002.jpg,0,1,0.09071188420057297,0,2.40006685256958
B_001_008_20230822191036_001_001_000_002.jpg,0,1,0.9985625147819519,1,0.0014385362155735493
B_001_008_20230822192350_001_002_000_002.jpg,0,1,0.9980132579803467,1,0.001988697098568082
B_001_008_20230822201823_001_004_000_002.jpg,0,1,0.9980823993682861,1,0.0019194527994841337
B_001_008_20230827092507_001_004_000_002.jpg,0,1,0.09754060208797455,0,2.327486515045166
B_001_008_20230827134617_001_003_000_002.jpg,0,1,0.15033186972141266,0,1.8949099779129028
B_001_010_20230819194600_001_001_000_002.jpg,0,1,0.9972176551818848,1,0.0027862084098160267
B_001_010_20230819200032_001_003_000_002.jpg,0,1,0.996997594833374,1,0.0030069397762417793
B_001_010_20230819203645_001_003_000_002.jpg,0,1,0.9961064457893372,1,0.0039011340122669935
B_001_010_20230819220517_001_004_000_002.jpg,0,1,0.992638111114502,1,0.007389119826257229
B_001_010_20230819221146_001_004_000_002.jpg,0,1,0.9961674809455872,1,0.003839859738945961
B_001_010_20230820185811_001_001_000_002.jpg,0,1,0.979152262210846,1,0.021068114787340164
B_001_010_20230820203735_001_003_000_002.jpg,0,1,0.9974134564399719,1,0.0025899221654981375
B_001_010_20230820210412_001_004_000_002.jpg,0,1,0.9974725842475891,1,0.0025305887684226036
B_001_010_20230821182236_001_004_000_002.jpg,0,1,0.9989922642707825,1,0.0010082405060529709
B_001_010_20230821182827_001_003_000_002.jpg,0,1,0.9986336827278137,1,0.0013672299683094025
B_001_010_20230821184007_001_002_000_002.jpg,0,1,0.9986594915390015,1,0.001341396477073431
B_001_010_20230821191248_001_002_000_002.jpg,0,1,0.99801105260849,1,0.0019909576512873173
B_001_010_20230821192638_001_003_000_002.jpg,0,1,0.9989975094795227,1,0.0010030006524175406
B_001_010_20230821200535_001_003_000_002.jpg,0,1,0.9984857439994812,1,0.001515431678853929
B_001_010_20230821200952_001_003_000_002.jpg,0,1,0.9906768798828125,1,0.009366852231323719
B_001_010_20230821210733_001_003_000_002.jpg,0,1,0.9990574717521667,1,0.000942977552767843
B_001_010_20230821212759_001_004_000_002.jpg,0,1,0.9932883381843567,1,0.006734294816851616
B_001_010_20230821221844_001_004_000_002.jpg,0,1,0.9958944320678711,1,0.004114021547138691
B_001_010_20230822184647_001_003_000_002.jpg,0,1,0.9987959861755371,1,0.0012047183699905872
B_001_010_20230822191849_001_004_000_002.jpg,0,1,0.9958962202072144,1,0.004112240858376026
B_001_010_20230822192732_001_002_000_002.jpg,0,1,0.9550786018371582,1,0.0459616556763649
B_001_010_20230822204720_001_001_000_002.jpg,0,1,0.9989452958106995,1,0.0010552796302363276
B_001_010_20230822204933_001_002_000_002.jpg,0,1,0.9961297512054443,1,0.003877741051837802
B_001_011_20230819182747_001_001_000_002.jpg,0,1,0.9985581040382385,1,0.0014429405564442277
B_001_011_20230819220142_001_004_000_002.jpg,0,1,0.9978944659233093,1,0.0021077815908938646
B_001_011_20230820213024_001_004_000_002.jpg,0,1,0.9979664087295532,1,0.002035690238699317
B_001_011_20230820213105_001_002_000_002.jpg,0,1,0.9966865181922913,1,0.0033189947716891766
B_001_011_20230820223149_001_001_000_002.jpg,0,1,0.9990594983100891,1,0.0009409529156982899
B_001_011_20230821195950_001_002_000_002.jpg,0,1,0.9929888844490051,1,0.007035837508738041
B_001_011_20230821214404_001_004_000_002.jpg,0,1,0.9972219467163086,1,0.002781928749755025
B_001_011_20230822203123_001_003_000_002.jpg,0,1,0.9987261891365051,1,0.0012746074935421348
B_001_012_20230819182413_001_004_000_002.jpg,0,1,0.998927652835846,1,0.0010729038622230291
B_001_012_20230819191953_001_001_000_002.jpg,0,1,0.9980961680412292,1,0.0019056509481742978
B_001_012_20230819210845_001_004_000_002.jpg,0,1,0.9777970314025879,1,0.02245313487946987
B_001_012_20230819211809_001_003_000_002.jpg,0,1,0.9983739852905273,1,0.001627312507480383
B_001_012_20230819222616_001_002_000_002.jpg,0,1,0.9316994547843933,1,0.07074501365423203
B_001_012_20230820202603_001_001_000_002.jpg,0,1,0.9950773119926453,1,0.004934869706630707
B_001_012_20230820225925_001_004_000_002.jpg,0,1,0.9966108202934265,1,0.0033949140924960375
B_001_012_20230821180634_001_003_000_002.jpg,0,1,0.9978049397468567,1,0.0021974719129502773
B_001_012_20230821181020_001_003_000_002.jpg,0,1,0.9985278844833374,1,0.0014731755945831537
B_001_012_20230821191800_001_004_000_002.jpg,0,1,0.9993299245834351,1,0.0006703275139443576
B_001_012_20230821192302_001_002_000_002.jpg,0,1,0.9972091317176819,1,0.0027947674971073866
B_001_012_20230821193647_001_003_000_002.jpg,0,1,0.9989771842956543,1,0.001023364719003439
B_001_012_20230821202802_001_003_000_002.jpg,0,1,0.998600423336029,1,0.001400562352500856
B_001_012_20230822191936_001_004_000_002.jpg,0,1,0.9906184077262878,1,0.009425899013876915
B_001_012_20230822195509_001_002_000_002.jpg,0,1,0.9980795383453369,1,0.0019223083509132266
B_001_013_20230819182457_001_001_000_002.jpg,0,1,0.9978263974189758,1,0.0021759422961622477
B_001_013_20230819192921_001_001_000_002.jpg,0,1,0.9983022212982178,1,0.0016991952434182167
B_001_013_20230819201004_001_004_000_002.jpg,0,1,0.9983012080192566,1,0.0017002663807943463
B_001_013_20230819202937_001_002_000_002.jpg,0,1,0.9965511560440063,1,0.0034547902178019285
B_001_013_20230819210008_001_001_000_002.jpg,0,1,0.9982948899269104,1,0.0017065736465156078
B_001_013_20230820183541_001_001_000_002.jpg,0,1,0.9908748865127563,1,0.009167009964585304
B_001_013_20230820200847_001_004_000_002.jpg,0,1,0.9911972284317017,1,0.008841768838465214
B_001_013_20230820203109_001_003_000_002.jpg,0,1,0.9989622831344604,1,0.0010382506297901273
B_001_013_20230820221556_001_004_000_002.jpg,0,1,0.9984450936317444,1,0.0015561387408524752
B_001_013_20230821183548_001_004_000_002.jpg,0,1,0.9980713725090027,1,0.001930517959408462
B_001_013_20230821190957_001_003_000_002.jpg,0,1,0.998975396156311,1,0.0010251511121168733
B_001_013_20230821201335_001_001_000_002.jpg,0,1,0.9989363551139832,1,0.0010642108973115683
B_001_013_20230821203014_001_004_000_002.jpg,0,1,0.9878196716308594,1,0.012255130335688591
B_001_013_20230821225542_001_004_000_002.jpg,0,1,0.9789448976516724,1,0.021279945969581604
B_001_013_20230822191809_001_002_000_002.jpg,0,1,0.9986433386802673,1,0.0013575871707871556
B_001_013_20230822194837_001_002_000_002.jpg,0,1,0.998011589050293,1,0.0019903627689927816
B_001_013_20230822200727_001_001_000_002.jpg,0,1,0.9964732527732849,1,0.0035329563543200493
B_001_013_20230902105652_001_004_000_002.jpg,0,1,0.08544664084911346,0,2.4598631858825684
B_001_015_20230819203609_001_004_000_002.jpg,0,1,0.9975632429122925,1,0.0024397389497607946
B_001_015_20230819221618_001_003_000_002.jpg,0,1,0.998274564743042,1,0.0017269235104322433
B_001_015_20230820185901_001_003_000_002.jpg,0,1,0.9957526922225952,1,0.004256356507539749
B_001_015_20230820193358_001_001_000_002.jpg,0,1,0.9972993731498718,1,0.0027042983565479517
B_001_015_20230820201818_001_001_000_002.jpg,0,1,0.9850633144378662,1,0.015049370937049389
B_001_015_20230820211348_001_004_000_002.jpg,0,1,0.9968219995498657,1,0.003183061955496669
B_001_015_20230820223238_001_004_000_002.jpg,0,1,0.9993415474891663,1,0.0006586528033949435
B_001_015_20230821190027_001_004_000_002.jpg,0,1,0.9986346364021301,1,0.0013662775745615363
B_001_015_20230821193148_001_003_000_002.jpg,0,1,0.990347146987915,1,0.009699714370071888
B_001_015_20230821200209_001_001_000_002.jpg,0,1,0.9980695843696594,1,0.001932302606292069
B_001_015_20230821211117_001_003_000_002.jpg,0,1,0.9971199035644531,1,0.002884277608245611
B_001_015_20230821211835_001_001_000_002.jpg,0,1,0.9986711740493774,1,0.0013297295663505793
B_001_015_20230821214910_001_003_000_002.jpg,0,1,0.9986552000045776,1,0.0013456823071464896
B_001_015_20230821215243_001_003_000_002.jpg,0,1,0.9981729984283447,1,0.0018286664271727204
B_001_015_20230821222142_001_003_000_002.jpg,0,1,0.998005211353302,1,0.001996787264943123
B_001_015_20230821223823_001_001_000_002.jpg,0,1,0.9974154233932495,1,0.0025879007298499346
B_001_015_20230822191001_001_004_000_002.jpg,0,1,0.9980054497718811,1,0.0019965493120253086
B_001_015_20230822201915_001_002_000_002.jpg,0,1,0.99891197681427,1,0.0010886224918067455
B_001_015_20230822210122_001_003_000_002.jpg,0,1,0.9981749057769775,1,0.0018267625709995627
B_001_015_20230822212054_001_003_000_002.jpg,0,1,0.9976900815963745,1,0.002312606666237116
B_001_019_20230819183009_001_001_000_002.jpg,0,1,0.9958893656730652,1,0.004119126591831446
B_001_019_20230819192255_001_004_000_002.jpg,0,1,0.997397780418396,1,0.002605617046356201
B_001_019_20230819193644_001_003_000_002.jpg,0,1,0.9969757795333862,1,0.0030288081616163254
B_001_019_20230819211150_001_003_000_002.jpg,0,1,0.9980282187461853,1,0.001973706530407071
B_001_019_20230819224056_001_001_000_002.jpg,0,1,0.9993239641189575,1,0.0006762839620932937
B_001_019_20230820185321_001_004_000_002.jpg,0,1,0.9989640712738037,1,0.0010364643530920148
B_001_019_20230820190451_001_003_000_002.jpg,0,1,0.9977699518203735,1,0.0022325608879327774
B_001_019_20230820222400_001_004_000_002.jpg,0,1,0.9964749217033386,1,0.0035312932450324297
B_001_019_20230821180352_001_003_000_002.jpg,0,1,0.99779212474823,1,0.0022103183437138796
B_001_019_20230821201259_001_003_000_002.jpg,0,1,0.9975637197494507,1,0.00243926327675581
B_001_019_20230821224247_001_003_000_002.jpg,0,1,0.9976763129234314,1,0.0023264028131961823
B_001_019_20230822192828_001_001_000_002.jpg,0,1,0.9982422590255737,1,0.0017592919757589698
B_001_019_20230822210338_001_003_000_002.jpg,0,1,0.9977902173995972,1,0.0022122215013951063
B_001_023_20230819183645_001_002_000_002.jpg,0,1,0.9969421029090881,1,0.0030625606887042522
B_001_023_20230819184110_001_004_000_002.jpg,0,1,0.9983071088790894,1,0.0016943159280344844
B_001_023_20230819192810_001_001_000_002.jpg,0,1,0.9982604384422302,1,0.0017410848522558808
B_001_023_20230820181455_001_002_000_002.jpg,0,1,0.9980226755142212,1,0.0019792981911450624
B_001_023_20230820200148_001_002_000_002.jpg,0,1,0.9987574815750122,1,0.0012432949151843786
B_001_023_20230820215512_001_002_000_002.jpg,0,1,0.9990988969802856,1,0.0009015309624373913
B_001_023_20230821185401_001_003_000_002.jpg,0,1,0.9629935622215271,1,0.03770855441689491
B_001_023_20230821185657_001_002_000_002.jpg,0,1,0.9989581108093262,1,0.0010424185311421752
B_001_023_20230821191604_001_003_000_002.jpg,0,1,0.9975957274436951,1,0.002407154766842723
B_001_023_20230821201810_001_001_000_002.jpg,0,1,0.9926818013191223,1,0.007345099467784166
B_001_023_20230821204321_001_003_000_002.jpg,0,1,0.9973071813583374,1,0.0026964517310261726
B_001_023_20230821211637_001_001_000_002.jpg,0,1,0.9981582760810852,1,0.0018434212543070316
B_001_023_20230821214758_001_001_000_002.jpg,0,1,0.9937586784362793,1,0.006260901223868132
B_001_023_20230822180801_001_002_000_002.jpg,0,1,0.9982389211654663,1,0.0017626238986849785
B_001_023_20230822194809_001_003_000_002.jpg,0,1,0.9979153275489807,1,0.002086844528093934
B_001_023_20230822204612_001_002_000_002.jpg,0,1,0.9982106685638428,1,0.0017909454181790352
B_001_023_20230822204908_001_001_000_002.jpg,0,1,0.996450662612915,1,0.0035556447692215443
B_001_023_20230822204908_001_003_000_002.jpg,0,1,0.9967572093009949,1,0.0032480601221323013
B_001_023_20230901081926_001_004_000_002.jpg,0,1,0.14082352817058563,0,1.9602477550506592
B_001_024_20230819193316_001_002_000_002.jpg,0,1,0.9985492825508118,1,0.0014517493546009064
B_001_024_20230819214942_001_004_000_002.jpg,0,1,0.9978006482124329,1,0.0022017541341483593
B_001_024_20230819221207_001_004_000_002.jpg,0,1,0.9782199859619141,1,0.02202071249485016
B_001_024_20230820183009_001_004_000_002.jpg,0,1,0.9976474642753601,1,0.0023553031496703625
B_001_024_20230820183138_001_002_000_002.jpg,0,1,0.9967505931854248,1,0.0032547141890972853
B_001_024_20230820201033_001_001_000_002.jpg,0,1,0.9967148303985596,1,0.0032905975822359324
B_001_024_20230821210628_001_003_000_002.jpg,0,1,0.9898778796195984,1,0.010173724964261055
B_001_024_20230822210557_001_002_000_002.jpg,0,1,0.9989191293716431,1,0.001081477734260261
B_001_024_20230901161707_001_001_000_002.jpg,0,1,0.28767141699790955,0,1.245936393737793
B_001_026_20230819184409_001_002_000_002.jpg,0,1,0.9983591437339783,1,0.0016421893378719687
B_001_026_20230819191048_001_002_000_002.jpg,0,1,0.9993183612823486,1,0.000681883015204221
B_001_026_20230819204339_001_003_000_002.jpg,0,1,0.9935656189918518,1,0.006455165334045887
B_001_026_20230819210443_001_004_000_002.jpg,0,1,0.9988009929656982,1,0.0011997176334261894
B_001_026_20230819212206_001_003_000_002.jpg,0,1,0.9977090358734131,1,0.0022935771849006414
B_001_026_20230819224400_001_002_000_002.jpg,0,1,0.9979608058929443,1,0.0020412816666066647
B_001_026_20230819225030_001_004_000_002.jpg,0,1,0.9861630797386169,1,0.01393352821469307
B_001_026_20230820185707_001_002_000_002.jpg,0,1,0.9972510933876038,1,0.0027526842895895243
B_001_026_20230820191219_001_003_000_002.jpg,0,1,0.9981831908226013,1,0.0018184330547228456
B_001_026_20230820203340_001_003_000_002.jpg,0,1,0.9979311227798462,1,0.002071022754535079
B_001_026_20230820205723_001_004_000_002.jpg,0,1,0.9970929622650146,1,0.002911259653046727
B_001_026_20230820215433_001_004_000_002.jpg,0,1,0.9990513920783997,1,0.0009490515221841633
B_001_026_20230820225230_001_004_000_002.jpg,0,1,0.9986764788627625,1,0.0013243722496554255
B_001_026_20230820225525_001_002_000_002.jpg,0,1,0.9986666440963745,1,0.0013342535821720958
B_001_026_20230821190129_001_003_000_002.jpg,0,1,0.9978260397911072,1,0.002176299225538969
B_001_026_20230821195432_001_004_000_002.jpg,0,1,0.9984380602836609,1,0.0015631611458957195
B_001_026_20230821202445_001_004_000_002.jpg,0,1,0.9970550537109375,1,0.002949295099824667
B_001_026_20230821210006_001_003_000_002.jpg,0,1,0.9972368478775024,1,0.0027669500559568405
B_001_026_20230821211134_001_004_000_002.jpg,0,1,0.9977092742919922,1,0.002293339231982827
B_001_027_20230819212758_001_004_000_002.jpg,0,1,0.9988699555397034,1,0.0011306566884741187
B_001_027_20230819213727_001_002_000_002.jpg,0,1,0.9891381859779358,1,0.010921228677034378
B_001_027_20230819220712_001_003_000_002.jpg,0,1,0.9982207417488098,1,0.001780830672942102
B_001_027_20230819225239_001_004_000_002.jpg,0,1,0.998801589012146,1,0.0011991222854703665
B_001_027_20230820195816_001_003_000_002.jpg,0,1,0.9841788411140442,1,0.015947649255394936
B_001_027_20230820213211_001_003_000_002.jpg,0,1,0.9987254738807678,1,0.0012753218179568648
B_001_027_20230821182853_001_003_000_002.jpg,0,1,0.9948322772979736,1,0.005181099753826857
B_001_027_20230821195434_001_001_000_002.jpg,0,1,0.9949404001235962,1,0.005072462372481823
B_001_027_20230821200726_001_004_000_002.jpg,0,1,0.9981880784034729,1,0.0018135543214157224
B_001_027_20230822183330_001_004_000_002.jpg,0,1,0.9988709092140198,1,0.0011297041783109307
B_001_027_20230822193429_001_002_000_002.jpg,0,1,0.9979714751243591,1,0.002030574483796954
B_001_027_20230822211147_001_003_000_002.jpg,0,1,0.994131863117218,1,0.0058854143135249615
B_001_030_20230819214319_001_001_000_002.jpg,0,1,0.9983976483345032,1,0.0016036281595006585
B_001_030_20230819215031_001_001_000_002.jpg,0,1,0.9976018071174622,1,0.0024010895285755396
B_001_030_20230821215640_001_001_000_002.jpg,0,1,0.9971143007278442,1,0.002889864146709442
B_001_030_20230908143537_001_002_000_002.jpg,0,1,0.24256174266338348,0,1.4164990186691284
B_001_001_20230905140435_001_002_000_000.jpg,0,0,0.26017820835113525,0,0.3013460040092468
B_001_001_20230907110744_001_003_000_000.jpg,0,0,0.06827576458454132,0,0.07071835547685623
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.5007166862487793,1,0.6945815682411194
B_001_001_20230909115725_001_003_000_000.jpg,0,0,0.06698532402515411,0,0.06933435797691345
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.17714180052280426,0,0.19497141242027283
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.15569092333316803,0,0.16923658549785614
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.046099573373794556,0,0.04719598591327667
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.2043933868408203,0,0.22865042090415955
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.0729517936706543,0,0.0757497102022171
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.12475759536027908,0,0.13325434923171997
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.07895630598068237,0,0.08224780857563019
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.3904372751712799,0,0.4950134754180908
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9954916834831238,1,5.401817321777344
B_001_005_20230821090757_001_003_000_000.jpg,0,0,0.06231320649385452,0,0.0643392875790596
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.0695250853896141,0,0.07206018269062042
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.07115190476179123,0,0.07381010055541992
B_001_005_20230907120004_001_002_000_000.jpg,0,0,0.7793230414390564,1,1.5110551118850708
B_001_005_20230908090123_001_003_000_000.jpg,0,0,0.09923480451107025,0,0.10451069474220276
B_001_005_20230910114953_001_004_000_000.jpg,0,0,0.3630603551864624,0,0.4510803818702698
B_001_008_20230908093637_001_001_000_000.jpg,0,0,0.09721755236387253,0,0.1022736206650734
B_001_008_20230910135329_001_001_000_000.jpg,0,0,0.21431170403957367,0,0.2411952018737793
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.0930270329117775,0,0.09764257073402405
B_001_010_20230826135654_001_003_000_000.jpg,0,0,0.07122527807950974,0,0.07388904690742493
B_001_010_20230829140515_001_004_000_000.jpg,0,0,0.2759931683540344,0,0.3229544758796692
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.08172458410263062,0,0.08525796979665756
B_001_010_20230910140224_001_003_000_000.jpg,0,0,0.10288095474243164,0,0.10856666415929794
B_001_011_20230819151024_001_002_000_000.jpg,0,0,0.6589084267616272,1,1.0756042003631592
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.1759602427482605,0,0.19353647530078888
B_001_011_20230908163546_001_002_000_000.jpg,0,0,0.07656925916671753,0,0.07965951412916183
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.6498345732688904,1,1.0493496656417847
B_001_011_20230910141026_001_001_000_000.jpg,0,0,0.10370434075593948,0,0.10948490351438522
B_001_012_20230819151849_001_001_000_000.jpg,0,0,0.39870744943618774,0,0.5086737275123596
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.582768976688385,1,0.8741152286529541
B_001_012_20230824141239_001_002_000_000.jpg,0,0,0.14485900104045868,0,0.15648894011974335
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.6719354391098022,1,1.1145449876785278
B_001_012_20230826143225_001_003_000_000.jpg,0,0,0.2890959680080414,0,0.3412178158760071
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.11130321770906448,0,0.11799918115139008
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.031711362302303314,0,0.03222504258155823
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.1172928661108017,0,0.12476177513599396
B_001_012_20230907142834_001_004_000_000.jpg,0,0,0.20775106549263,0,0.2328796535730362
B_001_012_20230907142940_001_001_000_000.jpg,0,0,0.08632584661245346,0,0.09028124809265137
B_001_012_20230908105653_001_002_000_000.jpg,0,0,0.5273006558418274,1,0.7492956519126892
B_001_012_20230908163635_001_001_000_000.jpg,0,0,0.09113860130310059,0,0.09556267410516739
B_001_012_20230909142748_001_004_000_000.jpg,0,0,0.0816822275519371,0,0.08521177619695663
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.07750585675239563,0,0.08067428320646286
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.06822103261947632,0,0.07065960019826889
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.08207555115222931,0,0.08564015477895737
