filename,fold,y_true,score,pred
C_003_001_20230912152046_001_003_000_000.jpg,0,0,0.1971096019180732,0
C_003_002_20230905080423_001_003_000_000.jpg,0,0,0.16231525366511804,0
C_003_003_20230904155518_001_003_000_000.jpg,0,0,0.10715858064190881,0
C_003_003_20230904171936_001_003_000_000.jpg,0,0,0.16994260584231619,0
C_004_004_20230827173124_001_004_000_000.jpg,0,0,0.10957610970699878,0
C_004_004_20230831170002_001_004_000_000.jpg,0,0,0.25228149414937845,0
C_004_004_20230910162535_001_004_000_000.jpg,0,0,0.13056703503775316,0
C_004_005_20230824095844_001_004_000_000.jpg,0,0,0.21164048866697271,0
C_004_005_20230829142824_001_004_000_000.jpg,0,0,0.15405784555292468,0
C_004_005_20230906154436_001_004_000_000.jpg,0,0,0.14848716381670574,0
C_004_005_20230907082057_001_004_000_000.jpg,0,0,0.2092895329700608,0
C_004_006_20230828085128_001_004_000_000.jpg,0,0,0.22629876803994095,0
C_004_006_20230904174029_001_004_000_000.jpg,0,0,0.18554210555591413,0
C_005_006_20230905082116_001_005_000_000.jpg,0,0,0.13823221262325291,0
C_005_006_20230910165454_001_005_000_000.jpg,0,0,0.13007228457097186,0
C_005_007_20230831153100_001_005_000_000.jpg,0,0,0.16532644594462653,0
C_005_007_20230904155644_001_005_000_000.jpg,0,0,0.17243986181641652,0
C_005_007_20230904163451_001_005_000_000.jpg,0,0,0.18966525488944513,0
C_005_008_20230831152245_001_005_000_000.jpg,0,0,0.1662349759838897,0
C_005_008_20230907085106_001_005_000_000.jpg,0,0,0.2017750536420553,0
C_005_008_20230908174319_001_005_000_000.jpg,0,0,0.1996854744507711,0
C_005_009_20230911081343_001_005_000_000.jpg,0,0,0.23800827248457698,0
C_006_009_20230827185042_001_006_000_000.jpg,0,0,0.2653034413597175,0
C_006_010_20230825165936_001_006_000_000.jpg,0,0,0.22826057636927888,0
C_006_010_20230831144344_001_006_000_000.jpg,0,0,0.14590939879584555,0
C_006_010_20230902190737_001_006_000_000.jpg,0,0,0.21876044488504967,0
C_006_010_20230904160625_001_006_000_000.jpg,0,0,0.2173221750458248,0
C_006_010_20230905072554_001_006_000_000.jpg,0,0,0.16788688429618712,0
C_006_011_20230903074114_001_006_000_000.jpg,0,0,0.2332606788195691,0
C_006_011_20230904161119_001_006_000_000.jpg,0,0,0.19852389482613114,0
C_006_012_20230906155811_001_006_000_000.jpg,0,0,0.2173526291204284,0
C_006_012_20230906163353_001_006_000_000.jpg,0,0,0.11503254821347379,0
C_006_012_20230907064844_001_006_000_000.jpg,0,0,0.20132874036082996,0
C_007_013_20230904152327_001_007_000_000.jpg,0,0,0.15404018608663497,0
C_007_013_20230904171926_001_007_000_000.jpg,0,0,0.18992030790945544,0
C_007_013_20230912155731_001_007_000_000.jpg,0,0,0.18955925604709786,0
C_007_014_20230828084412_001_007_000_000.jpg,0,0,0.2182309493526823,0
C_007_014_20230829171109_001_007_000_000.jpg,0,0,0.21829924049438695,0
C_007_014_20230903111405_001_007_000_000.jpg,0,0,0.15332076400350964,0
C_007_014_20230910170136_001_007_000_000.jpg,0,0,0.17234293105525003,0
C_008_015_20230830072850_001_008_000_000.jpg,0,0,0.12461528962924534,0
C_008_015_20230903075201_001_008_000_000.jpg,0,0,0.262326733089304,0
C_008_016_20230825180830_001_008_000_000.jpg,0,0,0.19427545769803736,0
C_008_016_20230908194332_001_008_000_000.jpg,0,0,0.1678111356760017,0
C_008_017_20230905075623_001_008_000_000.jpg,0,0,0.1622185617933125,0
C_008_018_20230829165345_001_008_000_000.jpg,0,0,0.12325254253751151,0
C_008_018_20230902144433_001_008_000_000.jpg,0,0,0.20718455382738468,0
C_009_018_20230912160822_001_009_000_000.jpg,0,0,0.123199836999331,0
C_009_019_20230825183547_001_009_000_000.jpg,0,0,0.20628770179984912,0
C_009_019_20230831161950_001_009_000_000.jpg,0,0,0.15114171127928056,0
C_009_019_20230910162410_001_009_000_000.jpg,0,0,0.11795121076306231,0
C_009_020_20230827151913_001_009_000_000.jpg,0,0,0.16893568282473093,0
C_009_020_20230829155422_001_009_000_000.jpg,0,0,0.15409406775585432,0
C_009_020_20230831141322_001_009_000_000.jpg,0,0,0.16301387970410688,0
C_010_021_20230825183624_001_010_000_000.jpg,0,0,0.20466753160268264,0
C_010_021_20230910141750_001_010_000_000.jpg,0,0,0.126513675968466,0
C_010_021_20230912160454_001_010_000_000.jpg,0,0,0.19500408043960957,0
C_010_022_20230827174722_001_010_000_000.jpg,0,0,0.16445398742455009,0
C_010_022_20230830065155_001_010_000_000.jpg,0,0,0.18446383071951908,0
C_010_023_20230827161003_001_010_000_000.jpg,0,0,0.12457193268528143,0
C_010_023_20230827174700_001_010_000_000.jpg,0,0,0.1494585091629861,0
C_010_023_20230904150743_001_010_000_000.jpg,0,0,0.1506060794319892,0
C_010_024_20230906180935_001_010_000_000.jpg,0,0,0.15531539320025445,0
C_010_024_20230910145410_001_010_000_000.jpg,0,0,0.08333223179515264,0
C_011_024_20230831141736_001_011_000_000.jpg,0,0,0.12355540815008133,0
C_011_024_20230831143224_001_011_000_000.jpg,0,0,0.15283664214513312,0
C_011_024_20230908154218_001_011_000_000.jpg,0,0,0.19273904384923277,0
C_011_025_20230831142801_001_011_000_000.jpg,0,0,0.16326861378263072,0
C_011_025_20230904144624_001_011_000_000.jpg,0,0,0.14802014423960008,0
C_011_025_20230908153435_001_011_000_000.jpg,0,0,0.13725077624945314,0
C_011_026_20230907075409_001_011_000_000.jpg,0,0,0.22548002681821075,0
C_012_027_20230831192908_001_012_000_000.jpg,0,0,0.11840147386155049,0
C_012_029_20230827164055_001_012_000_000.jpg,0,0,0.15134308146880313,0
C_012_029_20230828132942_001_012_000_000.jpg,0,0,0.15666630529993694,0
C_012_029_20230906165126_001_012_000_000.jpg,0,0,0.1877247526625287,0
C_012_029_20230908181102_001_012_000_000.jpg,0,0,0.1516605029573457,0
B_001_001_20230821181213_001_004_000_003.jpg,1,1,0.980217713302253,1
B_001_001_20230821222418_001_002_000_003.jpg,1,1,0.9894504920813698,1
B_001_001_20230822181106_001_002_000_003.jpg,1,1,0.6190725830842767,1
B_001_001_20230912131457_001_001_000_003.jpg,1,1,0.10787953018155444,0
B_001_002_20230819201411_001_001_000_003.jpg,1,1,0.9493519260384787,1
B_001_002_20230819222517_001_002_000_003.jpg,1,1,0.9043343377188311,1
B_001_002_20230820185716_001_003_000_003.jpg,1,1,0.8561617971198838,1
B_001_002_20230820201043_001_001_000_003.jpg,1,1,0.989694919170757,1
B_001_002_20230821183109_001_004_000_003.jpg,1,1,0.9733587690143678,1
B_001_002_20230821204036_001_001_000_003.jpg,1,1,0.9861810865691935,1
B_001_002_20230821214643_001_004_000_003.jpg,1,1,0.7821186403900975,1
B_001_002_20230822185639_001_001_000_003.jpg,1,1,0.9419475928180977,1
B_001_002_20230822190230_001_001_000_003.jpg,1,1,0.9362486685002579,1
B_001_003_20230819212215_001_004_000_003.jpg,1,1,0.9233416378697008,1
B_001_003_20230820190055_001_004_000_003.jpg,1,1,0.9762679361502027,1
B_001_003_20230820192407_001_003_000_003.jpg,1,1,0.9103839477430342,1
B_001_003_20230820192657_001_004_000_003.jpg,1,1,0.9811881503656436,1
B_001_003_20230820193253_001_002_000_003.jpg,1,1,0.987453776663938,1
B_001_003_20230820195320_001_003_000_003.jpg,1,1,0.9457918685281421,1
B_001_003_20230821190732_001_003_000_003.jpg,1,1,0.8437269929006668,1
B_001_003_20230821190815_001_001_000_003.jpg,1,1,0.733521790486565,1
B_001_003_20230821200648_001_004_000_003.jpg,1,1,0.7958943030221002,1
B_001_003_20230821203706_001_004_000_003.jpg,1,1,0.9882065577030464,1
B_001_003_20230821204839_001_003_000_003.jpg,1,1,0.9888452657532913,1
B_001_003_20230822183337_001_003_000_003.jpg,1,1,0.945556324575345,1
