filename,fold,y_true,score,pred
B_001_004_20230821184409_001_004_000_002.jpg,0,1,-16.10027836818321,1
B_001_004_20230822194322_001_004_000_002.jpg,0,1,-16.170702167585784,1
B_001_005_20230820182104_001_004_000_002.jpg,0,1,-16.749871945848653,1
B_001_005_20230820182358_001_004_000_002.jpg,0,1,-14.288856655943627,1
B_001_005_20230820183827_001_002_000_002.jpg,0,1,-15.517572141161152,1
B_001_005_20230820224736_001_004_000_002.jpg,0,1,-16.4402800915288,1
B_001_005_20230821204253_001_001_000_002.jpg,0,1,-16.5257173426011,1
B_001_005_20230824083025_001_004_000_002.jpg,0,1,-24.479627422257966,0
B_001_005_20230824133128_001_003_000_002.jpg,0,1,-21.394270354626226,1
B_001_005_20230824204403_001_002_000_002.jpg,0,1,-15.917238721660539,1
B_001_005_20230829090834_001_003_000_002.jpg,0,1,-20.063727883731616,1
B_001_005_20230829132502_001_003_000_002.jpg,0,1,-21.2419158337163,1
B_001_006_20230819222522_001_001_000_002.jpg,0,1,-13.668571920955882,1
B_001_006_20230820200756_001_001_000_002.jpg,0,1,-17.627569460401347,1
B_001_006_20230820212720_001_004_000_002.jpg,0,1,-14.68912162032782,1
B_001_006_20230821180840_001_003_000_002.jpg,0,1,-16.563768573835784,1
B_001_006_20230821211020_001_004_000_002.jpg,0,1,-16.059899423636644,1
B_001_006_20230821225740_001_002_000_002.jpg,0,1,-18.842976888020832,1
B_001_006_20230824191202_001_002_000_002.jpg,0,1,-14.10955690870098,1
B_001_006_20230824224630_001_002_000_002.jpg,0,1,-15.795587277879902,1
B_001_007_20230819185222_001_004_000_002.jpg,0,1,-16.000677370557597,1
B_001_007_20230819202844_001_003_000_002.jpg,0,1,-16.96613386565564,1
B_001_007_20230820195746_001_003_000_002.jpg,0,1,-15.292950798483457,1
B_001_007_20230821213131_001_003_000_002.jpg,0,1,-18.557942708333332,1
B_001_007_20230821213344_001_001_000_002.jpg,0,1,-16.92889643650429,1
B_001_007_20230821222507_001_001_000_002.jpg,0,1,-15.533698586856618,1
B_001_007_20230821222930_001_001_000_002.jpg,0,1,-18.044002757352942,1
B_001_007_20230824084118_001_002_000_002.jpg,0,1,-17.21264409083946,1
B_001_008_20230819221607_001_004_000_002.jpg,0,1,-15.040355009191176,1
B_001_008_20230819224040_001_002_000_002.jpg,0,1,-14.726059857536764,1
B_001_008_20230820212806_001_001_000_002.jpg,0,1,-17.982429055606616,1
B_001_008_20230821200741_001_002_000_002.jpg,0,1,-14.819688983992034,1
B_001_008_20230821213219_001_002_000_002.jpg,0,1,-16.8071013805913,1
B_001_008_20230822091817_001_003_000_002.jpg,0,1,-23.683405857460173,0
B_001_008_20230822091915_001_003_000_002.jpg,0,1,-16.06961119408701,1
B_001_008_20230822191036_001_001_000_002.jpg,0,1,-17.738653444776347,1
B_001_008_20230822201823_001_004_000_002.jpg,0,1,-16.412156048943014,1
B_001_008_20230827092507_001_004_000_002.jpg,0,1,-20.329230813419116,1
B_001_009_20230820185013_001_001_000_002.jpg,0,1,-15.131794050628065,1
B_001_009_20230821190317_001_003_000_002.jpg,0,1,-14.936762791053921,1
B_001_009_20230821195405_001_004_000_002.jpg,0,1,-15.796682320389094,1
B_001_009_20230822184354_001_001_000_002.jpg,0,1,-18.237777410768995,1
B_001_009_20230822203917_001_001_000_002.jpg,0,1,-14.261013853783702,1
B_001_009_20230822210406_001_002_000_002.jpg,0,1,-16.05053471583946,1
B_001_010_20230819194600_001_001_000_002.jpg,0,1,-18.040472292432597,1
B_001_010_20230819220517_001_004_000_002.jpg,0,1,-19.324304917279413,1
B_001_010_20230820185811_001_001_000_002.jpg,0,1,-17.051738664215687,1
B_001_010_20230820203735_001_003_000_002.jpg,0,1,-15.659113865272671,1
B_001_010_20230821182827_001_003_000_002.jpg,0,1,-14.880825865502452,1
B_001_010_20230821200535_001_003_000_002.jpg,0,1,-15.067342122395834,1
B_001_011_20230819220142_001_004_000_002.jpg,0,1,-14.66939888748468,1
B_001_011_20230820213105_001_002_000_002.jpg,0,1,-16.447652180989582,1
B_001_012_20230819182413_001_004_000_002.jpg,0,1,-16.514874626608457,1
B_001_012_20230819191953_001_001_000_002.jpg,0,1,-16.254296396292894,1
B_001_012_20230819210845_001_004_000_002.jpg,0,1,-13.480541752833947,1
B_001_012_20230819222616_001_002_000_002.jpg,0,1,-17.36114501953125,1
B_001_012_20230821181020_001_003_000_002.jpg,0,1,-13.323663449754902,1
B_001_012_20230821191800_001_004_000_002.jpg,0,1,-15.621104520909926,1
B_001_012_20230822195509_001_002_000_002.jpg,0,1,-16.461863798253678,1
B_001_013_20230819192921_001_001_000_002.jpg,0,1,-13.25106751685049,1
B_001_013_20230819201004_001_004_000_002.jpg,0,1,-18.242091758578432,1
B_001_013_20230819202937_001_002_000_002.jpg,0,1,-14.086674708946079,1
B_001_013_20230821203014_001_004_000_002.jpg,0,1,-13.797906613817402,1
B_001_013_20230822191809_001_002_000_002.jpg,0,1,-15.796688304227942,1
B_001_013_20230902105652_001_004_000_002.jpg,0,1,-17.73651123046875,1
B_001_014_20230819215936_001_002_000_002.jpg,0,1,-16.204582663143384,1
B_001_014_20230819224426_001_003_000_002.jpg,0,1,-12.105240167356005,1
B_001_014_20230820205456_001_001_000_002.jpg,0,1,-13.254807416130514,1
B_001_014_20230820224248_001_001_000_002.jpg,0,1,-14.631006577435661,1
B_001_015_20230820193358_001_001_000_002.jpg,0,1,-17.247236663219976,1
B_001_015_20230821193148_001_003_000_002.jpg,0,1,-17.922261555989582,1
B_001_015_20230822210122_001_003_000_002.jpg,0,1,-14.98989928002451,1
B_001_016_20230821201844_001_001_000_002.jpg,0,1,-19.44723690257353,1
B_001_016_20230821204311_001_001_000_002.jpg,0,1,-18.566248276654413,1
B_001_016_20230822211719_001_004_000_002.jpg,0,1,-15.635399911917892,1
B_001_016_20230906105325_001_003_000_002.jpg,0,1,-33.07674632352941,0
B_001_017_20230819195032_001_001_000_002.jpg,0,1,-18.239853802849264,1
B_001_017_20230821191807_001_003_000_002.jpg,0,1,-15.874490176930147,1
B_001_018_20230819195833_001_001_000_002.jpg,0,1,-14.255263384650736,1
B_001_018_20230819211902_001_004_000_002.jpg,0,1,-15.558812758501839,1
B_001_018_20230819213547_001_001_000_002.jpg,0,1,-17.3957794787837,1
B_001_018_20230820192428_001_001_000_002.jpg,0,1,-14.542954388786764,1
B_001_018_20230821201342_001_003_000_002.jpg,0,1,-13.286222570082721,1
B_001_018_20230821224203_001_004_000_002.jpg,0,1,-15.447848450903798,1
B_001_019_20230819183009_001_001_000_002.jpg,0,1,-16.130783978630514,1
B_001_019_20230819192255_001_004_000_002.jpg,0,1,-17.23892511106005,1
B_001_019_20230819211150_001_003_000_002.jpg,0,1,-16.58294677734375,1
B_001_019_20230820222400_001_004_000_002.jpg,0,1,-15.405034083946079,1
B_001_019_20230821180352_001_003_000_002.jpg,0,1,-16.002424651501226,1
B_001_020_20230820182126_001_003_000_002.jpg,0,1,-16.474735035615808,1
B_001_020_20230822190214_001_002_000_002.jpg,0,1,-15.46237122778799,1
B_001_021_20230820183724_001_004_000_002.jpg,0,1,-17.50985538258272,1
B_001_021_20230821190206_001_002_000_002.jpg,0,1,-17.590565400965072,1
B_001_021_20230822182857_001_004_000_002.jpg,0,1,-17.047968845741423,1
B_001_021_20230822200236_001_004_000_002.jpg,0,1,-15.301549574908089,1
B_001_021_20230822203224_001_002_000_002.jpg,0,1,-16.407608331418505,1
B_001_022_20230820191846_001_002_000_002.jpg,0,1,-15.819582471660539,1
B_001_022_20230821203444_001_003_000_002.jpg,0,1,-16.525436102175245,1
B_001_022_20230821211926_001_002_000_002.jpg,0,1,-13.27053892846201,1
B_001_022_20230822180717_001_004_000_002.jpg,0,1,-16.971968108532476,1
B_001_022_20230822192917_001_003_000_002.jpg,0,1,-13.058118633195466,1
B_001_022_20230822195648_001_001_000_002.jpg,0,1,-14.908441281786152,1
B_001_023_20230819183645_001_002_000_002.jpg,0,1,-18.40884339575674,1
B_001_023_20230820181455_001_002_000_002.jpg,0,1,-14.868810317095589,1
B_001_023_20230820215512_001_002_000_002.jpg,0,1,-15.384042777267156,1
B_001_023_20230821185401_001_003_000_002.jpg,0,1,-14.945140165441176,1
B_001_023_20230821185657_001_002_000_002.jpg,0,1,-16.521097819010418,1
B_001_025_20230819184744_001_001_000_002.jpg,0,1,-14.654367484298406,1
B_001_025_20230819201612_001_002_000_002.jpg,0,1,-15.415673349417892,1
B_001_025_20230821182341_001_003_000_002.jpg,0,1,-15.584561217064952,1
B_001_025_20230821184441_001_004_000_002.jpg,0,1,-15.368083879059435,1
B_001_025_20230822181642_001_001_000_002.jpg,0,1,-16.71118044385723,1
B_001_025_20230822210136_001_001_000_002.jpg,0,1,-16.84844970703125,1
B_001_025_20230825105505_001_004_000_002.jpg,0,1,-27.06046310125613,0
B_001_026_20230819184409_001_002_000_002.jpg,0,1,-14.041897642846202,1
B_001_026_20230819212206_001_003_000_002.jpg,0,1,-17.01565611596201,1
B_001_026_20230820185707_001_002_000_002.jpg,0,1,-16.723680683210784,1
B_001_026_20230820215433_001_004_000_002.jpg,0,1,-13.983944163602942,1
B_001_026_20230820225525_001_002_000_002.jpg,0,1,-17.032542509191178,1
B_001_026_20230821202445_001_004_000_002.jpg,0,1,-17.007990818397673,1
B_001_027_20230819212758_001_004_000_002.jpg,0,1,-16.177655388327207,1
B_001_027_20230820213211_001_003_000_002.jpg,0,1,-15.468624339384192,1
B_001_027_20230821195434_001_001_000_002.jpg,0,1,-16.20660520067402,1
B_001_028_20230820214512_001_002_000_002.jpg,0,1,-15.448045917585784,1
B_001_028_20230820221033_001_003_000_002.jpg,0,1,-14.841601801853553,1
B_001_028_20230821181929_001_002_000_002.jpg,0,1,-14.781266754748774,1
B_001_028_20230821195807_001_004_000_002.jpg,0,1,-16.63943421606924,1
B_001_029_20230819182731_001_001_000_002.jpg,0,1,-15.159768497242647,1
B_001_029_20230819192605_001_004_000_002.jpg,0,1,-15.134037990196079,1
B_001_029_20230819192902_001_003_000_002.jpg,0,1,-17.915745155484068,1
B_001_029_20230819224952_001_004_000_002.jpg,0,1,-17.22179338043811,1
B_001_029_20230820193630_001_003_000_002.jpg,0,1,-17.39086076325061,1
B_001_029_20230821222038_001_003_000_002.jpg,0,1,-12.606865377987132,1
B_001_029_20230822190814_001_003_000_002.jpg,0,1,-16.02960324754902,1
B_001_029_20230822211738_001_004_000_002.jpg,0,1,-16.032391716452207,1
B_001_029_20230907163334_001_004_000_002.jpg,0,1,-23.485490387561274,0
B_001_030_20230908143537_001_002_000_002.jpg,0,1,-25.20007563572304,0
B_001_001_20230907111158_001_004_000_000.jpg,0,0,-26.691421807981005,0
B_001_001_20230910105435_001_003_000_000.jpg,0,0,-23.49621342677696,0
B_001_003_20230823082924_001_002_000_000.jpg,0,0,-19.6577543370864,1
B_001_003_20230829131553_001_003_000_000.jpg,0,0,-34.16482962814032,0
B_001_005_20230820200754_001_004_000_000.jpg,0,0,-15.661710851332721,1
B_001_005_20230825083223_001_003_000_000.jpg,0,0,-17.588159897748163,1
B_001_005_20230827132449_001_003_000_000.jpg,0,0,-16.0791015625,1
B_001_006_20230825133534_001_004_000_000.jpg,0,0,-28.47983565984988,0
B_001_006_20230828082609_001_002_000_000.jpg,0,0,-22.725459080116423,0
B_001_007_20230826090335_001_001_000_000.jpg,0,0,-17.240726246553308,1
B_001_007_20230906151913_001_001_000_000.jpg,0,0,-25.924754423253678,0
B_001_008_20230910135407_001_003_000_000.jpg,0,0,-22.98592361749387,0
B_001_010_20230906091357_001_003_000_000.jpg,0,0,-17.923901127833947,1
B_001_011_20230904153336_001_001_000_000.jpg,0,0,-23.447738348268995,0
B_001_011_20230909142653_001_003_000_000.jpg,0,0,-31.059360878140318,0
B_001_012_20230820115323_001_002_000_000.jpg,0,0,-29.695255055147058,0
B_001_012_20230826143225_001_002_000_000.jpg,0,0,-28.467335420496322,0
B_001_012_20230901132221_001_003_000_000.jpg,0,0,-22.222559311810663,0
B_001_012_20230904153959_001_003_000_000.jpg,0,0,-21.668330173866423,0
B_001_012_20230907142616_001_001_000_000.jpg,0,0,-23.08059991574755,0
B_001_013_20230901133944_001_003_000_000.jpg,0,0,-19.806745940563726,1
B_001_013_20230910142250_001_004_000_000.jpg,0,0,-17.30951047411152,1
B_001_015_20230831152816_001_004_000_000.jpg,0,0,-15.152827244178921,1
B_001_015_20230909082731_001_004_000_000.jpg,0,0,-37.34309177772671,0
B_001_015_20230909145357_001_002_000_000.jpg,0,0,-18.154841404335173,1
B_001_018_20230826103249_001_003_000_000.jpg,0,0,-13.071241191789216,1
B_001_018_20230827151808_001_004_000_000.jpg,0,0,-16.87182856541054,1
B_001_018_20230909085843_001_004_000_000.jpg,0,0,-23.90888288909314,0
B_001_019_20230824101340_001_001_000_000.jpg,0,0,-24.94570863013174,0
B_001_019_20230824101352_001_003_000_000.jpg,0,0,-23.299506692325366,0
B_001_019_20230825102333_001_002_000_000.jpg,0,0,-24.927709242876837,0
B_001_022_20230824102655_001_004_000_000.jpg,0,0,-16.18365717869179,1
B_001_022_20230908133419_001_002_000_000.jpg,0,0,-22.803033566942403,0
B_001_022_20230908134025_001_001_000_000.jpg,0,0,-27.41418576708027,0
B_001_023_20230820090148_001_001_000_000.jpg,0,0,-19.920690199908087,1
B_001_023_20230821111634_001_002_000_000.jpg,0,0,-19.16482364430147,1
B_001_023_20230907155815_001_003_000_000.jpg,0,0,-26.757638968673408,0
B_001_023_20230910155035_001_001_000_000.jpg,0,0,-27.772593778722428,0
B_001_024_20230909162709_001_003_000_000.jpg,0,0,-28.671875,0
B_001_024_20230910155651_001_002_000_000.jpg,0,0,-29.05041264552696,0
B_001_025_20230907161231_001_001_000_000.jpg,0,0,-18.85727826286765,1
B_001_025_20230909104609_001_003_000_000.jpg,0,0,-25.815058689491423,0
B_001_026_20230905103507_001_002_000_000.jpg,0,0,-23.286617503446692,0
B_001_027_20230829112851_001_002_000_000.jpg,0,0,-24.967699237898284,0
B_001_028_20230826164149_001_004_000_000.jpg,0,0,-24.32794309129902,0
B_001_028_20230907162943_001_003_000_000.jpg,0,0,-35.72123808019302,0
B_001_029_20230907163319_001_001_000_000.jpg,0,0,-22.60109695733762,0
C_001_002_20230829145715_001_001_000_000.jpg,0,0,-73.42474245557598,0
C_001_013_20230822164044_001_001_000_000.jpg,0,0,-50.65232819201899,0
C_001_017_20231011133646_001_001_000_000.jpg,0,0,-73.28819125306373,0
C_001_018_20230826160933_001_001_000_000.jpg,0,0,-72.93415742761948,0
C_001_018_20230826162125_001_001_000_000.jpg,0,0,-73.02041446461396,0
C_001_018_20231012111524_001_001_000_000.jpg,0,0,-72.67865349264706,0
C_001_018_20231012114428_001_001_000_000.jpg,0,0,-72.81667671951593,0
C_001_018_20231012143714_001_001_000_000.jpg,0,0,-73.68476418887867,0
C_001_018_20231012150622_001_001_000_000.jpg,0,0,-73.54394650926777,0
C_001_018_20231012153632_001_001_000_000.jpg,0,0,-72.96381931678921,0
C_001_018_20231012161804_001_001_000_000.jpg,0,0,-73.88796937231923,0
C_001_018_20231012162240_001_001_000_000.jpg,0,0,-73.22955561619179,0
C_001_019_20231013104650_001_001_000_000.jpg,0,0,-73.04789225260417,0
C_001_019_20231013134852_001_001_000_000.jpg,0,0,-73.14915077359069,0
C_001_019_20231013135444_001_001_000_000.jpg,0,0,-72.91857551125919,0
C_001_019_20231013144757_001_001_000_000.jpg,0,0,-73.05754418466606,0
C_001_019_20231013145309_001_001_000_000.jpg,0,0,-72.88057215073529,0
C_001_019_20231013152347_001_001_000_000.jpg,0,0,-73.45804251876532,0
C_001_019_20231013161221_001_001_000_000.jpg,0,0,-73.45999325022979,0
C_001_019_20231013163521_001_001_000_000.jpg,0,0,-73.26631433823529,0
C_001_019_20231013164317_001_001_000_000.jpg,0,0,-72.82120050168506,0
C_002_001_20230909110033_001_001_000_000.jpg,0,0,-74.01467715992646,0
C_002_001_20231011102307_001_002_000_000.jpg,0,0,-72.79470406326593,0
C_002_001_20231011112308_001_002_000_000.jpg,0,0,-73.45241172640931,0
C_002_001_20231011131133_001_002_000_000.jpg,0,0,-72.55515902650123,0
C_002_001_20231011132754_001_002_000_000.jpg,0,0,-73.17911783854167,0
C_002_001_20231011153645_001_002_000_000.jpg,0,0,-73.84775199142157,0
C_002_002_20230909154257_001_001_000_000.jpg,0,0,-72.76831533394608,0
C_002_002_20231012092226_001_002_000_000.jpg,0,0,-72.98693488625919,0
C_002_002_20231012143034_001_002_000_000.jpg,0,0,-73.04417628867954,0
C_002_002_20231012143424_001_002_000_000.jpg,0,0,-72.65100815716912,0
C_002_002_20231012161523_001_002_000_000.jpg,0,0,-73.01076851639093,0
C_002_003_20231013081500_001_002_000_000.jpg,0,0,-73.38767855775123,0
C_002_003_20231013103401_001_002_000_000.jpg,0,0,-72.56654627182904,0
C_002_003_20231013132759_001_002_000_000.jpg,0,0,-72.71855971392463,0
C_002_003_20231013145014_001_002_000_000.jpg,0,0,-72.59763231464461,0
C_002_003_20231013163343_001_002_000_000.jpg,0,0,-72.66332888135723,0
C_002_007_20230820094742_001_001_000_000.jpg,0,0,-50.53201712814032,0
C_002_012_20230828141638_001_001_000_000.jpg,0,0,-73.2076966528799,0
C_002_012_20230828143809_001_001_000_000.jpg,0,0,-72.65024820963542,0
C_002_012_20230828151757_001_001_000_000.jpg,0,0,-73.4833122702206,0
C_002_027_20230826172400_001_001_000_000.jpg,0,0,-74.20527439491421,0
C_003_001_20230904151906_001_003_000_000.jpg,0,0,-56.484213436351105,0
C_003_001_20230910160130_001_003_000_000.jpg,0,0,-55.68029665479473,0
C_003_001_20230912152046_001_003_000_000.jpg,0,0,-56.105520211014095,0
C_003_002_20230905080423_001_003_000_000.jpg,0,0,-57.911735983455884,0
C_003_003_20230904155518_001_003_000_000.jpg,0,0,-56.39948826210171,0
C_003_003_20230904171936_001_003_000_000.jpg,0,0,-56.142506318933826,0
C_004_004_20230827173124_001_004_000_000.jpg,0,0,-56.77679922066483,0
C_004_004_20230831170002_001_004_000_000.jpg,0,0,-60.97035127527573,0
C_004_004_20230910162535_001_004_000_000.jpg,0,0,-55.67203297334559,0
C_004_005_20230824095844_001_004_000_000.jpg,0,0,-58.24340221928615,0
C_004_005_20230829142824_001_004_000_000.jpg,0,0,-56.9491397633272,0
C_004_005_20230906154436_001_004_000_000.jpg,0,0,-57.33669505399816,0
C_004_005_20230907082057_001_004_000_000.jpg,0,0,-57.564625459558826,0
C_004_006_20230828085128_001_004_000_000.jpg,0,0,-58.318104463465076,0
C_004_006_20230904174029_001_004_000_000.jpg,0,0,-59.47259042777267,0
C_005_006_20230905082116_001_005_000_000.jpg,0,0,-58.5423308727788,0
C_005_006_20230910165454_001_005_000_000.jpg,0,0,-56.243142520680145,0
C_005_007_20230831153100_001_005_000_000.jpg,0,0,-56.669897939644606,0
C_005_007_20230904155644_001_005_000_000.jpg,0,0,-56.3548308727788,0
C_005_007_20230904163451_001_005_000_000.jpg,0,0,-56.188851150811885,0
C_005_008_20230831152245_001_005_000_000.jpg,0,0,-56.82745241651348,0
C_005_008_20230907085106_001_005_000_000.jpg,0,0,-57.52801633348652,0
C_005_008_20230908174319_001_005_000_000.jpg,0,0,-57.038616105621934,0
C_005_009_20230911081343_001_005_000_000.jpg,0,0,-57.72381950827206,0
C_006_009_20230827185042_001_006_000_000.jpg,0,0,-59.61952359068628,0
C_006_010_20230825165936_001_006_000_000.jpg,0,0,-57.24648868336397,0
C_006_010_20230831144344_001_006_000_000.jpg,0,0,-57.035725911458336,0
C_006_010_20230902190737_001_006_000_000.jpg,0,0,-57.08123898973652,0
C_006_010_20230904160625_001_006_000_000.jpg,0,0,-56.273031795726105,0
C_006_010_20230905072554_001_006_000_000.jpg,0,0,-58.39845545151655,0
C_006_011_20230903074114_001_006_000_000.jpg,0,0,-57.03204585056679,0
C_006_011_20230904161119_001_006_000_000.jpg,0,0,-56.21547923368566,0
C_006_012_20230906155811_001_006_000_000.jpg,0,0,-57.14465571384804,0
C_006_012_20230906163353_001_006_000_000.jpg,0,0,-56.80378633386948,0
C_006_012_20230907064844_001_006_000_000.jpg,0,0,-57.813744638480394,0
C_007_013_20230904152327_001_007_000_000.jpg,0,0,-56.58143884995405,0
C_007_013_20230904171926_001_007_000_000.jpg,0,0,-56.392235849417894,0
C_007_013_20230912155731_001_007_000_000.jpg,0,0,-56.25827564912684,0
C_007_014_20230828084412_001_007_000_000.jpg,0,0,-58.56158088235294,0
C_007_014_20230829171109_001_007_000_000.jpg,0,0,-59.21563241996017,0
C_007_014_20230903111405_001_007_000_000.jpg,0,0,-55.247018851485905,0
C_007_014_20230910170136_001_007_000_000.jpg,0,0,-55.92739928002451,0
C_008_015_20230830072850_001_008_000_000.jpg,0,0,-59.16937136182598,0
C_008_015_20230903075201_001_008_000_000.jpg,0,0,-56.43145991306679,0
C_008_016_20230825180830_001_008_000_000.jpg,0,0,-57.216258329503674,0
C_008_016_20230908194332_001_008_000_000.jpg,0,0,-58.31933115042892,0
C_008_017_20230905075623_001_008_000_000.jpg,0,0,-57.83816468481924,0
C_008_018_20230829165345_001_008_000_000.jpg,0,0,-59.50106751685049,0
C_008_018_20230902144433_001_008_000_000.jpg,0,0,-57.534095913756126,0
C_009_018_20230912160822_001_009_000_000.jpg,0,0,-56.05673397288603,0
C_009_019_20230825183547_001_009_000_000.jpg,0,0,-57.289955288756126,0
C_009_019_20230831161950_001_009_000_000.jpg,0,0,-56.6909730200674,0
C_009_019_20230910162410_001_009_000_000.jpg,0,0,-55.703166886871934,0
C_009_020_20230827151913_001_009_000_000.jpg,0,0,-56.704430673636644,0
C_009_020_20230829155422_001_009_000_000.jpg,0,0,-56.593238980162376,0
C_009_020_20230831141322_001_009_000_000.jpg,0,0,-57.386516496246934,0
C_010_021_20230825183624_001_010_000_000.jpg,0,0,-57.15548646216299,0
C_010_021_20230910141750_001_010_000_000.jpg,0,0,-55.4615753772212,0
C_010_021_20230912160454_001_010_000_000.jpg,0,0,-56.02875952627144,0
C_010_022_20230827174722_001_010_000_000.jpg,0,0,-56.58293480966606,0
C_010_022_20230830065155_001_010_000_000.jpg,0,0,-58.816247079886644,0
C_010_023_20230827161003_001_010_000_000.jpg,0,0,-56.866616641773895,0
C_010_023_20230827174700_001_010_000_000.jpg,0,0,-56.525854970894606,0
C_010_023_20230904150743_001_010_000_000.jpg,0,0,-56.84268128638174,0
C_010_024_20230906180935_001_010_000_000.jpg,0,0,-60.60943603515625,0
C_010_024_20230910145410_001_010_000_000.jpg,0,0,-55.56848264208027,0
C_011_024_20230831141736_001_011_000_000.jpg,0,0,-57.041973039215684,0
C_011_024_20230831143224_001_011_000_000.jpg,0,0,-57.11889528760723,0
C_011_024_20230908154218_001_011_000_000.jpg,0,0,-57.445211971507355,0
C_011_025_20230831142801_001_011_000_000.jpg,0,0,-57.5241029028799,0
C_011_025_20230904144624_001_011_000_000.jpg,0,0,-56.55962775735294,0
C_011_025_20230908153435_001_011_000_000.jpg,0,0,-57.28875253714767,0
C_011_026_20230907075409_001_011_000_000.jpg,0,0,-58.21737850413603,0
C_012_027_20230831192908_001_012_000_000.jpg,0,0,-58.503334195006126,0
C_012_029_20230827164055_001_012_000_000.jpg,0,0,-56.64154052734375,0
C_012_029_20230828132942_001_012_000_000.jpg,0,0,-56.947254854090076,0
C_012_029_20230906165126_001_012_000_000.jpg,0,0,-56.773855171951595,0
C_012_029_20230908181102_001_012_000_000.jpg,0,0,-56.714088589537376,0
B_001_001_20230822201430_001_003_000_002.jpg,1,1,-14.663863836550245,1
B_001_002_20230819210113_001_002_000_002.jpg,1,1,-16.582599714690563,1
B_001_002_20230820185339_001_002_000_002.jpg,1,1,-16.7598051183364,1
B_001_002_20230820212926_001_001_000_002.jpg,1,1,-16.021794337852327,1
B_001_002_20230821212747_001_003_000_002.jpg,1,1,-17.49988032322304,1
B_001_002_20230821221916_001_001_000_002.jpg,1,1,-15.848885330499387,1
B_001_002_20230822183710_001_003_000_002.jpg,1,1,-15.937123018152574,1
B_001_002_20230824191156_001_003_000_002.jpg,1,1,-16.819164799708947,1
B_001_003_20230819203047_001_003_000_002.jpg,1,1,-18.805290670955884,1
B_001_003_20230820204854_001_004_000_002.jpg,1,1,-15.409773284313726,1
B_001_003_20230821191912_001_004_000_002.jpg,1,1,-17.313094793581495,1
B_001_003_20230821210058_001_001_000_002.jpg,1,1,-16.024540919883577,1
B_001_003_20230821213256_001_001_000_002.jpg,1,1,-17.405952004825366,1
B_001_003_20230825192330_001_002_000_002.jpg,1,1,-17.130791159237134,1
B_001_004_20230819205444_001_004_000_002.jpg,1,1,-17.663167317708332,1
B_001_004_20230819214701_001_003_000_002.jpg,1,1,-15.622714173560048,1
B_001_004_20230820190013_001_004_000_002.jpg,1,1,-14.250177121629902,1
B_001_004_20230820194605_001_001_000_002.jpg,1,1,-15.348277372472426,1
B_001_004_20230820203350_001_001_000_002.jpg,1,1,-16.262889188878678,1
B_001_004_20230821201321_001_001_000_002.jpg,1,1,-11.985994226792279,1
B_001_004_20230822184804_001_004_000_002.jpg,1,1,-17.80539718328738,1
B_001_004_20230823083550_001_003_000_002.jpg,1,1,-19.515692018995097,1
B_001_004_20230824194517_001_002_000_002.jpg,1,1,-17.338490205652572,1
B_001_004_20230824201450_001_002_000_002.jpg,1,1,-16.70734480315564,1
