filename,fold,y_true,prob_pos,pred,loss
B_001_004_20230821185249_001_002_000_003.jpg,0,1,0.9999743700027466,1,2.5629668016335927e-05
B_001_004_20230821202749_001_004_000_003.jpg,0,1,0.9999781847000122,1,2.1815061700181104e-05
B_001_004_20230821203707_001_002_000_003.jpg,0,1,0.9999668598175049,1,3.313963316031732e-05
B_001_004_20230821210725_001_003_000_003.jpg,0,1,0.9999711513519287,1,2.884823152271565e-05
B_001_004_20230821223512_001_004_000_003.jpg,0,1,0.9999700784683228,1,2.992108420585282e-05
B_001_004_20230821224351_001_001_000_003.jpg,0,1,0.9999406337738037,1,5.936446541454643e-05
B_001_004_20230822184804_001_001_000_003.jpg,0,1,0.9999711513519287,1,2.884823152271565e-05
B_001_004_20230822195118_001_001_000_003.jpg,0,1,0.999936580657959,1,6.341733387671411e-05
B_001_004_20230822200714_001_001_000_003.jpg,0,1,0.999968409538269,1,3.158996332786046e-05
B_001_004_20230822201858_001_004_000_003.jpg,0,1,0.99997878074646,1,2.1219027985353023e-05
B_001_004_20230822212248_001_002_000_003.jpg,0,1,0.9999555349349976,1,4.446407547220588e-05
B_001_004_20230824193216_001_001_000_003.jpg,0,1,0.9999345541000366,1,6.544376083184034e-05
B_001_004_20230908152003_001_004_000_003.jpg,0,1,0.10080032795667648,0,2.2946135997772217
B_001_004_20230912144417_001_001_000_003.jpg,0,1,0.9998953342437744,1,0.00010466027742950246
B_001_013_20230819190946_001_003_000_003.jpg,0,1,0.999982476234436,1,1.7523612768854946e-05
B_001_013_20230819191617_001_002_000_003.jpg,0,1,0.999942421913147,1,5.757642793469131e-05
B_001_013_20230819194224_001_004_000_003.jpg,0,1,0.9999831914901733,1,1.680836794548668e-05
B_001_013_20230819205758_001_002_000_003.jpg,0,1,0.9999618530273438,1,3.814624506048858e-05
B_001_013_20230819214211_001_001_000_003.jpg,0,1,0.9999624490737915,1,3.755022044060752e-05
B_001_013_20230819225511_001_004_000_003.jpg,0,1,0.999920129776001,1,7.986703712958843e-05
B_001_013_20230820194245_001_002_000_003.jpg,0,1,0.9999079704284668,1,9.202533692587167e-05
B_001_013_20230820194410_001_003_000_003.jpg,0,1,0.9999653100967407,1,3.4689302992774174e-05
B_001_013_20230820203027_001_003_000_003.jpg,0,1,0.999966025352478,1,3.397406908334233e-05
B_001_013_20230820205117_001_001_000_003.jpg,0,1,0.9999010562896729,1,9.893881360767409e-05
B_001_013_20230820213615_001_001_000_003.jpg,0,1,0.999981164932251,1,1.883488948806189e-05
B_001_021_20230819183433_001_004_000_003.jpg,0,1,0.9999666213989258,1,3.3378044463461265e-05
B_001_021_20230819183810_001_004_000_003.jpg,0,1,0.9999762773513794,1,2.372236667724792e-05
B_001_021_20230819185409_001_004_000_003.jpg,0,1,0.9992488026618958,1,0.0007514513563364744
B_001_021_20230819192933_001_003_000_003.jpg,0,1,0.9999575614929199,1,4.2437604861333966e-05
B_001_021_20230819193227_001_004_000_003.jpg,0,1,0.9999463558197021,1,5.364274329622276e-05
B_001_021_20230819194238_001_001_000_003.jpg,0,1,0.9999651908874512,1,3.480850500636734e-05
B_001_021_20230819194404_001_004_000_003.jpg,0,1,0.9999736547470093,1,2.634490556374658e-05
B_001_021_20230819195920_001_002_000_003.jpg,0,1,0.9998563528060913,1,0.0001436368766007945
B_001_021_20230819201016_001_001_000_003.jpg,0,1,0.9999332427978516,1,6.675497570540756e-05
B_001_021_20230819203537_001_004_000_003.jpg,0,1,0.9999402761459351,1,5.972207145532593e-05
B_001_021_20230819203912_001_004_000_003.jpg,0,1,0.9999094009399414,1,9.059495641849935e-05
B_001_021_20230819220157_001_002_000_003.jpg,0,1,0.9999721050262451,1,2.7894584491150454e-05
B_001_021_20230819222630_001_001_000_003.jpg,0,1,0.9999290704727173,1,7.092700980138034e-05
B_001_021_20230819223718_001_003_000_003.jpg,0,1,0.9999725818634033,1,2.7417760065873154e-05
B_001_021_20230819223718_001_004_000_003.jpg,0,1,0.9999809265136719,1,1.9073304429184645e-05
B_001_021_20230819224016_001_003_000_003.jpg,0,1,0.9999080896377563,1,9.190614218823612e-05
B_001_021_20230819224226_001_004_000_003.jpg,0,1,0.999956488609314,1,4.351044481154531e-05
B_001_021_20230903130514_001_002_000_003.jpg,0,1,0.9945576190948486,1,0.005457265302538872
B_001_022_20230819182345_001_003_000_003.jpg,0,1,0.9999316930770874,1,6.83045873302035e-05
B_001_022_20230819182804_001_003_000_003.jpg,0,1,0.9999220371246338,1,7.795983401592821e-05
B_001_022_20230819184532_001_001_000_003.jpg,0,1,0.9999599456787109,1,4.005352093372494e-05
B_001_022_20230819184825_001_001_000_003.jpg,0,1,0.999848484992981,1,0.0001515035255579278
B_001_022_20230819185032_001_001_000_003.jpg,0,1,0.9998698234558105,1,0.00013016807497479022
B_001_022_20230819185536_001_004_000_003.jpg,0,1,0.999910831451416,1,8.916457591112703e-05
B_001_022_20230819191210_001_003_000_003.jpg,0,1,0.9999626874923706,1,3.731181277544238e-05
B_001_022_20230819192341_001_001_000_003.jpg,0,1,0.999974250793457,1,2.5748875486897305e-05
B_001_022_20230819194745_001_004_000_003.jpg,0,1,0.9998928308486938,1,0.00010716341057559475
B_001_022_20230819202823_001_002_000_003.jpg,0,1,0.999961256980896,1,3.8742269680369645e-05
B_001_022_20230819203116_001_002_000_003.jpg,0,1,0.9999250173568726,1,7.497983460780233e-05
B_001_022_20230819203619_001_003_000_003.jpg,0,1,0.9999538660049438,1,4.6132929128361866e-05
B_001_022_20230819210101_001_001_000_003.jpg,0,1,0.9999773502349854,1,2.2649508537142538e-05
B_001_022_20230819211404_001_004_000_003.jpg,0,1,0.9999406337738037,1,5.936446541454643e-05
B_001_022_20230819211952_001_003_000_003.jpg,0,1,0.9999327659606934,1,6.723177648382261e-05
B_001_022_20230819221544_001_001_000_003.jpg,0,1,0.9999432563781738,1,5.674201020156033e-05
B_001_027_20230819184245_001_001_000_003.jpg,0,1,0.9999489784240723,1,5.1020273531321436e-05
B_001_027_20230819185500_001_001_000_003.jpg,0,1,0.9999651908874512,1,3.480850500636734e-05
B_001_027_20230819191050_001_004_000_003.jpg,0,1,0.9999450445175171,1,5.495397272170521e-05
B_001_027_20230819193023_001_001_000_003.jpg,0,1,0.9999796152114868,1,2.038458114839159e-05
B_001_027_20230819194120_001_003_000_003.jpg,0,1,0.9999690055847168,1,3.099393507000059e-05
B_001_027_20230819194542_001_003_000_003.jpg,0,1,0.9999732971191406,1,2.6702524337451905e-05
B_001_027_20230819203754_001_002_000_003.jpg,0,1,0.9999469518661499,1,5.304672595229931e-05
B_001_027_20230819215701_001_001_000_003.jpg,0,1,0.9999710321426392,1,2.8967437174287625e-05
B_001_027_20230819222554_001_003_000_003.jpg,0,1,0.9999526739120483,1,4.732496745418757e-05
B_001_027_20230819223940_001_004_000_003.jpg,0,1,0.9999642372131348,1,3.576214658096433e-05
B_001_027_20230819225403_001_003_000_003.jpg,0,1,0.9996048808097839,1,0.00039521988946944475
B_001_027_20230820221616_001_003_000_003.jpg,0,1,0.999976634979248,1,2.3364747903542593e-05
B_001_027_20230821181209_001_003_000_003.jpg,0,1,0.9999849796295166,1,1.5020257706055418e-05
B_001_027_20230821213501_001_004_000_003.jpg,0,1,0.9999251365661621,1,7.486063259420916e-05
B_001_027_20230821214218_001_001_000_003.jpg,0,1,0.9999617338180542,1,3.8265450712060556e-05
B_001_027_20230825111912_001_004_000_003.jpg,0,1,0.005436458624899387,0,5.214627265930176
B_001_027_20230912113347_001_001_000_003.jpg,0,1,0.9999642372131348,1,3.576214658096433e-05
B_001_027_20230912130135_001_001_000_003.jpg,0,1,0.9999656677246094,1,3.433168603805825e-05
B_001_028_20230819191135_001_004_000_003.jpg,0,1,0.9999750852584839,1,2.4914430468925275e-05
B_001_028_20230819195931_001_004_000_003.jpg,0,1,0.9992784857749939,1,0.0007217901293188334
B_001_028_20230819200649_001_001_000_003.jpg,0,1,0.9999657869338989,1,3.421248038648628e-05
B_001_028_20230819211622_001_003_000_003.jpg,0,1,0.9999173879623413,1,8.260862523457035e-05
B_001_028_20230819213728_001_001_000_003.jpg,0,1,0.9999090433120728,1,9.095255518332124e-05
B_001_028_20230819221131_001_002_000_003.jpg,0,1,0.9999403953552246,1,5.9602869441732764e-05
B_001_028_20230819223515_001_001_000_003.jpg,0,1,0.999904990196228,1,9.500529267825186e-05
B_001_028_20230819224740_001_001_000_003.jpg,0,1,0.9999568462371826,1,4.31528314948082e-05
B_001_028_20230821115455_001_002_000_003.jpg,0,1,0.9986470341682434,1,0.00135389668866992
B_001_028_20230823105529_001_002_000_003.jpg,0,1,0.9513802528381348,1,0.049841444939374924
B_001_028_20230823105625_001_002_000_003.jpg,0,1,0.208380326628685,0,1.5683903694152832
B_001_028_20230823105656_001_001_000_003.jpg,0,1,0.9670246243476868,1,0.0335313081741333
B_001_028_20230823105707_001_002_000_003.jpg,0,1,0.9936376214027405,1,0.006382675841450691
B_001_028_20230902144649_001_003_000_003.jpg,0,1,0.9782702922821045,1,0.021969284862279892
B_001_028_20230912160629_001_001_000_003.jpg,0,1,0.9999750852584839,1,2.4914430468925275e-05
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.007385406643152237,0,0.007412785664200783
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.000575547106564045,0,0.0005757343024015427
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.01954294741153717,0,0.019736457616090775
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.0002460702380631119,0,0.0002461368858348578
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.03720828518271446,0,0.037918154150247574
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.002113830763846636,0,0.0021161085460335016
B_001_003_20230829131553_001_003_000_000.jpg,0,0,3.337641464895569e-05,0,3.3378044463461265e-05
B_001_004_20230904142118_001_002_000_000.jpg,0,0,0.00039209038368426263,0,0.0003921216703020036
B_001_004_20230910113658_001_004_000_000.jpg,0,0,5.375493856263347e-05,0,5.376194530981593e-05
B_001_004_20230910113855_001_004_000_000.jpg,0,0,0.001435449463315308,0,0.0014365125680342317
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.00560670904815197,0,0.00562252476811409
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.008021140471100807,0,0.008053449913859367
B_001_014_20230831095145_001_001_000_000.jpg,0,0,0.010142751038074493,0,0.01019449345767498
B_001_014_20230908111304_001_003_000_000.jpg,0,0,0.00018365004507359117,0,0.00018368464952800423
B_001_014_20230908111924_001_001_000_000.jpg,0,0,0.0012088733492419124,0,0.001209600013680756
B_001_014_20230909144845_001_001_000_000.jpg,0,0,0.6074835658073425,1,0.9351770281791687
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.0003777410602197051,0,0.0003778220561798662
B_001_015_20230902112524_001_003_000_000.jpg,0,0,0.10679087042808533,0,0.11293447762727737
B_001_015_20230909082731_001_004_000_000.jpg,0,0,6.598855543415993e-05,0,6.603976362384856e-05
B_001_015_20230909145357_001_002_000_000.jpg,0,0,0.02851526066660881,0,0.028929777443408966
B_001_021_20230910084354_001_001_000_000.jpg,0,0,6.243280222406611e-05,0,6.246371776796877e-05
B_001_021_20230910153211_001_001_000_000.jpg,0,0,0.00017444849072489887,0,0.00017450717859901488
B_001_021_20230910153249_001_002_000_000.jpg,0,0,0.001153572229668498,0,0.0011542332358658314
B_001_021_20230910153637_001_004_000_000.jpg,0,0,0.00013605889398604631,0,0.00013612773909699172
B_001_022_20230824102655_001_004_000_000.jpg,0,0,0.0018945165211334825,0,0.0018963703187182546
B_001_022_20230824103008_001_001_000_000.jpg,0,0,0.02578894980251789,0,0.026127304881811142
B_001_022_20230826154804_001_003_000_000.jpg,0,0,0.0032374460715800524,0,0.0032427129335701466
B_001_022_20230905081518_001_001_000_000.jpg,0,0,0.004183769691735506,0,0.004192491993308067
B_001_022_20230908133419_001_002_000_000.jpg,0,0,0.0006717984797433019,0,0.0006719953380525112
B_001_022_20230908134025_001_001_000_000.jpg,0,0,0.00027640684857033193,0,0.00027640812913887203
B_001_022_20230910084719_001_001_000_000.jpg,0,0,8.012001489987597e-05,0,8.010543388081715e-05
B_001_027_20230825112011_001_002_000_000.jpg,0,0,0.0011154073290526867,0,0.001116010476835072
B_001_027_20230829112851_001_002_000_000.jpg,0,0,0.003824765095487237,0,0.0038321407046169043
B_001_027_20230909110210_001_002_000_000.jpg,0,0,0.0011159940622746944,0,0.001116605824790895
B_001_028_20230824110025_001_003_000_000.jpg,0,0,0.0012158239260315895,0,0.0012165057705715299
B_001_028_20230825164058_001_003_000_000.jpg,0,0,0.0937349796295166,0,0.0984235405921936
B_001_028_20230826164149_001_004_000_000.jpg,0,0,0.0013020625337958336,0,0.001302942750044167
B_001_028_20230827163459_001_001_000_000.jpg,0,0,0.12266466021537781,0,0.1308659464120865
B_001_028_20230831130614_001_004_000_000.jpg,0,0,0.006832006387412548,0,0.006855419836938381
B_001_028_20230907162943_001_003_000_000.jpg,0,0,9.777935338206589e-05,0,9.77468371274881e-05
C_001_002_20230829145715_001_001_000_000.jpg,0,0,3.947630466427654e-05,0,3.9457496313843876e-05
C_001_002_20230829145737_001_001_000_000.jpg,0,0,9.30431269807741e-05,0,9.30981186684221e-05
C_001_005_20230821171650_001_001_000_000.jpg,0,0,7.666662713745609e-05,0,7.664863369427621e-05
C_001_005_20230821171952_001_001_000_000.jpg,0,0,3.776483572437428e-05,0,3.7788631743751466e-05
C_001_005_20230821172456_001_001_000_000.jpg,0,0,5.6314136600121856e-05,0,5.6265202147187665e-05
C_001_005_20230821172540_001_001_000_000.jpg,0,0,7.133760664146394e-05,0,7.128461584215984e-05
C_001_005_20230821175515_001_001_000_000.jpg,0,0,2.5318691768916324e-05,0,2.52720492426306e-05
C_001_005_20230821181255_001_001_000_000.jpg,0,0,4.935463221045211e-05,0,4.935142715112306e-05
C_001_013_20230822164044_001_001_000_000.jpg,0,0,6.357194797601551e-05,0,6.353653589030728e-05
C_001_013_20230822164124_001_001_000_000.jpg,0,0,0.0003045491175726056,0,0.0003046525234822184
C_002_002_20230909154257_001_001_000_000.jpg,0,0,6.210892752278596e-05,0,6.210611172718927e-05
C_002_002_20231012092226_001_002_000_000.jpg,0,0,5.428259100881405e-05,0,5.4238757002167404e-05
C_002_002_20231012093047_001_002_000_000.jpg,0,0,2.635389864735771e-05,0,2.634490556374658e-05
C_002_002_20231012095434_001_002_000_000.jpg,0,0,4.570873352349736e-05,0,4.565611743601039e-05
C_002_002_20231012111907_001_002_000_000.jpg,0,0,2.141880577255506e-05,0,2.1457441107486375e-05
C_002_002_20231012133834_001_002_000_000.jpg,0,0,2.4070614017546177e-05,0,2.407998726994265e-05
C_002_002_20231012142600_001_002_000_000.jpg,0,0,0.00010727241169661283,0,0.0001072826053132303
C_002_002_20231012143034_001_002_000_000.jpg,0,0,4.728011481347494e-05,0,4.732496745418757e-05
C_002_002_20231012143424_001_002_000_000.jpg,0,0,2.2994532628217712e-05,0,2.3007127310847864e-05
C_002_002_20231012154244_001_002_000_000.jpg,0,0,5.0101902161259204e-05,0,5.006664650863968e-05
C_002_002_20231012161523_001_002_000_000.jpg,0,0,3.766560257645324e-05,0,3.766942609217949e-05
C_002_002_20231012161738_001_002_000_000.jpg,0,0,4.4919081119587645e-05,0,4.494089080253616e-05
C_002_002_20231012161941_001_002_000_000.jpg,0,0,3.716061110026203e-05,0,3.71926071238704e-05
C_002_004_20230821191947_001_001_000_000.jpg,0,0,2.6654652174329385e-05,0,2.6702524337451905e-05
C_002_026_20230826160733_001_001_000_000.jpg,0,0,4.016181264887564e-05,0,4.017272294731811e-05
C_002_026_20230826164907_001_001_000_000.jpg,0,0,7.364293560385704e-05,0,7.366862701019272e-05
C_002_027_20230826172400_001_001_000_000.jpg,0,0,2.3063228582032025e-05,0,2.3007127310847864e-05
C_002_027_20230826172608_001_001_000_000.jpg,0,0,1.0503466910449788e-05,0,1.0490362910786644e-05
C_003_003_20230827152345_001_003_000_000.jpg,0,0,2.2335081666824408e-05,0,2.2291887944447808e-05
C_003_003_20230827152628_001_003_000_000.jpg,0,0,7.292141526704654e-05,0,7.295342220459133e-05
C_003_003_20230829161404_001_003_000_000.jpg,0,0,2.3838039851398207e-05,0,2.3841574147809297e-05
C_003_003_20230904152616_001_003_000_000.jpg,0,0,3.6932142393197864e-05,0,3.6954195820726454e-05
C_003_003_20230904155518_001_003_000_000.jpg,0,0,7.120188820408657e-05,0,7.116541382856667e-05
C_003_003_20230904160809_001_003_000_000.jpg,0,0,3.0134689950500615e-05,0,3.015949550899677e-05
C_003_003_20230904171936_001_003_000_000.jpg,0,0,4.297136911191046e-05,0,4.2914423829643056e-05
C_003_003_20230912135900_001_003_000_000.jpg,0,0,2.4320828742929734e-05,0,2.4318398573086597e-05
C_003_003_20230912140142_001_003_000_000.jpg,0,0,1.7926689906744286e-05,0,1.7881233361549675e-05
C_003_003_20230912150829_001_003_000_000.jpg,0,0,4.795891436515376e-05,0,4.792098479811102e-05
C_004_006_20230824075645_001_004_000_000.jpg,0,0,3.74852170352824e-05,0,3.7431014789035544e-05
C_004_006_20230825181727_001_004_000_000.jpg,0,0,6.951150135137141e-05,0,6.949660019017756e-05
C_004_006_20230828085128_001_004_000_000.jpg,0,0,3.2010459108278155e-05,0,3.2066785934148356e-05
C_004_006_20230904174029_001_004_000_000.jpg,0,0,0.00010001182818086818,0,0.00010001159535022452
C_004_006_20230906162831_001_004_000_000.jpg,0,0,4.271984289516695e-05,0,4.2676016164477915e-05
C_004_006_20230908160411_001_004_000_000.jpg,0,0,3.063998155994341e-05,0,3.0636318115284666e-05
C_004_006_20230908170408_001_004_000_000.jpg,0,0,1.6278545444947667e-05,0,1.6331539882230572e-05
C_004_006_20230910153213_001_004_000_000.jpg,0,0,5.537067772820592e-05,0,5.543078441405669e-05
C_004_006_20230912155425_001_004_000_000.jpg,0,0,2.1870742784813046e-05,0,2.1815061700181104e-05
C_006_011_20230827172315_001_006_000_000.jpg,0,0,1.864774640125688e-05,0,1.8596476365928538e-05
C_006_011_20230830065228_001_006_000_000.jpg,0,0,8.754573354963213e-05,0,8.749579137656838e-05
C_006_011_20230831145112_001_006_000_000.jpg,0,0,3.708337317220867e-05,0,3.707340147229843e-05
C_006_011_20230902164018_001_006_000_000.jpg,0,0,4.010673364973627e-05,0,4.005352093372494e-05
C_006_011_20230903074114_001_006_000_000.jpg,0,0,4.276838808436878e-05,0,4.279521817807108e-05
C_006_011_20230904154859_001_006_000_000.jpg,0,0,3.6142861063126475e-05,0,3.611976353568025e-05
C_006_011_20230904161119_001_006_000_000.jpg,0,0,1.563956539030187e-05,0,1.5616295058862306e-05
C_008_016_20230825180830_001_008_000_000.jpg,0,0,2.1507416022359394e-05,0,2.1457441107486375e-05
C_008_016_20230904144733_001_008_000_000.jpg,0,0,6.914504047017545e-05,0,6.913899414939806e-05
C_008_016_20230908160809_001_008_000_000.jpg,0,0,2.4688744815648533e-05,0,2.4676019165781327e-05
C_008_016_20230908194332_001_008_000_000.jpg,0,0,5.621599484584294e-05,0,5.6265202147187665e-05
C_008_016_20230910164031_001_008_000_000.jpg,0,0,4.6569868572987616e-05,0,4.660974445869215e-05
C_009_018_20230827161240_001_009_000_000.jpg,0,0,2.735220368776936e-05,0,2.729855441430118e-05
C_009_018_20230902151804_001_009_000_000.jpg,0,0,4.282279041945003e-05,0,4.279521817807108e-05
C_009_018_20230907080358_001_009_000_000.jpg,0,0,4.2901639972114936e-05,0,4.2914423829643056e-05
C_009_018_20230908172734_001_009_000_000.jpg,0,0,2.161532756872475e-05,0,2.1576648578047752e-05
C_009_018_20230912142048_001_009_000_000.jpg,0,0,3.6079014535062015e-05,0,3.611976353568025e-05
C_009_018_20230912160822_001_009_000_000.jpg,0,0,4.605922367773019e-05,0,4.60137271147687e-05
C_009_020_20230827151913_001_009_000_000.jpg,0,0,3.1557294278172776e-05,0,3.158996332786046e-05
C_009_020_20230827175922_001_009_000_000.jpg,0,0,0.0014902224065735936,0,0.0014913876075297594
C_009_020_20230829134758_001_009_000_000.jpg,0,0,2.507743010937702e-05,0,2.5033637939486653e-05
C_009_020_20230829155422_001_009_000_000.jpg,0,0,3.38884892698843e-05,0,3.3854863431770355e-05
C_009_020_20230831141322_001_009_000_000.jpg,0,0,3.756602018256672e-05,0,3.755022044060752e-05
C_009_020_20230902155721_001_009_000_000.jpg,0,0,2.884220884880051e-05,0,2.884823152271565e-05
C_009_020_20230906173439_001_009_000_000.jpg,0,0,1.6394909835071303e-05,0,1.645074735279195e-05
C_009_020_20230912143844_001_009_000_000.jpg,0,0,9.877957927528769e-05,0,9.881961887003854e-05
C_010_023_20230827161003_001_010_000_000.jpg,0,0,1.9633436750154942e-05,0,1.966933996300213e-05
C_010_023_20230827170100_001_010_000_000.jpg,0,0,4.0238595829578117e-05,0,4.029192859889008e-05
