filename,fold,y_true,prob_pos,pred,loss
B_001_011_20230819182747_001_001_000_002.jpg,0,1,0.9976630210876465,1,0.002339723287150264
B_001_011_20230819220142_001_004_000_002.jpg,0,1,0.9976429343223572,1,0.002359822392463684
B_001_011_20230820213024_001_004_000_002.jpg,0,1,0.997635006904602,1,0.0023677905555814505
B_001_011_20230820213105_001_002_000_002.jpg,0,1,0.9975983500480652,1,0.0024045384488999844
B_001_011_20230820223149_001_001_000_002.jpg,0,1,0.9978263974189758,1,0.0021759422961622477
B_001_011_20230821195950_001_002_000_002.jpg,0,1,0.9977479577064514,1,0.0022545652464032173
B_001_011_20230821214404_001_004_000_002.jpg,0,1,0.99765944480896,1,0.0023432911839336157
B_001_011_20230822203123_001_003_000_002.jpg,0,1,0.9977304339408875,1,0.002272168407216668
B_001_012_20230819182413_001_004_000_002.jpg,0,1,0.9976800084114075,1,0.0023227159399539232
B_001_012_20230819191953_001_001_000_002.jpg,0,1,0.9976223111152649,1,0.002380515681579709
B_001_012_20230819210845_001_004_000_002.jpg,0,1,0.997611403465271,1,0.0023914568591862917
B_001_012_20230819211809_001_003_000_002.jpg,0,1,0.9976620674133301,1,0.0023406746331602335
B_001_012_20230819222616_001_002_000_002.jpg,0,1,0.9976946711540222,1,0.0023079682141542435
B_001_012_20230820202603_001_001_000_002.jpg,0,1,0.9977278113365173,1,0.0022747849579900503
B_001_012_20230820225925_001_004_000_002.jpg,0,1,0.9977420568466187,1,0.0022605122067034245
B_001_012_20230821180634_001_003_000_002.jpg,0,1,0.9976744055747986,1,0.0023283057380467653
B_001_012_20230821181020_001_003_000_002.jpg,0,1,0.9977109432220459,1,0.0022916740272194147
B_001_012_20230821191800_001_004_000_002.jpg,0,1,0.9977303147315979,1,0.0022722873836755753
B_001_012_20230821192302_001_002_000_002.jpg,0,1,0.9976773858070374,1,0.0023253324907273054
B_001_012_20230821193647_001_003_000_002.jpg,0,1,0.9977078437805176,1,0.0022947664838284254
B_001_012_20230821202802_001_003_000_002.jpg,0,1,0.9977443218231201,1,0.00225825235247612
B_001_012_20230822191936_001_004_000_002.jpg,0,1,0.9977144002914429,1,0.0022882248740643263
B_001_012_20230822195509_001_002_000_002.jpg,0,1,0.9976620674133301,1,0.0023406746331602335
B_001_013_20230819182457_001_001_000_002.jpg,0,1,0.9977025389671326,1,0.002300118561834097
B_001_013_20230819192921_001_001_000_002.jpg,0,1,0.9977076053619385,1,0.002295004203915596
B_001_013_20230819201004_001_004_000_002.jpg,0,1,0.9976047277450562,1,0.0023981165140867233
B_001_013_20230819202937_001_002_000_002.jpg,0,1,0.9976080656051636,1,0.0023947865702211857
B_001_013_20230819210008_001_001_000_002.jpg,0,1,0.9977023005485535,1,0.002300356514751911
B_001_013_20230820183541_001_001_000_002.jpg,0,1,0.9977095127105713,1,0.002293101279065013
B_001_013_20230820200847_001_004_000_002.jpg,0,1,0.9976503252983093,1,0.002352448645979166
B_001_013_20230820203109_001_003_000_002.jpg,0,1,0.9977704286575317,1,0.0022320852149277925
B_001_013_20230820221556_001_004_000_002.jpg,0,1,0.9977018237113953,1,0.002300832187756896
B_001_013_20230821183548_001_004_000_002.jpg,0,1,0.997542142868042,1,0.002460906282067299
B_001_013_20230821190957_001_003_000_002.jpg,0,1,0.9975971579551697,1,0.0024057275149971247
B_001_013_20230821201335_001_001_000_002.jpg,0,1,0.9975987076759338,1,0.002404181519523263
B_001_013_20230821203014_001_004_000_002.jpg,0,1,0.9976803064346313,1,0.0023223592434078455
B_001_013_20230821225542_001_004_000_002.jpg,0,1,0.9976047277450562,1,0.0023981165140867233
B_001_013_20230822191809_001_002_000_002.jpg,0,1,0.9976918697357178,1,0.00231082271784544
B_001_013_20230822194837_001_002_000_002.jpg,0,1,0.9976835250854492,1,0.0023191480431705713
B_001_013_20230822200727_001_001_000_002.jpg,0,1,0.9976576566696167,1,0.0023450751323252916
B_001_013_20230902105652_001_004_000_002.jpg,0,1,0.1318970024585724,0,2.0257339477539062
B_001_015_20230819203609_001_004_000_002.jpg,0,1,0.9976632595062256,1,0.0023394853342324495
B_001_015_20230819221618_001_003_000_002.jpg,0,1,0.9976348876953125,1,0.0023679095320403576
B_001_015_20230820185901_001_003_000_002.jpg,0,1,0.9975711703300476,1,0.0024317714851349592
B_001_015_20230820193358_001_001_000_002.jpg,0,1,0.9976142644882202,1,0.002388602588325739
B_001_015_20230820201818_001_001_000_002.jpg,0,1,0.9976430535316467,1,0.002359703416004777
B_001_015_20230820211348_001_004_000_002.jpg,0,1,0.9977477192878723,1,0.0022548031993210316
B_001_015_20230820223238_001_004_000_002.jpg,0,1,0.9976838827133179,1,0.00231879111379385
B_001_015_20230821190027_001_004_000_002.jpg,0,1,0.9976992011070251,1,0.002303448738530278
B_001_015_20230821193148_001_003_000_002.jpg,0,1,0.9976022839546204,1,0.0024006138555705547
B_001_015_20230821200209_001_001_000_002.jpg,0,1,0.9977306723594666,1,0.002271930454298854
B_001_015_20230821211117_001_003_000_002.jpg,0,1,0.9976108074188232,1,0.00239205127581954
B_001_015_20230821211835_001_001_000_002.jpg,0,1,0.9977512955665588,1,0.0022512348368763924
B_001_015_20230821214910_001_003_000_002.jpg,0,1,0.9977351427078247,1,0.002267410745844245
B_001_015_20230821215243_001_003_000_002.jpg,0,1,0.9977021813392639,1,0.0023004752583801746
B_001_015_20230821222142_001_003_000_002.jpg,0,1,0.9976969361305237,1,0.0023057085927575827
B_001_015_20230821223823_001_001_000_002.jpg,0,1,0.9976366758346558,1,0.0023661255836486816
B_001_015_20230822191001_001_004_000_002.jpg,0,1,0.9976264834403992,1,0.002376353135332465
B_001_015_20230822201915_001_002_000_002.jpg,0,1,0.9977508187294006,1,0.002251710742712021
B_001_015_20230822210122_001_003_000_002.jpg,0,1,0.9976510405540466,1,0.0023517352528870106
B_001_015_20230822212054_001_003_000_002.jpg,0,1,0.9977055191993713,1,0.0022971450816839933
B_001_019_20230819183009_001_001_000_002.jpg,0,1,0.9976943135261536,1,0.002308325143530965
B_001_019_20230819192255_001_004_000_002.jpg,0,1,0.9976237416267395,1,0.002379088429734111
B_001_019_20230819193644_001_003_000_002.jpg,0,1,0.9977808594703674,1,0.002221618080511689
B_001_019_20230819211150_001_003_000_002.jpg,0,1,0.9976418018341064,1,0.002361011691391468
B_001_019_20230819224056_001_001_000_002.jpg,0,1,0.9976620674133301,1,0.0023406746331602335
B_001_019_20230820185321_001_004_000_002.jpg,0,1,0.9977018237113953,1,0.002300832187756896
B_001_019_20230820190451_001_003_000_002.jpg,0,1,0.9976701140403748,1,0.00233258749358356
B_001_019_20230820222400_001_004_000_002.jpg,0,1,0.9975935816764832,1,0.002409295178949833
B_001_019_20230821180352_001_003_000_002.jpg,0,1,0.9976939558982849,1,0.0023086818400770426
B_001_019_20230821201259_001_003_000_002.jpg,0,1,0.9975886344909668,1,0.0024142900947481394
B_001_019_20230821224247_001_003_000_002.jpg,0,1,0.997719943523407,1,0.0022826348431408405
B_001_019_20230822192828_001_001_000_002.jpg,0,1,0.9976133108139038,1,0.0023895539343357086
B_001_019_20230822210338_001_003_000_002.jpg,0,1,0.9977309107780457,1,0.0022716925013810396
B_001_023_20230819183645_001_002_000_002.jpg,0,1,0.9977917671203613,1,0.0022106750402599573
B_001_023_20230819184110_001_004_000_002.jpg,0,1,0.997653067111969,1,0.0023497133515775204
B_001_023_20230819192810_001_001_000_002.jpg,0,1,0.9977561831474304,1,0.002246358199045062
B_001_023_20230820181455_001_002_000_002.jpg,0,1,0.9976571798324585,1,0.0023455508053302765
B_001_023_20230820200148_001_002_000_002.jpg,0,1,0.9975937008857727,1,0.0024091764353215694
B_001_023_20230820215512_001_002_000_002.jpg,0,1,0.9977675676345825,1,0.002234939718618989
B_001_023_20230821185401_001_003_000_002.jpg,0,1,0.9976218342781067,1,0.002380991354584694
B_001_023_20230821185657_001_002_000_002.jpg,0,1,0.9975593090057373,1,0.0024436633102595806
B_001_023_20230821191604_001_003_000_002.jpg,0,1,0.9976671934127808,1,0.00233556074090302
B_001_023_20230821201810_001_001_000_002.jpg,0,1,0.9976863861083984,1,0.002316293539479375
B_001_023_20230821204321_001_003_000_002.jpg,0,1,0.9977437257766724,1,0.002258847001940012
B_001_023_20230821211637_001_001_000_002.jpg,0,1,0.9976634979248047,1,0.002339247614145279
B_001_023_20230821214758_001_001_000_002.jpg,0,1,0.9976552724838257,1,0.0023474537301808596
B_001_023_20230822180801_001_002_000_002.jpg,0,1,0.9977171421051025,1,0.002285489346832037
B_001_023_20230822194809_001_003_000_002.jpg,0,1,0.9976052045822144,1,0.0023976408410817385
B_001_023_20230822204612_001_002_000_002.jpg,0,1,0.9977387189865112,1,0.0022638426162302494
B_001_023_20230822204908_001_001_000_002.jpg,0,1,0.9977777600288391,1,0.0022247105371207
B_001_023_20230822204908_001_003_000_002.jpg,0,1,0.9978044629096985,1,0.002197947818785906
B_001_023_20230901081926_001_004_000_002.jpg,0,1,0.16660064458847046,0,1.7921556234359741
B_001_024_20230819193316_001_002_000_002.jpg,0,1,0.9976615905761719,1,0.0023411503061652184
B_001_024_20230819214942_001_004_000_002.jpg,0,1,0.9976563453674316,1,0.0023463834077119827
B_001_024_20230819221207_001_004_000_002.jpg,0,1,0.9977014660835266,1,0.0023011888843029737
B_001_024_20230820183009_001_004_000_002.jpg,0,1,0.9977265000343323,1,0.0022760932333767414
B_001_024_20230820183138_001_002_000_002.jpg,0,1,0.9976469874382019,1,0.0023557788226753473
B_001_024_20230820201033_001_001_000_002.jpg,0,1,0.9976447224617004,1,0.002358038444072008
B_001_024_20230821210628_001_003_000_002.jpg,0,1,0.9977198243141174,1,0.0022827538195997477
B_001_024_20230822210557_001_002_000_002.jpg,0,1,0.9977859258651733,1,0.0022165034897625446
B_001_024_20230901161707_001_001_000_002.jpg,0,1,0.161422997713089,0,1.8237271308898926
B_001_026_20230819184409_001_002_000_002.jpg,0,1,0.9976673722267151,1,0.0023353227879852057
B_001_026_20230819191048_001_002_000_002.jpg,0,1,0.997582197189331,1,0.0024207117967307568
B_001_026_20230819204339_001_003_000_002.jpg,0,1,0.9977319240570068,1,0.0022706221789121628
B_001_026_20230819210443_001_004_000_002.jpg,0,1,0.9977225661277771,1,0.0022800182923674583
B_001_026_20230819212206_001_003_000_002.jpg,0,1,0.9977626800537109,1,0.002239816589280963
B_001_026_20230819224400_001_002_000_002.jpg,0,1,0.9976089000701904,1,0.002393954200670123
B_001_026_20230819225030_001_004_000_002.jpg,0,1,0.9977564215660095,1,0.0022461204789578915
B_001_026_20230820185707_001_002_000_002.jpg,0,1,0.997670590877533,1,0.0023321115877479315
B_001_026_20230820191219_001_003_000_002.jpg,0,1,0.9976599216461182,1,0.002342815510928631
B_001_026_20230820203340_001_003_000_002.jpg,0,1,0.9977155923843384,1,0.0022870355751365423
B_001_026_20230820205723_001_004_000_002.jpg,0,1,0.9977607727050781,1,0.002241719514131546
B_001_026_20230820215433_001_004_000_002.jpg,0,1,0.9976346492767334,1,0.002368147252127528
B_001_026_20230820225230_001_004_000_002.jpg,0,1,0.997696578502655,1,0.0023060652893036604
B_001_026_20230820225525_001_002_000_002.jpg,0,1,0.9977595806121826,1,0.0022429090458899736
B_001_026_20230821190129_001_003_000_002.jpg,0,1,0.9976938366889954,1,0.0023088008165359497
B_001_026_20230821195432_001_004_000_002.jpg,0,1,0.9977715015411377,1,0.002231014659628272
B_001_026_20230821202445_001_004_000_002.jpg,0,1,0.9976919889450073,1,0.002310703741386533
B_001_026_20230821210006_001_003_000_002.jpg,0,1,0.997718334197998,1,0.002284300047904253
B_001_026_20230821211134_001_004_000_002.jpg,0,1,0.9976292252540588,1,0.0023736178409308195
B_001_027_20230819212758_001_004_000_002.jpg,0,1,0.9977793097496033,1,0.0022231643088161945
B_001_027_20230819213727_001_002_000_002.jpg,0,1,0.9977832436561584,1,0.0022192392498254776
B_001_027_20230819220712_001_003_000_002.jpg,0,1,0.9976502060890198,1,0.002352567622438073
B_001_027_20230819225239_001_004_000_002.jpg,0,1,0.9975996613502502,1,0.0024032301735132933
B_001_027_20230820195816_001_003_000_002.jpg,0,1,0.997689962387085,1,0.002312725642696023
B_001_027_20230820213211_001_003_000_002.jpg,0,1,0.9977014660835266,1,0.0023011888843029737
B_001_027_20230821182853_001_003_000_002.jpg,0,1,0.9975842237472534,1,0.00241869012825191
B_001_027_20230821195434_001_001_000_002.jpg,0,1,0.9976477026939392,1,0.0023550651967525482
B_001_027_20230821200726_001_004_000_002.jpg,0,1,0.9976915121078491,1,0.0023111794143915176
B_001_027_20230822183330_001_004_000_002.jpg,0,1,0.9976096153259277,1,0.002393240574747324
B_001_027_20230822193429_001_002_000_002.jpg,0,1,0.9976333379745483,1,0.0023694555275142193
B_001_027_20230822211147_001_003_000_002.jpg,0,1,0.9976590871810913,1,0.0023436478804796934
B_001_030_20230819214319_001_001_000_002.jpg,0,1,0.9977313876152039,1,0.0022712168283760548
B_001_030_20230819215031_001_001_000_002.jpg,0,1,0.9975938200950623,1,0.0024090574588626623
B_001_030_20230821215640_001_001_000_002.jpg,0,1,0.9977220892906189,1,0.002280493965372443
B_001_030_20230908143537_001_002_000_002.jpg,0,1,0.1808425784111023,0,1.7101284265518188
B_001_001_20230905140435_001_002_000_000.jpg,0,0,0.2633679509162903,0,0.3056667745113373
B_001_001_20230907110744_001_003_000_000.jpg,0,0,0.22649209201335907,0,0.25681939721107483
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.19800759851932526,0,0.2206561416387558
B_001_001_20230909115725_001_003_000_000.jpg,0,0,0.13609431684017181,0,0.14629167318344116
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.15456640720367432,0,0.16790571808815002
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.12527187168598175,0,0.1338421255350113
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.13599009811878204,0,0.14617107808589935
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.13219724595546722,0,0.14179088175296783
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.15328548848628998,0,0.16639171540737152
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.13869963586330414,0,0.14931200444698334
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.1473948210477829,0,0.15945865213871002
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.24851162731647491,0,0.2856995165348053
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9977098703384399,1,6.079128265380859
B_001_005_20230821090757_001_003_000_000.jpg,0,0,0.14664411544799805,0,0.15857858955860138
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.14766909182071686,0,0.15978048741817474
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.11631345748901367,0,0.12365291267633438
B_001_005_20230907120004_001_002_000_000.jpg,0,0,0.7223904132843018,1,1.2815396785736084
B_001_005_20230908090123_001_003_000_000.jpg,0,0,0.18595604598522186,0,0.20574094355106354
B_001_005_20230910114953_001_004_000_000.jpg,0,0,0.8750739097595215,1,2.0800325870513916
B_001_008_20230908093637_001_001_000_000.jpg,0,0,0.15452295541763306,0,0.16785432398319244
B_001_008_20230910135329_001_001_000_000.jpg,0,0,0.20604267716407776,0,0.23072563111782074
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.1507277935743332,0,0.16337554156780243
B_001_010_20230826135654_001_003_000_000.jpg,0,0,0.11629977077245712,0,0.12363731861114502
B_001_010_20230829140515_001_004_000_000.jpg,0,0,0.2204906940460205,0,0.24909068644046783
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.20182350277900696,0,0.2254255712032318
B_001_010_20230910140224_001_003_000_000.jpg,0,0,0.18036295473575592,0,0.1988936811685562
B_001_011_20230819151024_001_002_000_000.jpg,0,0,0.6507920622825623,1,1.0520877838134766
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.15835213661193848,0,0.17239360511302948
B_001_011_20230908163546_001_002_000_000.jpg,0,0,0.15185220539569855,0,0.16470040380954742
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.5093541145324707,1,0.712032675743103
B_001_011_20230910141026_001_001_000_000.jpg,0,0,0.162483811378479,0,0.17731471359729767
B_001_012_20230819151849_001_001_000_000.jpg,0,0,0.8135144710540771,1,1.6794013977050781
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.4422767758369446,0,0.5838924646377563
B_001_012_20230824141239_001_002_000_000.jpg,0,0,0.16733337938785553,0,0.1831219643354416
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.310418039560318,0,0.3716697096824646
B_001_012_20230826143225_001_003_000_000.jpg,0,0,0.1786133348941803,0,0.19676126539707184
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.13946503400802612,0,0.15020108222961426
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.15877722203731537,0,0.17289875447750092
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.15943853557109833,0,0.17368514835834503
B_001_012_20230907142834_001_004_000_000.jpg,0,0,0.2113291323184967,0,0.2374061644077301
B_001_012_20230907142940_001_001_000_000.jpg,0,0,0.12655700743198395,0,0.13531237840652466
B_001_012_20230908105653_001_002_000_000.jpg,0,0,0.2214221954345703,0,0.25028637051582336
B_001_012_20230908163635_001_001_000_000.jpg,0,0,0.14187148213386536,0,0.15300138294696808
B_001_012_20230909142748_001_004_000_000.jpg,0,0,0.13090841472148895,0,0.14030671119689941
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.15635736286640167,0,0.1700262725353241
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.15849758684635162,0,0.17256635427474976
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.13974229991436005,0,0.15052324533462524
