filename,fold,y_true,prob_pos,pred,loss
B_001_028_20230912160629_001_001_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.139085054397583,0,0.14975956082344055
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.019073976203799248,0,0.01925818808376789
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.013304063118994236,0,0.013393312692642212
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.00629133265465498,0,0.00631124759092927
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.021803876385092735,0,0.022045083343982697
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.011500411666929722,0,0.011567072942852974
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.0029178301338106394,0,0.002922076266258955
B_001_004_20230904142118_001_002_000_000.jpg,0,0,0.006659224629402161,0,0.006681482773274183
B_001_004_20230910113658_001_004_000_000.jpg,0,0,0.003366079879924655,0,0.0033717467449605465
B_001_004_20230910113855_001_004_000_000.jpg,0,0,0.020832568407058716,0,0.021052589640021324
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.021352989599108696,0,0.021584251895546913
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.13446219265460968,0,0.14440423250198364
B_001_014_20230831095145_001_001_000_000.jpg,0,0,0.06021181121468544,0,0.062100715935230255
B_001_014_20230908111304_001_003_000_000.jpg,0,0,0.0030229799449443817,0,0.003027500817552209
B_001_014_20230908111924_001_001_000_000.jpg,0,0,0.047892048954963684,0,0.0490768626332283
B_001_014_20230909144845_001_001_000_000.jpg,0,0,0.5789244174957275,1,0.8649430274963379
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.011100479401648045,0,0.011162570677697659
B_001_015_20230902112524_001_003_000_000.jpg,0,0,0.8463153839111328,1,1.8728528022766113
B_001_015_20230909082731_001_004_000_000.jpg,0,0,0.0016856244765222073,0,0.0016870565013960004
B_001_015_20230909145357_001_002_000_000.jpg,0,0,0.020602688193321228,0,0.020817825570702553
B_001_021_20230910084354_001_001_000_000.jpg,0,0,0.004926735535264015,0,0.004938902799040079
B_001_021_20230910153211_001_001_000_000.jpg,0,0,0.007524598389863968,0,0.007552995812147856
B_001_021_20230910153249_001_002_000_000.jpg,0,0,0.01013120450079441,0,0.01018292922526598
B_001_021_20230910153637_001_004_000_000.jpg,0,0,0.00486421724781394,0,0.004876031540334225
B_001_022_20230824102655_001_004_000_000.jpg,0,0,0.01759875752031803,0,0.01775549165904522
B_001_022_20230824103008_001_001_000_000.jpg,0,0,0.02933475933969021,0,0.02977367490530014
B_001_022_20230826154804_001_003_000_000.jpg,0,0,0.01990816369652748,0,0.02010899968445301
B_001_022_20230905081518_001_001_000_000.jpg,0,0,0.012511932291090488,0,0.012590917758643627
B_001_022_20230908133419_001_002_000_000.jpg,0,0,0.008701429702341557,0,0.00873955525457859
B_001_022_20230908134025_001_001_000_000.jpg,0,0,0.0057830060832202435,0,0.0057998462580144405
B_001_022_20230910084719_001_001_000_000.jpg,0,0,0.005423238966614008,0,0.005437939893454313
B_001_027_20230825112011_001_002_000_000.jpg,0,0,0.02213023416697979,0,0.022378766909241676
B_001_027_20230829112851_001_002_000_000.jpg,0,0,0.07502251863479614,0,0.07798586785793304
B_001_027_20230909110210_001_002_000_000.jpg,0,0,0.011233814060688019,0,0.011297422461211681
B_001_028_20230824110025_001_003_000_000.jpg,0,0,0.023796193301677704,0,0.02408391423523426
B_001_028_20230825164058_001_003_000_000.jpg,0,0,0.02310837060213089,0,0.0233794953674078
B_001_028_20230826164149_001_004_000_000.jpg,0,0,0.006098802201449871,0,0.006117429118603468
B_001_028_20230827163459_001_001_000_000.jpg,0,0,0.015021012164652348,0,0.01513497345149517
B_001_028_20230831130614_001_004_000_000.jpg,0,0,0.2624535858631134,0,0.30442625284194946
B_001_028_20230907162943_001_003_000_000.jpg,0,0,0.0018024637829512358,0,0.0018040348077192903
C_001_002_20230829145715_001_001_000_000.jpg,0,0,1.26616612305952e-07,0,1.1920928244535389e-07
C_001_002_20230829145737_001_001_000_000.jpg,0,0,8.624569858284303e-08,0,1.1920928244535389e-07
C_001_005_20230821171650_001_001_000_000.jpg,0,0,7.213123467408877e-07,0,7.152555099310121e-07
C_001_005_20230821171952_001_001_000_000.jpg,0,0,1.4820584510744084e-06,0,1.4305104514278355e-06
C_001_005_20230821172456_001_001_000_000.jpg,0,0,1.2388048844513833e-06,0,1.1920922133867862e-06
C_001_005_20230821172540_001_001_000_000.jpg,0,0,1.61521870722936e-06,0,1.6689286894688848e-06
C_001_005_20230821175515_001_001_000_000.jpg,0,0,1.8552896108303685e-06,0,1.9073468138230965e-06
C_001_005_20230821181255_001_001_000_000.jpg,0,0,8.146946584020043e-07,0,8.344646857949556e-07
C_001_013_20230822164044_001_001_000_000.jpg,0,0,8.286741604024428e-07,0,8.344646857949556e-07
C_001_013_20230822164124_001_001_000_000.jpg,0,0,7.672562105653924e-07,0,7.152555099310121e-07
C_002_002_20230909154257_001_001_000_000.jpg,0,0,2.1193756083448534e-07,0,2.3841855067985307e-07
C_002_002_20231012092226_001_002_000_000.jpg,0,0,1.7393701909895753e-06,0,1.7881377516459906e-06
C_002_002_20231012093047_001_002_000_000.jpg,0,0,2.593998260635999e-07,0,2.3841855067985307e-07
C_002_002_20231012095434_001_002_000_000.jpg,0,0,6.359255735333136e-07,0,5.960462772236497e-07
C_002_002_20231012111907_001_002_000_000.jpg,0,0,1.4852800234166352e-07,0,1.1920928244535389e-07
C_002_002_20231012133834_001_002_000_000.jpg,0,0,2.0117822714382783e-06,0,2.0265558760002023e-06
C_002_002_20231012142600_001_002_000_000.jpg,0,0,5.596290520770708e-06,0,5.602820692729438e-06
C_002_002_20231012143034_001_002_000_000.jpg,0,0,7.247531357279513e-07,0,7.152555099310121e-07
C_002_002_20231012143424_001_002_000_000.jpg,0,0,3.9305302834691247e-07,0,3.576278118089249e-07
C_002_002_20231012154244_001_002_000_000.jpg,0,0,2.242808250230155e-07,0,2.3841855067985307e-07
C_002_002_20231012161523_001_002_000_000.jpg,0,0,3.3831756240942923e-07,0,3.576278118089249e-07
C_002_002_20231012161738_001_002_000_000.jpg,0,0,2.4366985940105224e-07,0,2.3841855067985307e-07
C_002_002_20231012161941_001_002_000_000.jpg,0,0,1.6471750541313668e-07,0,1.1920928244535389e-07
C_002_004_20230821191947_001_001_000_000.jpg,0,0,7.643976118743012e-07,0,7.152555099310121e-07
C_002_026_20230826160733_001_001_000_000.jpg,0,0,1.6132067059970723e-07,0,1.1920928244535389e-07
C_002_026_20230826164907_001_001_000_000.jpg,0,0,3.8957713854870235e-07,0,3.576278118089249e-07
C_002_027_20230826172400_001_001_000_000.jpg,0,0,8.75606076533586e-08,0,1.1920928244535389e-07
C_002_027_20230826172608_001_001_000_000.jpg,0,0,4.281092174096557e-07,0,4.768370445162873e-07
C_003_003_20230827152345_001_003_000_000.jpg,0,0,1.2871424814875354e-06,0,1.311301275563892e-06
C_003_003_20230827152628_001_003_000_000.jpg,0,0,1.4909212495695101e-06,0,1.5497195136049413e-06
C_003_003_20230829161404_001_003_000_000.jpg,0,0,4.1794967842179176e-07,0,4.768370445162873e-07
C_003_003_20230904152616_001_003_000_000.jpg,0,0,4.914526243737782e-07,0,4.768370445162873e-07
C_003_003_20230904155518_001_003_000_000.jpg,0,0,8.365748840333254e-07,0,8.344646857949556e-07
C_003_003_20230904160809_001_003_000_000.jpg,0,0,6.245172130547871e-07,0,5.960462772236497e-07
C_003_003_20230904171936_001_003_000_000.jpg,0,0,1.388218720421719e-06,0,1.4305104514278355e-06
C_003_003_20230912135900_001_003_000_000.jpg,0,0,7.114729783097573e-07,0,7.152555099310121e-07
C_003_003_20230912140142_001_003_000_000.jpg,0,0,1.6696059219611925e-06,0,1.6689286894688848e-06
C_003_003_20230912150829_001_003_000_000.jpg,0,0,2.254825631098356e-06,0,2.264974000354414e-06
C_004_006_20230824075645_001_004_000_000.jpg,0,0,3.651051883934997e-06,0,3.6954811548639555e-06
C_004_006_20230825181727_001_004_000_000.jpg,0,0,5.1291726776980795e-06,0,5.125986263010418e-06
C_004_006_20230828085128_001_004_000_000.jpg,0,0,8.50959850140498e-07,0,8.344646857949556e-07
C_004_006_20230904174029_001_004_000_000.jpg,0,0,6.962534939702891e-07,0,7.152555099310121e-07
C_004_006_20230906162831_001_004_000_000.jpg,0,0,5.324669700712548e-07,0,4.768370445162873e-07
C_004_006_20230908160411_001_004_000_000.jpg,0,0,2.422125646717177e-07,0,2.3841855067985307e-07
C_004_006_20230908170408_001_004_000_000.jpg,0,0,2.7086036880064057e-07,0,2.3841855067985307e-07
C_004_006_20230910153213_001_004_000_000.jpg,0,0,1.1743969707822544e-06,0,1.1920922133867862e-06
C_004_006_20230912155425_001_004_000_000.jpg,0,0,9.271773819818918e-07,0,9.536738616588991e-07
C_006_011_20230827172315_001_006_000_000.jpg,0,0,5.611097435576085e-07,0,5.960462772236497e-07
C_006_011_20230830065228_001_006_000_000.jpg,0,0,1.0825183380802628e-06,0,1.0728830375228426e-06
C_006_011_20230831145112_001_006_000_000.jpg,0,0,2.9688391123272595e-07,0,2.3841855067985307e-07
C_006_011_20230902164018_001_006_000_000.jpg,0,0,8.209184443330741e-07,0,8.344646857949556e-07
C_006_011_20230903074114_001_006_000_000.jpg,0,0,7.093104272826167e-07,0,7.152555099310121e-07
C_006_011_20230904154859_001_006_000_000.jpg,0,0,3.38559630108648e-07,0,3.576278118089249e-07
C_006_011_20230904161119_001_006_000_000.jpg,0,0,7.592863084937562e-07,0,7.152555099310121e-07
C_008_016_20230825180830_001_008_000_000.jpg,0,0,7.440276021952741e-07,0,7.152555099310121e-07
C_008_016_20230904144733_001_008_000_000.jpg,0,0,7.60423347401229e-07,0,7.152555099310121e-07
C_008_016_20230908160809_001_008_000_000.jpg,0,0,2.3434304807778972e-07,0,2.3841855067985307e-07
C_008_016_20230908194332_001_008_000_000.jpg,0,0,2.722624969919707e-07,0,2.3841855067985307e-07
C_008_016_20230910164031_001_008_000_000.jpg,0,0,5.729886538574647e-07,0,5.960462772236497e-07
C_009_018_20230827161240_001_009_000_000.jpg,0,0,1.163809429272078e-06,0,1.1920922133867862e-06
C_009_018_20230902151804_001_009_000_000.jpg,0,0,6.043966891411401e-07,0,5.960462772236497e-07
C_009_018_20230907080358_001_009_000_000.jpg,0,0,5.636799187413999e-07,0,5.960462772236497e-07
C_009_018_20230908172734_001_009_000_000.jpg,0,0,1.1451970749476459e-06,0,1.1920922133867862e-06
C_009_018_20230912142048_001_009_000_000.jpg,0,0,1.1473232461867156e-06,0,1.1920922133867862e-06
C_009_018_20230912160822_001_009_000_000.jpg,0,0,1.778912292138557e-06,0,1.7881377516459906e-06
C_009_020_20230827151913_001_009_000_000.jpg,0,0,1.18065190690686e-06,0,1.1920922133867862e-06
C_009_020_20230827175922_001_009_000_000.jpg,0,0,3.2060618195828283e-06,0,3.2186455882765586e-06
C_009_020_20230829134758_001_009_000_000.jpg,0,0,2.0094046249141684e-06,0,2.0265558760002023e-06
C_009_020_20230829155422_001_009_000_000.jpg,0,0,7.460013762283779e-07,0,7.152555099310121e-07
C_009_020_20230831141322_001_009_000_000.jpg,0,0,3.1857399562795763e-07,0,3.576278118089249e-07
C_009_020_20230902155721_001_009_000_000.jpg,0,0,9.80665504357603e-07,0,9.536738616588991e-07
C_009_020_20230906173439_001_009_000_000.jpg,0,0,1.9077209856277477e-07,0,2.3841855067985307e-07
C_009_020_20230912143844_001_009_000_000.jpg,0,0,3.927382863366802e-07,0,3.576278118089249e-07
C_010_023_20230827161003_001_010_000_000.jpg,0,0,1.715437520033447e-06,0,1.6689286894688848e-06
C_010_023_20230827170100_001_010_000_000.jpg,0,0,3.228801506338641e-05,0,3.2305197237292305e-05
C_010_023_20230827174700_001_010_000_000.jpg,0,0,3.111879323114408e-06,0,3.099436753473128e-06
C_010_023_20230829143457_001_010_000_000.jpg,0,0,9.683312782726716e-07,0,9.536738616588991e-07
C_010_023_20230831154905_001_010_000_000.jpg,0,0,1.411384914717928e-06,0,1.4305104514278355e-06
C_010_023_20230904150743_001_010_000_000.jpg,0,0,5.946950523139094e-07,0,5.960462772236497e-07
C_010_023_20230904162229_001_010_000_000.jpg,0,0,3.6723108109981695e-07,0,3.576278118089249e-07
C_010_023_20230910153647_001_010_000_000.jpg,0,0,2.7950102321483428e-06,0,2.7418097943154862e-06
C_010_023_20230912132715_001_010_000_000.jpg,0,0,8.89627870037657e-07,0,8.344646857949556e-07
C_010_023_20230912142226_001_010_000_000.jpg,0,0,5.680109893546614e-07,0,5.960462772236497e-07
C_010_024_20230906180935_001_010_000_000.jpg,0,0,2.863715735657024e-06,0,2.861018856492592e-06
C_010_024_20230910145410_001_010_000_000.jpg,0,0,6.688733833470906e-07,0,7.152555099310121e-07
C_011_025_20230831142801_001_011_000_000.jpg,0,0,5.532971044885926e-06,0,5.483612312673358e-06
C_011_025_20230831145352_001_011_000_000.jpg,0,0,2.819447217916604e-06,0,2.861018856492592e-06
C_011_025_20230831163725_001_011_000_000.jpg,0,0,4.931051194034808e-07,0,4.768370445162873e-07
C_011_025_20230831164736_001_011_000_000.jpg,0,0,1.1442942877692985e-06,0,1.1920922133867862e-06
C_011_025_20230902151844_001_011_000_000.jpg,0,0,3.836456130557053e-07,0,3.576278118089249e-07
C_011_025_20230904144624_001_011_000_000.jpg,0,0,6.317577003756014e-07,0,5.960462772236497e-07
C_011_025_20230906173826_001_011_000_000.jpg,0,0,3.4058624009958294e-07,0,3.576278118089249e-07
C_011_025_20230908153435_001_011_000_000.jpg,0,0,1.0599093229757273e-06,0,1.0728830375228426e-06
C_012_028_20230826083905_001_012_000_000.jpg,0,0,5.549122761294711e-07,0,5.960462772236497e-07
C_012_028_20230829151953_001_012_000_000.jpg,0,0,0.00011502612323965877,0,0.00011503035057103261
C_012_028_20230904165149_001_012_000_000.jpg,0,0,6.193966441969678e-07,0,5.960462772236497e-07
C_012_028_20230906181336_001_012_000_000.jpg,0,0,5.85694067467557e-07,0,5.960462772236497e-07
B_001_007_20230903092632_001_004_000_003.jpg,1,1,0.9999947547912598,1,5.245195097813848e-06
