filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9962615370750427,1,0.0037454471457749605
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9997199177742004,1,0.00028010259848088026
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9996554851531982,1,0.00034457468427717686
B_001_003_20230824191116_001_002_000_002.jpg,0,1,0.9998571872711182,1,0.00014280252798926085
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9995985627174377,1,0.0004015354788862169
B_001_003_20230825192330_001_002_000_002.jpg,0,1,0.9997337460517883,1,0.000266278104390949
B_001_003_20230830084249_001_001_000_002.jpg,0,1,0.3878699243068695,0,0.9470853209495544
B_001_005_20230819142214_001_003_000_002.jpg,0,1,0.20322677493095398,0,1.5934327840805054
B_001_005_20230819205023_001_001_000_002.jpg,0,1,0.9997319579124451,1,0.00026806574896909297
B_001_005_20230819210919_001_004_000_002.jpg,0,1,0.999869704246521,1,0.00013028726971242577
B_001_005_20230820182104_001_004_000_002.jpg,0,1,0.9997959733009338,1,0.0002040654799202457
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.996217668056488,1,0.003789507318288088
B_001_005_20230820183614_001_002_000_002.jpg,0,1,0.9996812343597412,1,0.00031883400515653193
B_001_005_20230820183827_001_002_000_002.jpg,0,1,0.9998838901519775,1,0.0001161031104857102
B_001_005_20230820215659_001_002_000_002.jpg,0,1,0.9995693564414978,1,0.00043072958942502737
B_001_005_20230820221626_001_003_000_002.jpg,0,1,0.99982750415802,1,0.00017248096992261708
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.9975607395172119,1,0.002442236291244626
B_001_005_20230821091044_001_003_000_002.jpg,0,1,0.18418385088443756,0,1.6918208599090576
B_001_005_20230821201700_001_003_000_002.jpg,0,1,0.9920949339866638,1,0.007936490699648857
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.9998237490653992,1,0.00017629499780014157
B_001_005_20230821211607_001_002_000_002.jpg,0,1,0.9998007416725159,1,0.00019929806876461953
B_001_005_20230821212411_001_004_000_002.jpg,0,1,0.9995377063751221,1,0.0004624251159839332
B_001_005_20230821224437_001_002_000_002.jpg,0,1,0.9949967861175537,1,0.005015767179429531
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.2189505249261856,0,1.5189094543457031
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.19241365790367126,0,1.6481077671051025
B_001_005_20230824133548_001_002_000_002.jpg,0,1,0.1951395571231842,0,1.634040355682373
B_001_005_20230824203942_001_001_000_002.jpg,0,1,0.9986974596977234,1,0.001303419005125761
B_001_005_20230824204403_001_002_000_002.jpg,0,1,0.999670147895813,1,0.0003299168893136084
B_001_005_20230825082953_001_003_000_002.jpg,0,1,0.1869013011455536,0,1.677174687385559
B_001_005_20230825132944_001_004_000_002.jpg,0,1,0.20139025151729584,0,1.602510690689087
B_001_005_20230827091426_001_002_000_002.jpg,0,1,0.1930849850177765,0,1.6446248292922974
B_001_005_20230828082027_001_003_000_002.jpg,0,1,0.2066718488931656,0,1.5766230821609497
B_001_005_20230829090834_001_003_000_002.jpg,0,1,0.30055779218673706,0,1.2021152973175049
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.2102949619293213,0,1.5592442750930786
B_001_005_20230829132726_001_002_000_002.jpg,0,1,0.19729399681091309,0,1.6230603456497192
B_001_008_20230819195945_001_004_000_002.jpg,0,1,0.999749481678009,1,0.00025054652360267937
B_001_008_20230819202053_001_003_000_002.jpg,0,1,0.9977898597717285,1,0.002212578197941184
B_001_008_20230819221607_001_004_000_002.jpg,0,1,0.9997488856315613,1,0.000251142424531281
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.9997656941413879,1,0.0002343380037928
B_001_008_20230820190020_001_001_000_002.jpg,0,1,0.999854564666748,1,0.0001454247540095821
B_001_008_20230820204320_001_001_000_002.jpg,0,1,0.9997979998588562,1,0.00020203932945150882
B_001_008_20230820212806_001_001_000_002.jpg,0,1,0.99752277135849,1,0.0024802894331514835
B_001_008_20230821092519_001_002_000_002.jpg,0,1,0.18754670023918152,0,1.6737273931503296
B_001_008_20230821092522_001_004_000_002.jpg,0,1,0.18750210106372833,0,1.673965334892273
B_001_008_20230821200741_001_002_000_002.jpg,0,1,0.996310293674469,1,0.0036965152248740196
B_001_008_20230821213219_001_002_000_002.jpg,0,1,0.9991095662117004,1,0.0008908117306418717
B_001_008_20230821224314_001_001_000_002.jpg,0,1,0.9996127486228943,1,0.0003873551613651216
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.21425499022006989,0,1.5405884981155396
B_001_008_20230822091915_001_003_000_002.jpg,0,1,0.2121235728263855,0,1.550586223602295
B_001_008_20230822191036_001_001_000_002.jpg,0,1,0.9887638092041016,1,0.011299780569970608
B_001_008_20230822192350_001_002_000_002.jpg,0,1,0.9996008276939392,1,0.0003992714046034962
B_001_008_20230822201823_001_004_000_002.jpg,0,1,0.9997180104255676,1,0.00028200942324474454
B_001_008_20230827092507_001_004_000_002.jpg,0,1,0.1997629851102829,0,1.6106237173080444
B_001_008_20230827134617_001_003_000_002.jpg,0,1,0.1904754340648651,0,1.6582320928573608
B_001_010_20230819194600_001_001_000_002.jpg,0,1,0.9998188614845276,1,0.0001811817055568099
B_001_010_20230819200032_001_003_000_002.jpg,0,1,0.9712600708007812,1,0.02916102297604084
B_001_010_20230819203645_001_003_000_002.jpg,0,1,0.9996731281280518,1,0.00032693761750124395
B_001_010_20230819220517_001_004_000_002.jpg,0,1,0.9994575381278992,1,0.000542612629942596
B_001_010_20230819221146_001_004_000_002.jpg,0,1,0.9994348883628845,1,0.000565249880310148
B_001_010_20230820185811_001_001_000_002.jpg,0,1,0.9979997277259827,1,0.002002259949222207
B_001_010_20230820203735_001_003_000_002.jpg,0,1,0.9997655749320984,1,0.00023445718397852033
B_001_010_20230820210412_001_004_000_002.jpg,0,1,0.9979149699211121,1,0.0020872014574706554
B_001_010_20230821182236_001_004_000_002.jpg,0,1,0.9896657466888428,1,0.010387995280325413
B_001_010_20230821182827_001_003_000_002.jpg,0,1,0.9995300769805908,1,0.0004700509598478675
B_001_010_20230821184007_001_002_000_002.jpg,0,1,0.9919503927230835,1,0.008082184940576553
B_001_010_20230821191248_001_002_000_002.jpg,0,1,0.999756395816803,1,0.000243634101934731
B_001_010_20230821192638_001_003_000_002.jpg,0,1,0.9742398262023926,1,0.02609780617058277
B_001_010_20230821200535_001_003_000_002.jpg,0,1,0.9996953010559082,1,0.0003047717036679387
B_001_010_20230821200952_001_003_000_002.jpg,0,1,0.9998376369476318,1,0.00016234986833296716
B_001_010_20230821210733_001_003_000_002.jpg,0,1,0.9995161294937134,1,0.0004839917819481343
B_001_010_20230821212759_001_004_000_002.jpg,0,1,0.9925445318222046,1,0.007483425550162792
B_001_010_20230821221844_001_004_000_002.jpg,0,1,0.9996868371963501,1,0.00031323294388130307
B_001_010_20230822184647_001_003_000_002.jpg,0,1,0.9989187717437744,1,0.001081834896467626
B_001_010_20230822191849_001_004_000_002.jpg,0,1,0.9998188614845276,1,0.0001811817055568099
B_001_010_20230822192732_001_002_000_002.jpg,0,1,0.997798502445221,1,0.0022038952447474003
B_001_010_20230822204720_001_001_000_002.jpg,0,1,0.9993854761123657,1,0.0006146925734356046
B_001_010_20230822204933_001_002_000_002.jpg,0,1,0.9998588562011719,1,0.0001411338453181088
B_001_011_20230819182747_001_001_000_002.jpg,0,1,0.9996125102043152,1,0.0003875934926327318
B_001_011_20230819220142_001_004_000_002.jpg,0,1,0.9998176693916321,1,0.0001823735801735893
B_001_011_20230820213024_001_004_000_002.jpg,0,1,0.9988527297973633,1,0.0011479223612695932
B_001_011_20230820213105_001_002_000_002.jpg,0,1,0.9993656277656555,1,0.0006345880683511496
B_001_011_20230820223149_001_001_000_002.jpg,0,1,0.5960466265678406,1,0.5174363255500793
B_001_011_20230821195950_001_002_000_002.jpg,0,1,0.9990745782852173,1,0.0009258274803869426
B_001_011_20230821214404_001_004_000_002.jpg,0,1,0.9996613264083862,1,0.0003387354372534901
B_001_011_20230822203123_001_003_000_002.jpg,0,1,0.9874373078346252,1,0.012642241083085537
B_001_012_20230819182413_001_004_000_002.jpg,0,1,0.9997076392173767,1,0.00029237763374112546
B_001_012_20230819191953_001_001_000_002.jpg,0,1,0.9996592998504639,1,0.0003407612966839224
B_001_012_20230819210845_001_004_000_002.jpg,0,1,0.9994921684265137,1,0.0005079409456811845
B_001_012_20230819211809_001_003_000_002.jpg,0,1,0.9625113606452942,1,0.03820940852165222
B_001_012_20230819222616_001_002_000_002.jpg,0,1,0.999555766582489,1,0.00044431351125240326
B_001_012_20230820202603_001_001_000_002.jpg,0,1,0.9984622001647949,1,0.0015389991458505392
B_001_012_20230820225925_001_004_000_002.jpg,0,1,0.9996486902236938,1,0.0003513672563713044
B_001_012_20230821180634_001_003_000_002.jpg,0,1,0.9999456405639648,1,5.435795901576057e-05
B_001_012_20230821181020_001_003_000_002.jpg,0,1,0.9993560910224915,1,0.0006441186997108161
B_001_012_20230821191800_001_004_000_002.jpg,0,1,0.9970301389694214,1,0.002974255010485649
B_001_012_20230821192302_001_002_000_002.jpg,0,1,0.9985674619674683,1,0.0014335366431623697
B_001_012_20230821193647_001_003_000_002.jpg,0,1,0.9998295307159424,1,0.00017045476124621928
B_001_012_20230821202802_001_003_000_002.jpg,0,1,0.999819815158844,1,0.0001802282058633864
B_001_012_20230822191936_001_004_000_002.jpg,0,1,0.9987142086029053,1,0.0012866322649642825
B_001_012_20230822195509_001_002_000_002.jpg,0,1,0.9982994198799133,1,0.0017020514933392406
B_001_013_20230819182457_001_001_000_002.jpg,0,1,0.9987431168556213,1,0.00125770119484514
B_001_013_20230819192921_001_001_000_002.jpg,0,1,0.9997357726097107,1,0.00026425207033753395
B_001_013_20230819201004_001_004_000_002.jpg,0,1,0.999573290348053,1,0.0004267973708920181
B_001_013_20230819202937_001_002_000_002.jpg,0,1,0.9997959733009338,1,0.0002040654799202457
B_001_013_20230819210008_001_001_000_002.jpg,0,1,0.9981890320777893,1,0.0018126023933291435
B_001_013_20230820183541_001_001_000_002.jpg,0,1,0.9957765936851501,1,0.004232378210872412
B_001_013_20230820200847_001_004_000_002.jpg,0,1,0.9998689889907837,1,0.00013100242358632386
B_001_013_20230820203109_001_003_000_002.jpg,0,1,0.9997555613517761,1,0.0002444683632347733
B_001_013_20230820221556_001_004_000_002.jpg,0,1,0.9940345883369446,1,0.0059832981787621975
B_001_013_20230821183548_001_004_000_002.jpg,0,1,0.9997469782829285,1,0.0002530493075028062
B_001_013_20230821190957_001_003_000_002.jpg,0,1,0.9982866644859314,1,0.0017147850012406707
B_001_013_20230821201335_001_001_000_002.jpg,0,1,0.9336195588111877,1,0.06868626922369003
B_001_013_20230821203014_001_004_000_002.jpg,0,1,0.8088456988334656,1,0.21214714646339417
B_001_013_20230821225542_001_004_000_002.jpg,0,1,0.998102605342865,1,0.0018992258701473475
B_001_013_20230822191809_001_002_000_002.jpg,0,1,0.9995806813240051,1,0.00041940953815355897
B_001_013_20230822194837_001_002_000_002.jpg,0,1,0.9863525629043579,1,0.013741417787969112
B_001_013_20230822200727_001_001_000_002.jpg,0,1,0.9997668862342834,1,0.00023314618738368154
B_001_013_20230902105652_001_004_000_002.jpg,0,1,0.19100019335746765,0,1.6554808616638184
B_001_015_20230819203609_001_004_000_002.jpg,0,1,0.9997789263725281,1,0.00022110878489911556
B_001_015_20230819221618_001_003_000_002.jpg,0,1,0.9996128678321838,1,0.00038723601028323174
B_001_015_20230820185901_001_003_000_002.jpg,0,1,0.9998724460601807,1,0.00012754580529872328
B_001_015_20230820193358_001_001_000_002.jpg,0,1,0.9893352389335632,1,0.010722051374614239
B_001_015_20230820201818_001_001_000_002.jpg,0,1,0.9998043179512024,1,0.00019572250312194228
B_001_015_20230820211348_001_004_000_002.jpg,0,1,0.9986042380332947,1,0.001396753010340035
B_001_015_20230820223238_001_004_000_002.jpg,0,1,0.9930306077003479,1,0.006993813905864954
B_001_015_20230821190027_001_004_000_002.jpg,0,1,0.9998206496238708,1,0.0001793938863556832
B_001_015_20230821193148_001_003_000_002.jpg,0,1,0.9995315074920654,1,0.0004686211177613586
B_001_015_20230821200209_001_001_000_002.jpg,0,1,0.9393615126609802,1,0.06255490332841873
B_001_015_20230821211117_001_003_000_002.jpg,0,1,0.999527096748352,1,0.00047302976599894464
B_001_015_20230821211835_001_001_000_002.jpg,0,1,0.9995365142822266,1,0.00046361665590666234
B_001_015_20230821214910_001_003_000_002.jpg,0,1,0.9998546838760376,1,0.00014530557382386178
B_001_015_20230821215243_001_003_000_002.jpg,0,1,0.9998164772987366,1,0.00018356545479036868
B_001_015_20230821222142_001_003_000_002.jpg,0,1,0.9998016953468323,1,0.00019834458362311125
B_001_015_20230821223823_001_001_000_002.jpg,0,1,0.9996520280838013,1,0.0003480305604171008
B_001_015_20230822191001_001_004_000_002.jpg,0,1,0.9991794228553772,1,0.0008208957733586431
B_001_015_20230822201915_001_002_000_002.jpg,0,1,0.9993318915367126,1,0.0006683023530058563
B_001_015_20230822210122_001_003_000_002.jpg,0,1,0.9998456239700317,1,0.00015436411194968969
B_001_015_20230822212054_001_003_000_002.jpg,0,1,0.991661787033081,1,0.008373155258595943
B_001_019_20230819183009_001_001_000_002.jpg,0,1,0.998625636100769,1,0.0013753250241279602
B_001_019_20230819192255_001_004_000_002.jpg,0,1,0.9996356964111328,1,0.00036435641231946647
B_001_019_20230819193644_001_003_000_002.jpg,0,1,0.9997598528862,1,0.0002401778765488416
B_001_019_20230819211150_001_003_000_002.jpg,0,1,0.9997816681861877,1,0.00021836756786797196
B_001_019_20230819224056_001_001_000_002.jpg,0,1,0.9969447255134583,1,0.0030599460005760193
B_001_019_20230820185321_001_004_000_002.jpg,0,1,0.9998064637184143,1,0.0001935771433636546
B_001_019_20230820190451_001_003_000_002.jpg,0,1,0.9996757507324219,1,0.00032431588624604046
B_001_019_20230820222400_001_004_000_002.jpg,0,1,0.9996086955070496,1,0.0003914067056030035
B_001_019_20230821180352_001_003_000_002.jpg,0,1,0.9994879961013794,1,0.000512111175339669
B_001_019_20230821201259_001_003_000_002.jpg,0,1,0.9995645880699158,1,0.0004354958946350962
B_001_019_20230821224247_001_003_000_002.jpg,0,1,0.9994788765907288,1,0.0005212855176068842
B_001_019_20230822192828_001_001_000_002.jpg,0,1,0.9996172189712524,1,0.0003828269545920193
B_001_019_20230822210338_001_003_000_002.jpg,0,1,0.9984667301177979,1,0.0015344761777669191
B_001_023_20230819183645_001_002_000_002.jpg,0,1,0.9993703961372375,1,0.0006298227235674858
B_001_023_20230819184110_001_004_000_002.jpg,0,1,0.9970998764038086,1,0.0029043657705187798
B_001_023_20230819192810_001_001_000_002.jpg,0,1,0.9997484087944031,1,0.0002516191452741623
B_001_023_20230820181455_001_002_000_002.jpg,0,1,0.9997909665107727,1,0.0002090712368953973
B_001_023_20230820200148_001_002_000_002.jpg,0,1,0.9997839331626892,1,0.00021610308613162488
B_001_023_20230820215512_001_002_000_002.jpg,0,1,0.999651312828064,1,0.00034874555421993136
B_001_023_20230821185401_001_003_000_002.jpg,0,1,0.9924147725105286,1,0.007614161353558302
B_001_023_20230821185657_001_002_000_002.jpg,0,1,0.9998939037322998,1,0.00010609064338495955
B_001_023_20230821191604_001_003_000_002.jpg,0,1,0.99924635887146,1,0.0007539528887718916
B_001_023_20230821201810_001_001_000_002.jpg,0,1,0.9992719292640686,1,0.0007283418672159314
B_001_023_20230821204321_001_003_000_002.jpg,0,1,0.9997019171714783,1,0.0002980979916173965
B_001_023_20230821211637_001_001_000_002.jpg,0,1,0.9999489784240723,1,5.1020273531321436e-05
B_001_023_20230821214758_001_001_000_002.jpg,0,1,0.9998230338096619,1,0.0001770101225702092
B_001_023_20230822180801_001_002_000_002.jpg,0,1,0.9997219443321228,1,0.00027807659353129566
B_001_023_20230822194809_001_003_000_002.jpg,0,1,0.9925137162208557,1,0.007514425087720156
B_001_023_20230822204612_001_002_000_002.jpg,0,1,0.9986490607261658,1,0.0013518728082999587
B_001_023_20230822204908_001_001_000_002.jpg,0,1,0.9986525774002075,1,0.001348301419056952
B_001_023_20230822204908_001_003_000_002.jpg,0,1,0.9998852014541626,1,0.0001147919538198039
B_001_023_20230901081926_001_004_000_002.jpg,0,1,0.19027931988239288,0,1.6592622995376587
B_001_024_20230819193316_001_002_000_002.jpg,0,1,0.9997805953025818,1,0.00021944021864328533
B_001_024_20230819214942_001_004_000_002.jpg,0,1,0.9999418258666992,1,5.817244164063595e-05
B_001_024_20230819221207_001_004_000_002.jpg,0,1,0.9930763244628906,1,0.006947763729840517
B_001_024_20230820183009_001_004_000_002.jpg,0,1,0.9996521472930908,1,0.00034791138023138046
B_001_024_20230820183138_001_002_000_002.jpg,0,1,0.9997712969779968,1,0.00022873646230436862
B_001_024_20230820201033_001_001_000_002.jpg,0,1,0.9997426867485046,1,0.00025733973598107696
B_001_024_20230821210628_001_003_000_002.jpg,0,1,0.9995244741439819,1,0.00047565114800818264
B_001_024_20230822210557_001_002_000_002.jpg,0,1,0.9983609318733215,1,0.0016404041089117527
B_001_024_20230901161707_001_001_000_002.jpg,0,1,0.19518013298511505,0,1.633832335472107
B_001_026_20230819184409_001_002_000_002.jpg,0,1,0.9990094900131226,1,0.0009909725049510598
B_001_026_20230819191048_001_002_000_002.jpg,0,1,0.9995642304420471,1,0.00043585337698459625
B_001_026_20230819204339_001_003_000_002.jpg,0,1,0.9995375871658325,1,0.0004625442670658231
B_001_026_20230819210443_001_004_000_002.jpg,0,1,0.9991207718849182,1,0.0008796160109341145
B_001_026_20230819212206_001_003_000_002.jpg,0,1,0.9926953315734863,1,0.007331490516662598
B_001_026_20230819224400_001_002_000_002.jpg,0,1,0.9998619556427002,1,0.0001380348257953301
B_001_026_20230819225030_001_004_000_002.jpg,0,1,0.3179886043071747,0,1.1457397937774658
B_001_026_20230820185707_001_002_000_002.jpg,0,1,0.9992803931236267,1,0.0007198841194622219
B_001_026_20230820191219_001_003_000_002.jpg,0,1,0.9997619986534119,1,0.00023803261865396053
B_001_026_20230820203340_001_003_000_002.jpg,0,1,0.9987295269966125,1,0.0012712739408016205
B_001_026_20230820205723_001_004_000_002.jpg,0,1,0.9997180104255676,1,0.00028200942324474454
B_001_026_20230820215433_001_004_000_002.jpg,0,1,0.9991361498832703,1,0.0008642514003440738
B_001_026_20230820225230_001_004_000_002.jpg,0,1,0.9997649788856506,1,0.00023505308490712196
B_001_026_20230820225525_001_002_000_002.jpg,0,1,0.9995362758636475,1,0.0004638549580704421
B_001_026_20230821190129_001_003_000_002.jpg,0,1,0.9965111613273621,1,0.0034949432592839003
B_001_026_20230821195432_001_004_000_002.jpg,0,1,0.9981531500816345,1,0.0018485378241166472
B_001_026_20230821202445_001_004_000_002.jpg,0,1,0.9993082284927368,1,0.0006920088781043887
B_001_026_20230821210006_001_003_000_002.jpg,0,1,0.9998670816421509,1,0.00013290952483657748
B_001_026_20230821211134_001_004_000_002.jpg,0,1,0.9997866749763489,1,0.00021336186910048127
B_001_027_20230819212758_001_004_000_002.jpg,0,1,0.9994171857833862,1,0.0005830018781125546
B_001_027_20230819213727_001_002_000_002.jpg,0,1,0.9963699579238892,1,0.0036366537678986788
B_001_027_20230819220712_001_003_000_002.jpg,0,1,0.9993971586227417,1,0.0006030171643942595
B_001_027_20230819225239_001_004_000_002.jpg,0,1,0.8856824040412903,1,0.12139685451984406
B_001_027_20230820195816_001_003_000_002.jpg,0,1,0.9988376498222351,1,0.0011630444787442684
B_001_027_20230820213211_001_003_000_002.jpg,0,1,0.99972003698349,1,0.00027998341829515994
B_001_027_20230821182853_001_003_000_002.jpg,0,1,0.9997530579566956,1,0.0002469711471349001
B_001_027_20230821195434_001_001_000_002.jpg,0,1,0.9998268485069275,1,0.0001731960946926847
B_001_027_20230821200726_001_004_000_002.jpg,0,1,0.9999237060546875,1,7.629103492945433e-05
B_001_027_20230822183330_001_004_000_002.jpg,0,1,0.9998668432235718,1,0.00013314791431184858
B_001_027_20230822193429_001_002_000_002.jpg,0,1,0.9979154467582703,1,0.002086725551635027
B_001_027_20230822211147_001_003_000_002.jpg,0,1,0.9991094470024109,1,0.0008909308817237616
B_001_030_20230819214319_001_001_000_002.jpg,0,1,0.9985103011131287,1,0.0014907924924045801
B_001_030_20230819215031_001_001_000_002.jpg,0,1,0.9962292313575745,1,0.0037778690457344055
B_001_030_20230821215640_001_001_000_002.jpg,0,1,0.9971398115158081,1,0.0028643079567700624
B_001_030_20230908143537_001_002_000_002.jpg,0,1,0.24403654038906097,0,1.4104373455047607
B_001_001_20230905140435_001_002_000_000.jpg,0,0,0.2019646167755127,0,0.22560234367847443
B_001_001_20230907110744_001_003_000_000.jpg,0,0,0.18032151460647583,0,0.1988430619239807
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.21559642255306244,0,0.24283161759376526
B_001_001_20230909115725_001_003_000_000.jpg,0,0,0.1838112473487854,0,0.20310969650745392
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.38010749220848083,0,0.4782092571258545
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.20315541326999664,0,0.2270955741405487
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.2012513130903244,0,0.2247089296579361
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.20330829918384552,0,0.2272874414920807
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.2281966209411621,0,0.2590254843235016
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.5657171607017517,1,0.8340593576431274
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.19143053889274597,0,0.21248871088027954
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.22397278249263763,0,0.2535676062107086
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9968580007553101,1,5.762885093688965
B_001_005_20230821090757_001_003_000_000.jpg,0,0,0.5067712068557739,1,0.7067821025848389
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.1733352392911911,0,0.1903560310602188
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.36700838804244995,0,0.4572981894016266
B_001_005_20230907120004_001_002_000_000.jpg,0,0,0.22112146019935608,0,0.24990011751651764
B_001_005_20230908090123_001_003_000_000.jpg,0,0,0.20072685182094574,0,0.2240525633096695
B_001_005_20230910114953_001_004_000_000.jpg,0,0,0.2339022010564804,0,0.2664453983306885
B_001_008_20230908093637_001_001_000_000.jpg,0,0,0.2099888026714325,0,0.23570819199085236
B_001_008_20230910135329_001_001_000_000.jpg,0,0,0.2040218561887741,0,0.2281835824251175
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.19350452721118927,0,0.21505697071552277
B_001_010_20230826135654_001_003_000_000.jpg,0,0,0.18638518452644348,0,0.20626822113990784
B_001_010_20230829140515_001_004_000_000.jpg,0,0,0.2126108855009079,0,0.23903274536132812
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.1815468817949295,0,0.200339213013649
B_001_010_20230910140224_001_003_000_000.jpg,0,0,0.20958010852336884,0,0.23519094288349152
B_001_011_20230819151024_001_002_000_000.jpg,0,0,0.23310111463069916,0,0.26540037989616394
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.22307321429252625,0,0.25240910053253174
B_001_011_20230908163546_001_002_000_000.jpg,0,0,0.19741736352443695,0,0.21992047131061554
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.2400081604719162,0,0.27444761991500854
B_001_011_20230910141026_001_001_000_000.jpg,0,0,0.19719237089157104,0,0.2196401059627533
B_001_012_20230819151849_001_001_000_000.jpg,0,0,0.23687313497066498,0,0.2703309953212738
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.2213410884141922,0,0.2501821517944336
B_001_012_20230824141239_001_002_000_000.jpg,0,0,0.18816561996936798,0,0.20845897495746613
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.22008801996707916,0,0.24857427179813385
B_001_012_20230826143225_001_003_000_000.jpg,0,0,0.19195623695850372,0,0.21313902735710144
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.20475542545318604,0,0.22910556197166443
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.20059561729431152,0,0.22388827800750732
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.24109752476215363,0,0.2758820354938507
B_001_012_20230907142834_001_004_000_000.jpg,0,0,0.9952043294906616,1,5.340029239654541
B_001_012_20230907142940_001_001_000_000.jpg,0,0,0.21922965347766876,0,0.24747425317764282
B_001_012_20230908105653_001_002_000_000.jpg,0,0,0.2111143171787262,0,0.23713386058807373
B_001_012_20230908163635_001_001_000_000.jpg,0,0,0.8126167058944702,1,1.6745991706848145
B_001_012_20230909142748_001_004_000_000.jpg,0,0,0.1835877150297165,0,0.20283575356006622
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.18554368615150452,0,0.20523454248905182
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.23209622502326965,0,0.26409080624580383
