filename,fold,y_true,prob_pos,pred,loss
B_001_005_20230820183614_001_002_000_002.jpg,0,1,0.9993194341659546,1,0.0006808108882978559
B_001_005_20230820183827_001_002_000_002.jpg,0,1,0.9996541738510132,1,0.00034588552080094814
B_001_005_20230820215659_001_002_000_002.jpg,0,1,0.9997095465660095,1,0.00029047083808109164
B_001_005_20230820221626_001_003_000_002.jpg,0,1,0.9998539686203003,1,0.00014602071314584464
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.9995850920677185,1,0.00041500062798149884
B_001_005_20230821091044_001_003_000_002.jpg,0,1,0.04577333852648735,0,3.0840535163879395
B_001_005_20230821201700_001_003_000_002.jpg,0,1,0.9997524619102478,1,0.0002475670480635017
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.999653697013855,1,0.000346362212439999
B_001_005_20230821211607_001_002_000_002.jpg,0,1,0.999158501625061,1,0.0008418591460213065
B_001_005_20230821212411_001_004_000_002.jpg,0,1,0.9990895986557007,1,0.0009108209051191807
B_001_005_20230821224437_001_002_000_002.jpg,0,1,0.9998342990875244,1,0.0001656871900195256
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.05067005380988121,0,2.9824202060699463
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.24383896589279175,0,1.4112472534179688
B_001_005_20230824133548_001_002_000_002.jpg,0,1,0.5604156255722046,1,0.5790765881538391
B_001_005_20230824203942_001_001_000_002.jpg,0,1,0.9997023940086365,1,0.00029762129997834563
B_001_005_20230824204403_001_002_000_002.jpg,0,1,0.9995627999305725,1,0.0004372832481749356
B_001_005_20230825082953_001_003_000_002.jpg,0,1,0.25794717669487,0,1.355000376701355
B_001_005_20230825132944_001_004_000_002.jpg,0,1,0.516248345375061,1,0.661167323589325
B_001_005_20230827091426_001_002_000_002.jpg,0,1,0.3288033902645111,0,1.1122952699661255
B_001_005_20230828082027_001_003_000_002.jpg,0,1,0.11844897270202637,0,2.133273124694824
B_001_005_20230829090834_001_003_000_002.jpg,0,1,0.12314880639314651,0,2.0943617820739746
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.016415592283010483,0,4.109523773193359
B_001_005_20230829132726_001_002_000_002.jpg,0,1,0.5123685598373413,1,0.6687111258506775
B_001_008_20230819195945_001_004_000_002.jpg,0,1,0.999663233757019,1,0.00033682872890494764
B_001_008_20230819202053_001_003_000_002.jpg,0,1,0.9997022747993469,1,0.00029774048016406596
B_001_008_20230819221607_001_004_000_002.jpg,0,1,0.9990395903587341,1,0.0009608419495634735
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.9997275471687317,1,0.00027247529942542315
B_001_008_20230820190020_001_001_000_002.jpg,0,1,0.9994695782661438,1,0.0005305789527483284
B_001_008_20230820204320_001_001_000_002.jpg,0,1,0.9998524188995361,1,0.00014757021563127637
B_001_008_20230820212806_001_001_000_002.jpg,0,1,0.9992928504943848,1,0.0007073761080391705
B_001_008_20230821092519_001_002_000_002.jpg,0,1,0.4423450231552124,0,0.8156651258468628
B_001_008_20230821092522_001_004_000_002.jpg,0,1,0.03459206596016884,0,3.364130973815918
B_001_008_20230821200741_001_002_000_002.jpg,0,1,0.99662846326828,1,0.0033772119786590338
B_001_008_20230821213219_001_002_000_002.jpg,0,1,0.9997102618217468,1,0.00028975578607060015
B_001_008_20230821224314_001_001_000_002.jpg,0,1,0.9996373653411865,1,0.0003626880934461951
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.27025648951530457,0,1.3083839416503906
B_001_008_20230822091915_001_003_000_002.jpg,0,1,0.023942165076732635,0,3.73211407661438
B_001_008_20230822191036_001_001_000_002.jpg,0,1,0.9994882345199585,1,0.0005118728731758893
B_001_008_20230822192350_001_002_000_002.jpg,0,1,0.9999133348464966,1,8.666139910928905e-05
B_001_008_20230822201823_001_004_000_002.jpg,0,1,0.9989715814590454,1,0.0010289618512615561
B_001_008_20230827092507_001_004_000_002.jpg,0,1,0.2608701288700104,0,1.3437325954437256
B_001_008_20230827134617_001_003_000_002.jpg,0,1,0.12970110774040222,0,2.042522668838501
B_001_010_20230819194600_001_001_000_002.jpg,0,1,0.9997367262840271,1,0.0002632986579556018
B_001_010_20230819200032_001_003_000_002.jpg,0,1,0.9986451268196106,1,0.0013558013597503304
B_001_010_20230819203645_001_003_000_002.jpg,0,1,0.9995163679122925,1,0.00048375347978435457
B_001_010_20230819220517_001_004_000_002.jpg,0,1,0.9973644614219666,1,0.002639027079567313
B_001_010_20230819221146_001_004_000_002.jpg,0,1,0.9994327425956726,1,0.0005673944251611829
B_001_010_20230820185811_001_001_000_002.jpg,0,1,0.9973018169403076,1,0.0027018017135560513
B_001_010_20230820203735_001_003_000_002.jpg,0,1,0.9993042945861816,1,0.0006959400488995016
B_001_010_20230820210412_001_004_000_002.jpg,0,1,0.9994956254959106,1,0.0005044856225140393
B_001_010_20230821182236_001_004_000_002.jpg,0,1,0.9994179010391235,1,0.0005822870298288763
B_001_010_20230821182827_001_003_000_002.jpg,0,1,0.9996522665023804,1,0.0003477922291494906
B_001_010_20230821184007_001_002_000_002.jpg,0,1,0.9989641904830933,1,0.0010363452602177858
B_001_010_20230821191248_001_002_000_002.jpg,0,1,0.9995081424713135,1,0.0004919749335385859
B_001_010_20230821192638_001_003_000_002.jpg,0,1,0.9994864463806152,1,0.0005136600811965764
B_001_010_20230821200535_001_003_000_002.jpg,0,1,0.9997677206993103,1,0.00023231192608363926
B_001_010_20230821200952_001_003_000_002.jpg,0,1,0.996834933757782,1,0.0031701093539595604
B_001_010_20230821210733_001_003_000_002.jpg,0,1,0.9996379613876343,1,0.0003620922507252544
B_001_010_20230821212759_001_004_000_002.jpg,0,1,0.9951756000518799,1,0.004836052190512419
B_001_010_20230821221844_001_004_000_002.jpg,0,1,0.9997950196266174,1,0.000205018965061754
B_001_010_20230822184647_001_003_000_002.jpg,0,1,0.998335063457489,1,0.0016663487767800689
B_001_010_20230822191849_001_004_000_002.jpg,0,1,0.9993641972541809,1,0.0006360176485031843
B_001_010_20230822192732_001_002_000_002.jpg,0,1,0.9989336133003235,1,0.0010669498005881906
B_001_010_20230822204720_001_001_000_002.jpg,0,1,0.9998742341995239,1,0.00012575789878610522
B_001_010_20230822204933_001_002_000_002.jpg,0,1,0.9992741942405701,1,0.0007260785205289721
B_001_011_20230819182747_001_001_000_002.jpg,0,1,0.9995380640029907,1,0.00046206763363443315
B_001_011_20230819220142_001_004_000_002.jpg,0,1,0.9999688863754272,1,3.111314072157256e-05
B_001_011_20230820213024_001_004_000_002.jpg,0,1,0.9995943903923035,1,0.00040570611599832773
B_001_011_20230820213105_001_002_000_002.jpg,0,1,0.999765932559967,1,0.00023409964342135936
B_001_011_20230820223149_001_001_000_002.jpg,0,1,0.9982251524925232,1,0.0017764277290552855
B_001_011_20230821195950_001_002_000_002.jpg,0,1,0.9979968667030334,1,0.0020051151514053345
B_001_011_20230821214404_001_004_000_002.jpg,0,1,0.999441921710968,1,0.000558220490347594
B_001_011_20230822203123_001_003_000_002.jpg,0,1,0.9977585077285767,1,0.0022439793683588505
B_001_012_20230819182413_001_004_000_002.jpg,0,1,0.9994356036186218,1,0.0005645350320264697
B_001_012_20230819191953_001_001_000_002.jpg,0,1,0.9980900883674622,1,0.001911718980409205
B_001_012_20230819210845_001_004_000_002.jpg,0,1,0.9987429976463318,1,0.001257820287719369
B_001_012_20230819211809_001_003_000_002.jpg,0,1,0.9989402890205383,1,0.0010602811817079782
B_001_012_20230819222616_001_002_000_002.jpg,0,1,0.9987786412239075,1,0.0012221018550917506
B_001_012_20230820202603_001_001_000_002.jpg,0,1,0.9994354844093323,1,0.0005646541831083596
B_001_012_20230820225925_001_004_000_002.jpg,0,1,0.9987037181854248,1,0.0012971091782674193
B_001_012_20230821180634_001_003_000_002.jpg,0,1,0.9998477697372437,1,0.00015221867943182588
B_001_012_20230821181020_001_003_000_002.jpg,0,1,0.999870777130127,1,0.0001292145170737058
B_001_012_20230821191800_001_004_000_002.jpg,0,1,0.9996421337127686,1,0.0003579214389901608
B_001_012_20230821192302_001_002_000_002.jpg,0,1,0.9993448853492737,1,0.0006553170969709754
B_001_012_20230821193647_001_003_000_002.jpg,0,1,0.9996089339256287,1,0.0003911683743353933
B_001_012_20230821202802_001_003_000_002.jpg,0,1,0.9958488941192627,1,0.0041597275994718075
B_001_012_20230822191936_001_004_000_002.jpg,0,1,0.9988178610801697,1,0.0011828100541606545
B_001_012_20230822195509_001_002_000_002.jpg,0,1,0.9992960691452026,1,0.000704159727320075
B_001_013_20230819182457_001_001_000_002.jpg,0,1,0.9998213648796082,1,0.00017867876158561558
B_001_013_20230819192921_001_001_000_002.jpg,0,1,0.9979172348976135,1,0.0020849411375820637
B_001_013_20230819201004_001_004_000_002.jpg,0,1,0.999904990196228,1,9.500529267825186e-05
B_001_013_20230819202937_001_002_000_002.jpg,0,1,0.9996484518051147,1,0.0003516055876389146
B_001_013_20230819210008_001_001_000_002.jpg,0,1,0.9994547963142395,1,0.0005453529884107411
B_001_013_20230820183541_001_001_000_002.jpg,0,1,0.9986936450004578,1,0.0013072286965325475
B_001_013_20230820200847_001_004_000_002.jpg,0,1,0.9995275735855103,1,0.00047255316167138517
B_001_013_20230820203109_001_003_000_002.jpg,0,1,0.9991576671600342,1,0.000842692912556231
B_001_013_20230820221556_001_004_000_002.jpg,0,1,0.9997023940086365,1,0.00029762129997834563
B_001_013_20230821183548_001_004_000_002.jpg,0,1,0.9996145963668823,1,0.0003854485403280705
B_001_013_20230821190957_001_003_000_002.jpg,0,1,0.9993236064910889,1,0.0006766413571313024
B_001_013_20230821201335_001_001_000_002.jpg,0,1,0.9994783997535706,1,0.0005217621219344437
B_001_013_20230821203014_001_004_000_002.jpg,0,1,0.997847318649292,1,0.0021550068631768227
B_001_013_20230821225542_001_004_000_002.jpg,0,1,0.9979432225227356,1,0.002058888552710414
B_001_013_20230822191809_001_002_000_002.jpg,0,1,0.9991459846496582,1,0.0008543655276298523
B_001_013_20230822194837_001_002_000_002.jpg,0,1,0.9980875849723816,1,0.0019142176024615765
B_001_013_20230822200727_001_001_000_002.jpg,0,1,0.9998216032981873,1,0.0001784403866622597
B_001_013_20230902105652_001_004_000_002.jpg,0,1,0.015214540995657444,0,4.185503959655762
B_001_015_20230819203609_001_004_000_002.jpg,0,1,0.999531626701355,1,0.00046850196667946875
B_001_015_20230819221618_001_003_000_002.jpg,0,1,0.9996688365936279,1,0.00033122775494121015
B_001_015_20230820185901_001_003_000_002.jpg,0,1,0.9975136518478394,1,0.0024894457310438156
B_001_015_20230820193358_001_001_000_002.jpg,0,1,0.9996694326400757,1,0.00033063191222026944
B_001_015_20230820201818_001_001_000_002.jpg,0,1,0.9980294108390808,1,0.001972516765818
B_001_015_20230820211348_001_004_000_002.jpg,0,1,0.9998397827148438,1,0.00016020445036701858
B_001_015_20230820223238_001_004_000_002.jpg,0,1,0.9996401071548462,1,0.0003599472693167627
B_001_015_20230821190027_001_004_000_002.jpg,0,1,0.9998227953910828,1,0.00017724849749356508
B_001_015_20230821193148_001_003_000_002.jpg,0,1,0.9996362924575806,1,0.00036376056959852576
B_001_015_20230821200209_001_001_000_002.jpg,0,1,0.9993016719818115,1,0.0006985607906244695
B_001_015_20230821211117_001_003_000_002.jpg,0,1,0.9997847676277161,1,0.00021526881027966738
B_001_015_20230821211835_001_001_000_002.jpg,0,1,0.9994458556175232,1,0.000554288737475872
B_001_015_20230821214910_001_003_000_002.jpg,0,1,0.9995571970939636,1,0.00044288364006206393
B_001_015_20230821215243_001_003_000_002.jpg,0,1,0.999322772026062,1,0.0006774752982892096
B_001_015_20230821222142_001_003_000_002.jpg,0,1,0.9988295435905457,1,0.0011711412807926536
B_001_015_20230821223823_001_001_000_002.jpg,0,1,0.9998587369918823,1,0.00014125302550382912
B_001_015_20230822191001_001_004_000_002.jpg,0,1,0.9995304346084595,1,0.00046969347749836743
B_001_015_20230822201915_001_002_000_002.jpg,0,1,0.9994415640830994,1,0.0005585778853856027
B_001_015_20230822210122_001_003_000_002.jpg,0,1,0.9991369843482971,1,0.0008634176338091493
B_001_015_20230822212054_001_003_000_002.jpg,0,1,0.9994145631790161,1,0.0005856229108758271
B_001_019_20230819183009_001_001_000_002.jpg,0,1,0.9990112781524658,1,0.0009891861118376255
B_001_019_20230819192255_001_004_000_002.jpg,0,1,0.9995651841163635,1,0.0004349001101218164
B_001_019_20230819193644_001_003_000_002.jpg,0,1,0.9997904896736145,1,0.00020954797219019383
B_001_019_20230819211150_001_003_000_002.jpg,0,1,0.9996939897537231,1,0.0003060825983993709
B_001_019_20230819224056_001_001_000_002.jpg,0,1,0.9998705387115479,1,0.0001294529065489769
B_001_019_20230820185321_001_004_000_002.jpg,0,1,0.9997028708457947,1,0.0002971446083392948
B_001_019_20230820190451_001_003_000_002.jpg,0,1,0.9991507530212402,1,0.000849601230584085
B_001_019_20230820222400_001_004_000_002.jpg,0,1,0.9995300769805908,1,0.0004700509598478675
B_001_019_20230821180352_001_003_000_002.jpg,0,1,0.9983238577842712,1,0.00167753582354635
B_001_019_20230821201259_001_003_000_002.jpg,0,1,0.99943608045578,1,0.0005640584276989102
B_001_019_20230821224247_001_003_000_002.jpg,0,1,0.9983392953872681,1,0.001662064460106194
B_001_019_20230822192828_001_001_000_002.jpg,0,1,0.9983345866203308,1,0.001666824915446341
B_001_019_20230822210338_001_003_000_002.jpg,0,1,0.9981960654258728,1,0.0018055817345157266
B_001_023_20230819183645_001_002_000_002.jpg,0,1,0.9968364238739014,1,0.003168564522638917
B_001_023_20230819184110_001_004_000_002.jpg,0,1,0.9989433884620667,1,0.001057184999808669
B_001_023_20230819192810_001_001_000_002.jpg,0,1,0.9997172951698303,1,0.00028272447525523603
B_001_023_20230820181455_001_002_000_002.jpg,0,1,0.9998210072517395,1,0.000179036331246607
B_001_023_20230820200148_001_002_000_002.jpg,0,1,0.9996002316474915,1,0.00039986721822060645
B_001_023_20230820215512_001_002_000_002.jpg,0,1,0.9987775683403015,1,0.0012231733417138457
B_001_023_20230821185401_001_003_000_002.jpg,0,1,0.9995940327644348,1,0.0004060635983478278
B_001_023_20230821185657_001_002_000_002.jpg,0,1,0.9994914531707764,1,0.0005086558521725237
B_001_023_20230821191604_001_003_000_002.jpg,0,1,0.9997724890708923,1,0.00022754464589525014
B_001_023_20230821201810_001_001_000_002.jpg,0,1,0.9996978044509888,1,0.0003022690652869642
B_001_023_20230821204321_001_003_000_002.jpg,0,1,0.9987963438034058,1,0.0012043612077832222
B_001_023_20230821211637_001_001_000_002.jpg,0,1,0.9996250867843628,1,0.00037496211007237434
B_001_023_20230821214758_001_001_000_002.jpg,0,1,0.9996190071105957,1,0.0003810394846368581
B_001_023_20230822180801_001_002_000_002.jpg,0,1,0.9992594122886658,1,0.0007408496458083391
B_001_023_20230822194809_001_003_000_002.jpg,0,1,0.9993719458580017,1,0.0006282739923335612
B_001_023_20230822204612_001_002_000_002.jpg,0,1,0.9997076392173767,1,0.00029237763374112546
B_001_023_20230822204908_001_001_000_002.jpg,0,1,0.9964620471000671,1,0.003544241189956665
B_001_023_20230822204908_001_003_000_002.jpg,0,1,0.9999173879623413,1,8.260862523457035e-05
B_001_023_20230901081926_001_004_000_002.jpg,0,1,0.15731994807720184,0,1.8494735956192017
B_001_024_20230819193316_001_002_000_002.jpg,0,1,0.9983283877372742,1,0.001673013437539339
B_001_024_20230819214942_001_004_000_002.jpg,0,1,0.9998120665550232,1,0.0001879753835964948
B_001_024_20230819221207_001_004_000_002.jpg,0,1,0.9978649020195007,1,0.002137401606887579
B_001_024_20230820183009_001_004_000_002.jpg,0,1,0.9987298846244812,1,0.0012709167785942554
B_001_024_20230820183138_001_002_000_002.jpg,0,1,0.9988467693328857,1,0.0011538759572431445
B_001_024_20230820201033_001_001_000_002.jpg,0,1,0.9995933175086975,1,0.0004067785630468279
B_001_024_20230821210628_001_003_000_002.jpg,0,1,0.9987528324127197,1,0.0012479382567107677
B_001_024_20230822210557_001_002_000_002.jpg,0,1,0.9985136389732361,1,0.0014874596381559968
B_001_024_20230901161707_001_001_000_002.jpg,0,1,0.06990928202867508,0,2.6605567932128906
B_001_026_20230819184409_001_002_000_002.jpg,0,1,0.9991235136985779,1,0.0008768765837885439
B_001_026_20230819191048_001_002_000_002.jpg,0,1,0.999503493309021,1,0.0004966217675246298
B_001_026_20230819204339_001_003_000_002.jpg,0,1,0.9982621073722839,1,0.0017394188325852156
B_001_026_20230819210443_001_004_000_002.jpg,0,1,0.9993311166763306,1,0.0006691362359561026
B_001_026_20230819212206_001_003_000_002.jpg,0,1,0.9989342093467712,1,0.0010663543362170458
B_001_026_20230819224400_001_002_000_002.jpg,0,1,0.9990336894989014,1,0.0009667966514825821
B_001_026_20230819225030_001_004_000_002.jpg,0,1,0.9983541965484619,1,0.0016471878625452518
B_001_026_20230820185707_001_002_000_002.jpg,0,1,0.9998131394386292,1,0.00018690270371735096
B_001_026_20230820191219_001_003_000_002.jpg,0,1,0.9992569088935852,1,0.0007433511782437563
B_001_026_20230820203340_001_003_000_002.jpg,0,1,0.9995865225791931,1,0.0004135706985834986
B_001_026_20230820205723_001_004_000_002.jpg,0,1,0.9993452429771423,1,0.0006549597019329667
B_001_026_20230820215433_001_004_000_002.jpg,0,1,0.9995612502098083,1,0.00043883229955099523
B_001_026_20230820225230_001_004_000_002.jpg,0,1,0.9996964931488037,1,0.00030357998912222683
B_001_026_20230820225525_001_002_000_002.jpg,0,1,0.9992544054985046,1,0.0007458527106791735
B_001_026_20230821190129_001_003_000_002.jpg,0,1,0.9987584352493286,1,0.0012423424050211906
B_001_026_20230821195432_001_004_000_002.jpg,0,1,0.999427855014801,1,0.0005722792120650411
B_001_026_20230821202445_001_004_000_002.jpg,0,1,0.9988334774971008,1,0.001167211914435029
B_001_026_20230821210006_001_003_000_002.jpg,0,1,0.9994304776191711,1,0.0005696581210941076
B_001_026_20230821211134_001_004_000_002.jpg,0,1,0.9979273080825806,1,0.0020748295355588198
B_001_027_20230819212758_001_004_000_002.jpg,0,1,0.999052107334137,1,0.0009483369067311287
B_001_027_20230819213727_001_002_000_002.jpg,0,1,0.9989069700241089,1,0.0010936238104477525
B_001_027_20230819220712_001_003_000_002.jpg,0,1,0.9994109869003296,1,0.0005891970940865576
B_001_027_20230819225239_001_004_000_002.jpg,0,1,0.9990921020507812,1,0.0009083197801373899
B_001_027_20230820195816_001_003_000_002.jpg,0,1,0.9992747902870178,1,0.0007254829397425056
B_001_027_20230820213211_001_003_000_002.jpg,0,1,0.999453604221344,1,0.0005465444410219789
B_001_027_20230821182853_001_003_000_002.jpg,0,1,0.9991368651390076,1,0.0008635367848910391
B_001_027_20230821195434_001_001_000_002.jpg,0,1,0.9995331764221191,1,0.00046695294440723956
B_001_027_20230821200726_001_004_000_002.jpg,0,1,0.998591959476471,1,0.001409014337696135
B_001_027_20230822183330_001_004_000_002.jpg,0,1,0.9994341731071472,1,0.0005659647285938263
B_001_027_20230822193429_001_002_000_002.jpg,0,1,0.9995080232620239,1,0.0004920940846204758
B_001_027_20230822211147_001_003_000_002.jpg,0,1,0.9992115497589111,1,0.0007887351675890386
B_001_030_20230819214319_001_001_000_002.jpg,0,1,0.9991416931152344,1,0.0008586533949710429
B_001_030_20230819215031_001_001_000_002.jpg,0,1,0.9996271133422852,1,0.00037293630884960294
B_001_030_20230821215640_001_001_000_002.jpg,0,1,0.9993777275085449,1,0.0006224363460205495
B_001_030_20230908143537_001_002_000_002.jpg,0,1,0.04740898683667183,0,3.048943519592285
B_001_001_20230905140435_001_002_000_000.jpg,0,0,0.17263078689575195,0,0.1895042210817337
B_001_001_20230907110744_001_003_000_000.jpg,0,0,0.002177851041778922,0,0.0021802245173603296
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.022463466972112656,0,0.02271956205368042
B_001_001_20230909115725_001_003_000_000.jpg,0,0,0.0009154384606517851,0,0.0009158230968751013
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.061748258769512177,0,0.0637369453907013
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.01153992023319006,0,0.011607020162045956
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.019189603626728058,0,0.01937616989016533
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.020868763327598572,0,0.021089591085910797
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.07907319813966751,0,0.08237472921609879
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.030228648334741592,0,0.030694900080561638
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.060872577130794525,0,0.06280414015054703
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.0764445960521698,0,0.0795244351029396
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9995508790016174,1,7.708285331726074
B_001_005_20230821090757_001_003_000_000.jpg,0,0,0.012715546414256096,0,0.012797137722373009
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.0050929635763168335,0,0.005106027238070965
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.014837440103292465,0,0.014948612079024315
B_001_005_20230907120004_001_002_000_000.jpg,0,0,0.34904488921165466,0,0.42931458353996277
B_001_005_20230908090123_001_003_000_000.jpg,0,0,0.010176831856369972,0,0.010228948667645454
B_001_005_20230910114953_001_004_000_000.jpg,0,0,0.03361784294247627,0,0.03419589623808861
B_001_008_20230908093637_001_001_000_000.jpg,0,0,0.01485133171081543,0,0.014962704852223396
B_001_008_20230910135329_001_001_000_000.jpg,0,0,0.030465256422758102,0,0.03093891404569149
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.010534453205764294,0,0.010590305551886559
B_001_010_20230826135654_001_003_000_000.jpg,0,0,0.02274075709283352,0,0.02300327643752098
B_001_010_20230829140515_001_004_000_000.jpg,0,0,0.0627722442150116,0,0.06482899188995361
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.0007498028571717441,0,0.0007501410436816514
B_001_010_20230910140224_001_003_000_000.jpg,0,0,0.07838360965251923,0,0.08162616938352585
B_001_011_20230819151024_001_002_000_000.jpg,0,0,0.8236770033836365,1,1.7354377508163452
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.5787771344184875,1,0.8645930886268616
B_001_011_20230908163546_001_002_000_000.jpg,0,0,0.003985844552516937,0,0.003993751015514135
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.6306260824203491,1,0.9959457516670227
B_001_011_20230910141026_001_001_000_000.jpg,0,0,0.009984777309000492,0,0.010034944862127304
B_001_012_20230819151849_001_001_000_000.jpg,0,0,0.6107143759727478,1,0.9434418678283691
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.5232913494110107,1,0.7408497929573059
B_001_012_20230824141239_001_002_000_000.jpg,0,0,0.014312462881207466,0,0.014415877871215343
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.8510206341743469,1,1.9039474725723267
B_001_012_20230826143225_001_003_000_000.jpg,0,0,0.15802671015262604,0,0.17200705409049988
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.32516902685165405,0,0.39329302310943604
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.06770221143960953,0,0.07010306417942047
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.030698860064148903,0,0.03117997944355011
B_001_012_20230907142834_001_004_000_000.jpg,0,0,0.06879137456417084,0,0.07127200067043304
B_001_012_20230907142940_001_001_000_000.jpg,0,0,0.008128867484629154,0,0.00816211849451065
B_001_012_20230908105653_001_002_000_000.jpg,0,0,0.3070420026779175,0,0.3667858839035034
B_001_012_20230908163635_001_001_000_000.jpg,0,0,0.01667570322751999,0,0.016816286370158195
B_001_012_20230909142748_001_004_000_000.jpg,0,0,0.001079678419046104,0,0.0010802869219332933
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.02840886265039444,0,0.028820214793086052
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.008281966671347618,0,0.008316409774124622
