filename,fold,y_true,score,pred
B_001_021_20230819222630_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_021_20230819223718_001_004_000_003.jpg,0,1,0.9954027656266792,1
B_001_021_20230819224016_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_022_20230819182345_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_022_20230819184532_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_022_20230819210101_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_023_20230819190918_001_003_000_003.jpg,0,1,0.9935223386590312,1
B_001_023_20230821190718_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_023_20230821211002_001_003_000_003.jpg,0,1,0.9931392050767551,1
B_001_023_20230821215215_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_023_20230821225056_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_023_20230822180133_001_003_000_003.jpg,0,1,0.9929993343947011,1
B_001_023_20230822190514_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_023_20230822193717_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_023_20230822205709_001_003_000_003.jpg,0,1,0.971107733039065,1
B_001_023_20230912105433_001_001_000_003.jpg,0,1,0.8718497169105182,1
B_001_024_20230819183057_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_024_20230819191506_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_024_20230819221503_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_024_20230819222424_001_002_000_003.jpg,0,1,0.9954027656266792,1
B_001_024_20230820182214_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_024_20230820184402_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_024_20230820192946_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_025_20230819195212_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_025_20230819215743_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_025_20230821220220_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_025_20230828111459_001_001_000_003.jpg,0,1,0.07061783955229096,0
B_001_025_20230829163424_001_001_000_003.jpg,0,1,0.6612947337953544,1
B_001_026_20230819191804_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_026_20230819205732_001_001_000_003.jpg,0,1,0.9953161131697635,1
B_001_026_20230819224652_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_026_20230819225615_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_026_20230820195606_001_002_000_003.jpg,0,1,0.8815803001100351,1
B_001_026_20230820213553_001_001_000_003.jpg,0,1,0.928265504329016,1
B_001_027_20230819184245_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_027_20230819185500_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_027_20230819191050_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_027_20230819193023_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_027_20230819194542_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_027_20230819222554_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_027_20230819225403_001_003_000_003.jpg,0,1,0.9980703595547266,1
B_001_027_20230820221616_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_027_20230821181209_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_029_20230819184709_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_029_20230819191557_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_029_20230819205015_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_029_20230819205229_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_030_20230819211040_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_030_20230820192238_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_030_20230820220406_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_030_20230912161003_001_001_000_003.jpg,0,1,0.9552361474821036,1
C_001_021_20230904124851_001_001_000_003.jpg,0,1,0.885113844362879,1
C_001_021_20230904125603_001_001_000_003.jpg,0,1,0.9857967398653774,1
C_001_021_20230904213302_001_001_000_003.jpg,0,1,0.9850434689137885,1
C_001_021_20230904213706_001_001_000_003.jpg,0,1,0.9857967398653774,1
C_001_021_20230917140119_001_001_000_003.jpg,0,1,0.9446778058075871,1
C_001_021_20230917142047_001_001_000_003.jpg,0,1,0.9777134094248453,1
C_001_021_20231001211427_001_001_000_003.jpg,0,1,0.3176424639129934,0
C_001_021_20231001213103_001_001_000_003.jpg,0,1,0.9448935392854758,1
C_001_021_20231001235257_001_001_000_003.jpg,0,1,0.9773168672748634,1
C_001_021_20231001235405_001_001_000_003.jpg,0,1,0.9773168672748634,1
C_001_022_20230821190418_001_001_000_003.jpg,0,1,0.026183140814932525,0
C_001_022_20230821192322_001_001_000_003.jpg,0,1,0.9223536386903536,1
C_001_022_20230904223316_001_001_000_003.jpg,0,1,0.9650612361940474,1
C_001_022_20230904223530_001_001_000_003.jpg,0,1,0.9650612361940474,1
C_001_022_20230904223952_001_001_000_003.jpg,0,1,0.9773168672748634,1
C_001_022_20230904230246_001_001_000_003.jpg,0,1,0.9650612361940474,1
C_001_022_20230904231620_001_001_000_003.jpg,0,1,0.9857967398653774,1
C_001_023_20230903112915_001_001_000_003.jpg,0,1,0.9857967398653774,1
C_001_023_20230904133037_001_001_000_003.jpg,0,1,0.9667774861581385,1
C_001_023_20230904133213_001_001_000_003.jpg,0,1,0.9857967398653774,1
C_002_001_20230819131224_001_001_000_003.jpg,0,1,0.8940561950587356,1
C_002_023_20230821193632_001_001_000_003.jpg,0,1,0.9042296119845668,1
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.01720920345569999,0
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.06521262457588027,0
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.24983502906428023,0
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.2885424919616654,0
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9951944747223853,1
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.049351741138605035,0
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.2564176135309918,0
B_001_006_20230825133534_001_004_000_000.jpg,0,0,0.027980128824781823,0
B_001_006_20230828082609_001_002_000_000.jpg,0,0,0.08913881608240083,0
B_001_007_20230826090335_001_001_000_000.jpg,0,0,0.5492613188300511,1
B_001_007_20230906151913_001_001_000_000.jpg,0,0,0.008383407302702395,0
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.020737335884400698,0
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.0400056800884992,0
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.5578806253370686,1
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.013777522060548008,0
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.010428259322620459,0
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.011566302784098823,0
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.08913881608240083,0
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.06874722699947092,0
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.018400587330205113,0
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.1632528090119787,0
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.027201150731174243,0
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.13219243060284727,0
B_001_015_20230909082731_001_004_000_000.jpg,0,0,0.02035588631939234,0
B_001_015_20230909145357_001_002_000_000.jpg,0,0,0.3183481331509145,0
B_001_018_20230826103249_001_003_000_000.jpg,0,0,0.00506264938971406,0
B_001_018_20230827151808_001_004_000_000.jpg,0,0,0.3191781118158635,0
B_001_018_20230909085843_001_004_000_000.jpg,0,0,0.013926341782688858,0
B_001_019_20230824101340_001_001_000_000.jpg,0,0,0.010428259322620459,0
B_001_019_20230824101352_001_003_000_000.jpg,0,0,0.23416630384817239,0
B_001_019_20230825102333_001_002_000_000.jpg,0,0,0.11423418839626244,0
B_001_022_20230824102655_001_004_000_000.jpg,0,0,0.5079100226631363,1
B_001_022_20230908133419_001_002_000_000.jpg,0,0,0.09387868764216788,0
B_001_022_20230908134025_001_001_000_000.jpg,0,0,0.018492981271519278,0
B_001_023_20230820090148_001_001_000_000.jpg,0,0,0.8884668769577041,1
B_001_023_20230821111634_001_002_000_000.jpg,0,0,0.241627904477481,0
B_001_023_20230907155815_001_003_000_000.jpg,0,0,0.02738959913859838,0
B_001_023_20230910155035_001_001_000_000.jpg,0,0,0.026380222250059114,0
B_001_024_20230909162709_001_003_000_000.jpg,0,0,0.004989652093140805,0
B_001_024_20230910155651_001_002_000_000.jpg,0,0,0.010996666081382124,0
B_001_025_20230907161231_001_001_000_000.jpg,0,0,0.017478770816788898,0
B_001_025_20230909104609_001_003_000_000.jpg,0,0,0.029454339291545513,0
B_001_026_20230905103507_001_002_000_000.jpg,0,0,0.16772311549211014,0
B_001_027_20230829112851_001_002_000_000.jpg,0,0,0.27401190804216574,0
B_001_028_20230826164149_001_004_000_000.jpg,0,0,0.01548884241208767,0
B_001_028_20230907162943_001_003_000_000.jpg,0,0,0.006329211387763334,0
B_001_029_20230907163319_001_001_000_000.jpg,0,0,0.030864450944243317,0
C_001_002_20230829145715_001_001_000_000.jpg,0,0,0.9448562595839769,1
C_001_013_20230822164044_001_001_000_000.jpg,0,0,0.014987879676797457,0
C_001_017_20231011133646_001_001_000_000.jpg,0,0,0.005468545647827928,0
C_001_018_20230826160933_001_001_000_000.jpg,0,0,0.00847096582726447,0
C_001_018_20230826162125_001_001_000_000.jpg,0,0,0.2906113833108958,0
C_001_018_20231012111524_001_001_000_000.jpg,0,0,0.964580886180975,1
C_001_018_20231012114428_001_001_000_000.jpg,0,0,0.025615907768191618,0
C_001_018_20231012143714_001_001_000_000.jpg,0,0,0.8615297746953924,1
C_001_018_20231012150622_001_001_000_000.jpg,0,0,0.02349535067195891,0
C_001_018_20231012153632_001_001_000_000.jpg,0,0,0.060625012111590264,0
C_001_018_20231012161804_001_001_000_000.jpg,0,0,0.07898763177012313,0
C_001_018_20231012162240_001_001_000_000.jpg,0,0,0.01102138249889678,0
C_001_019_20231013104650_001_001_000_000.jpg,0,0,0.0068704958432726825,0
C_001_019_20231013134852_001_001_000_000.jpg,0,0,0.01102138249889678,0
C_001_019_20231013135444_001_001_000_000.jpg,0,0,0.012027199468106507,0
C_001_019_20231013144757_001_001_000_000.jpg,0,0,0.14576874669436696,0
C_001_019_20231013145309_001_001_000_000.jpg,0,0,0.0812664702555906,0
C_001_019_20231013152347_001_001_000_000.jpg,0,0,0.01102138249889678,0
C_001_019_20231013161221_001_001_000_000.jpg,0,0,0.01102138249889678,0
C_001_019_20231013163521_001_001_000_000.jpg,0,0,0.016399678816867973,0
C_001_019_20231013164317_001_001_000_000.jpg,0,0,0.20971995447239014,0
C_002_001_20230909110033_001_001_000_000.jpg,0,0,0.006011074563432915,0
C_002_001_20231011102307_001_002_000_000.jpg,0,0,0.04064073633318223,0
C_002_001_20231011112308_001_002_000_000.jpg,0,0,0.009590504993718807,0
C_002_001_20231011131133_001_002_000_000.jpg,0,0,0.07764554278561961,0
C_002_001_20231011132754_001_002_000_000.jpg,0,0,0.000518908881538917,0
C_002_001_20231011153645_001_002_000_000.jpg,0,0,0.014648596692269663,0
C_002_002_20230909154257_001_001_000_000.jpg,0,0,0.011187272305149354,0
C_002_002_20231012092226_001_002_000_000.jpg,0,0,0.0625026268735891,0
C_002_002_20231012143034_001_002_000_000.jpg,0,0,0.005468545647827928,0
C_002_002_20231012143424_001_002_000_000.jpg,0,0,0.04452997593436606,0
C_002_002_20231012161523_001_002_000_000.jpg,0,0,0.02193650923421694,0
C_002_003_20231013081500_001_002_000_000.jpg,0,0,0.007326169655889321,0
C_002_003_20231013103401_001_002_000_000.jpg,0,0,0.07764554278561961,0
C_002_003_20231013132759_001_002_000_000.jpg,0,0,0.016952491410914157,0
C_002_003_20231013145014_001_002_000_000.jpg,0,0,0.07426816976728065,0
C_002_003_20231013163343_001_002_000_000.jpg,0,0,0.04452997593436606,0
C_002_007_20230820094742_001_001_000_000.jpg,0,0,0.01910984206892247,0
C_002_012_20230828141638_001_001_000_000.jpg,0,0,0.025093211931740855,0
C_002_012_20230828143809_001_001_000_000.jpg,0,0,0.22145679854876701,0
C_002_012_20230828151757_001_001_000_000.jpg,0,0,0.009590504993718807,0
C_002_027_20230826172400_001_001_000_000.jpg,0,0,0.00026982562481461423,0
C_003_001_20230904151906_001_003_000_000.jpg,0,0,0.0070850685713655815,0
C_003_001_20230910160130_001_003_000_000.jpg,0,0,0.01631021116848451,0
C_003_001_20230912152046_001_003_000_000.jpg,0,0,0.010208804677644638,0
C_003_002_20230905080423_001_003_000_000.jpg,0,0,0.0070850685713655815,0
C_003_003_20230904155518_001_003_000_000.jpg,0,0,0.0070850685713655815,0
C_003_003_20230904171936_001_003_000_000.jpg,0,0,0.0070850685713655815,0
C_004_004_20230827173124_001_004_000_000.jpg,0,0,0.010187958739255121,0
C_004_004_20230831170002_001_004_000_000.jpg,0,0,0.14191213184438747,0
C_004_004_20230910162535_001_004_000_000.jpg,0,0,0.0070850685713655815,0
C_004_005_20230824095844_001_004_000_000.jpg,0,0,0.01465953036034093,0
C_004_005_20230829142824_001_004_000_000.jpg,0,0,0.0070850685713655815,0
C_004_005_20230906154436_001_004_000_000.jpg,0,0,0.0070850685713655815,0
C_004_005_20230907082057_001_004_000_000.jpg,0,0,0.008897732894386723,0
C_004_006_20230828085128_001_004_000_000.jpg,0,0,0.010208804677644638,0
C_004_006_20230904174029_001_004_000_000.jpg,0,0,0.0070850685713655815,0
C_005_006_20230905082116_001_005_000_000.jpg,0,0,0.0070850685713655815,0
C_005_006_20230910165454_001_005_000_000.jpg,0,0,0.0070850685713655815,0
C_005_007_20230831153100_001_005_000_000.jpg,0,0,0.010646324410475123,0
C_005_007_20230904155644_001_005_000_000.jpg,0,0,0.008897732894386723,0
C_005_007_20230904163451_001_005_000_000.jpg,0,0,0.008897732894386723,0
C_005_008_20230831152245_001_005_000_000.jpg,0,0,0.0070850685713655815,0
C_005_008_20230907085106_001_005_000_000.jpg,0,0,0.007766489498752757,0
C_005_008_20230908174319_001_005_000_000.jpg,0,0,0.008897732894386723,0
C_005_009_20230911081343_001_005_000_000.jpg,0,0,0.10903683548812183,0
C_006_009_20230827185042_001_006_000_000.jpg,0,0,0.0782068074677247,0
C_006_010_20230825165936_001_006_000_000.jpg,0,0,0.00975177828792427,0
C_006_010_20230831144344_001_006_000_000.jpg,0,0,0.007766489498752757,0
C_006_010_20230902190737_001_006_000_000.jpg,0,0,0.012784254179810644,0
C_006_010_20230904160625_001_006_000_000.jpg,0,0,0.008897732894386723,0
C_006_010_20230905072554_001_006_000_000.jpg,0,0,0.0070850685713655815,0
C_006_011_20230903074114_001_006_000_000.jpg,0,0,0.010208804677644638,0
C_006_011_20230904161119_001_006_000_000.jpg,0,0,0.008897732894386723,0
C_006_012_20230906155811_001_006_000_000.jpg,0,0,0.00975177828792427,0
C_006_012_20230906163353_001_006_000_000.jpg,0,0,0.0070850685713655815,0
C_006_012_20230907064844_001_006_000_000.jpg,0,0,0.007766489498752757,0
C_007_013_20230904152327_001_007_000_000.jpg,0,0,0.0070850685713655815,0
C_007_013_20230904171926_001_007_000_000.jpg,0,0,0.008897732894386723,0
C_007_013_20230912155731_001_007_000_000.jpg,0,0,0.010187958739255121,0
C_007_014_20230828084412_001_007_000_000.jpg,0,0,0.010208804677644638,0
C_007_014_20230829171109_001_007_000_000.jpg,0,0,0.00975177828792427,0
C_007_014_20230903111405_001_007_000_000.jpg,0,0,0.010187958739255121,0
C_007_014_20230910170136_001_007_000_000.jpg,0,0,0.01116445091462665,0
C_008_015_20230830072850_001_008_000_000.jpg,0,0,0.0070850685713655815,0
C_008_015_20230903075201_001_008_000_000.jpg,0,0,0.016057659301820723,0
C_008_016_20230825180830_001_008_000_000.jpg,0,0,0.008897732894386723,0
C_008_016_20230908194332_001_008_000_000.jpg,0,0,0.0070850685713655815,0
C_008_017_20230905075623_001_008_000_000.jpg,0,0,0.0070850685713655815,0
C_008_018_20230829165345_001_008_000_000.jpg,0,0,0.0070850685713655815,0
C_008_018_20230902144433_001_008_000_000.jpg,0,0,0.01465953036034093,0
C_009_018_20230912160822_001_009_000_000.jpg,0,0,0.0070850685713655815,0
C_009_019_20230825183547_001_009_000_000.jpg,0,0,0.00975177828792427,0
C_009_019_20230831161950_001_009_000_000.jpg,0,0,0.0070850685713655815,0
C_009_019_20230910162410_001_009_000_000.jpg,0,0,0.0070850685713655815,0
C_009_020_20230827151913_001_009_000_000.jpg,0,0,0.0070850685713655815,0
C_009_020_20230829155422_001_009_000_000.jpg,0,0,0.0070850685713655815,0
C_009_020_20230831141322_001_009_000_000.jpg,0,0,0.0070850685713655815,0
C_010_021_20230825183624_001_010_000_000.jpg,0,0,0.007766489498752757,0
C_010_021_20230910141750_001_010_000_000.jpg,0,0,0.0070850685713655815,0
C_010_021_20230912160454_001_010_000_000.jpg,0,0,0.010208804677644638,0
C_010_022_20230827174722_001_010_000_000.jpg,0,0,0.0070850685713655815,0
C_010_022_20230830065155_001_010_000_000.jpg,0,0,0.01116445091462665,0
C_010_023_20230827161003_001_010_000_000.jpg,0,0,0.0070850685713655815,0
C_010_023_20230827174700_001_010_000_000.jpg,0,0,0.0070850685713655815,0
C_010_023_20230904150743_001_010_000_000.jpg,0,0,0.0070850685713655815,0
C_010_024_20230906180935_001_010_000_000.jpg,0,0,0.0070850685713655815,0
C_010_024_20230910145410_001_010_000_000.jpg,0,0,0.01205054014166929,0
C_011_024_20230831141736_001_011_000_000.jpg,0,0,0.0070850685713655815,0
C_011_024_20230831143224_001_011_000_000.jpg,0,0,0.007766489498752757,0
C_011_024_20230908154218_001_011_000_000.jpg,0,0,0.010208804677644638,0
C_011_025_20230831142801_001_011_000_000.jpg,0,0,0.007766489498752757,0
C_011_025_20230904144624_001_011_000_000.jpg,0,0,0.008897732894386723,0
C_011_025_20230908153435_001_011_000_000.jpg,0,0,0.0070850685713655815,0
C_011_026_20230907075409_001_011_000_000.jpg,0,0,0.00975177828792427,0
C_012_027_20230831192908_001_012_000_000.jpg,0,0,0.01631021116848451,0
C_012_029_20230827164055_001_012_000_000.jpg,0,0,0.0070850685713655815,0
C_012_029_20230828132942_001_012_000_000.jpg,0,0,0.0070850685713655815,0
C_012_029_20230906165126_001_012_000_000.jpg,0,0,0.0070850685713655815,0
C_012_029_20230908181102_001_012_000_000.jpg,0,0,0.008897732894386723,0
B_001_001_20230821181213_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_001_20230821222418_001_002_000_003.jpg,1,1,0.9957474239154717,1
B_001_001_20230822181106_001_002_000_003.jpg,1,1,0.9779693408659574,1
B_001_001_20230912131457_001_001_000_003.jpg,1,1,0.6695827799136341,1
B_001_002_20230819201411_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_002_20230819222517_001_002_000_003.jpg,1,1,0.9957474239154717,1
B_001_002_20230820185716_001_003_000_003.jpg,1,1,0.9956795880006982,1
B_001_002_20230820201043_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_002_20230821183109_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_002_20230821204036_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_002_20230821214643_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_002_20230822185639_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_002_20230822190230_001_001_000_003.jpg,1,1,0.9957474239154717,1
B_001_003_20230819212215_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_003_20230820190055_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_003_20230820192407_001_003_000_003.jpg,1,1,0.9959139574709311,1
B_001_003_20230820192657_001_004_000_003.jpg,1,1,0.9957474239154717,1
B_001_003_20230820193253_001_002_000_003.jpg,1,1,0.9957474239154717,1
B_001_003_20230820195320_001_003_000_003.jpg,1,1,0.9957474239154717,1
B_001_003_20230821190732_001_003_000_003.jpg,1,1,0.9957474239154717,1
B_001_003_20230821190815_001_001_000_003.jpg,1,1,0.9852780376055461,1
B_001_003_20230821200648_001_004_000_003.jpg,1,1,0.9537549398548157,1
B_001_003_20230821203706_001_004_000_003.jpg,1,1,0.9957474239154717,1
