filename,fold,y_true,prob_pos,pred,loss
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.6740260124206543,1,1.1209375858306885
B_001_014_20230831095145_001_001_000_000.jpg,0,0,0.42383524775505066,0,0.5513616800308228
B_001_014_20230908111304_001_003_000_000.jpg,0,0,0.0018506258493289351,0,0.0018523454200476408
B_001_014_20230908111924_001_001_000_000.jpg,0,0,0.0038415128365159035,0,0.003848884953185916
B_001_014_20230909144845_001_001_000_000.jpg,0,0,0.0418262705206871,0,0.04272615537047386
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.005157917272299528,0,0.005171256605535746
B_001_015_20230902112524_001_003_000_000.jpg,0,0,0.21460913121700287,0,0.24157370626926422
B_001_015_20230909082731_001_004_000_000.jpg,0,0,0.0021498859860002995,0,0.002152151893824339
B_001_015_20230909145357_001_002_000_000.jpg,0,0,0.0061746807768940926,0,0.006193847395479679
B_001_021_20230910084354_001_001_000_000.jpg,0,0,0.002989065134897828,0,0.002993509406223893
B_001_021_20230910153211_001_001_000_000.jpg,0,0,0.006166720762848854,0,0.006185790989547968
B_001_021_20230910153249_001_002_000_000.jpg,0,0,0.0033050961792469025,0,0.0033105588518083096
B_001_021_20230910153637_001_004_000_000.jpg,0,0,0.009224362671375275,0,0.009267172776162624
B_001_022_20230824102655_001_004_000_000.jpg,0,0,0.005680611822754145,0,0.005696847103536129
B_001_022_20230824103008_001_001_000_000.jpg,0,0,0.4473024904727936,0,0.5929443836212158
B_001_022_20230826154804_001_003_000_000.jpg,0,0,0.020661702379584312,0,0.02087818644940853
B_001_022_20230905081518_001_001_000_000.jpg,0,0,0.002119756303727627,0,0.0021220564376562834
B_001_022_20230908133419_001_002_000_000.jpg,0,0,0.006781204137951136,0,0.006804272066801786
B_001_022_20230908134025_001_001_000_000.jpg,0,0,0.002313286531716585,0,0.002315936842933297
B_001_022_20230910084719_001_001_000_000.jpg,0,0,0.004766125697642565,0,0.004777564201503992
B_001_027_20230825112011_001_002_000_000.jpg,0,0,0.02086738310754299,0,0.021088190376758575
B_001_027_20230829112851_001_002_000_000.jpg,0,0,0.12459345161914825,0,0.13306684792041779
B_001_027_20230909110210_001_002_000_000.jpg,0,0,0.002816086867824197,0,0.002820087829604745
B_001_028_20230824110025_001_003_000_000.jpg,0,0,0.014428846538066864,0,0.014533961191773415
B_001_028_20230825164058_001_003_000_000.jpg,0,0,0.005925965495407581,0,0.005943600554019213
B_001_028_20230826164149_001_004_000_000.jpg,0,0,0.024126628413796425,0,0.024422500282526016
B_001_028_20230827163459_001_001_000_000.jpg,0,0,0.010835137218236923,0,0.010894225910305977
B_001_028_20230831130614_001_004_000_000.jpg,0,0,0.4554744064807892,0,0.6078404188156128
B_001_028_20230907162943_001_003_000_000.jpg,0,0,0.0016784932231530547,0,0.0016799159348011017
C_001_002_20230829145715_001_001_000_000.jpg,0,0,0.0008302819333039224,0,0.0008306628442369401
C_001_002_20230829145737_001_001_000_000.jpg,0,0,0.0008705727523192763,0,0.0008709213580004871
C_001_005_20230821171650_001_001_000_000.jpg,0,0,0.0007810788229107857,0,0.0007813499541953206
C_001_005_20230821171952_001_001_000_000.jpg,0,0,0.0007819567690603435,0,0.0007823029300197959
C_001_005_20230821172456_001_001_000_000.jpg,0,0,0.0008407191489823163,0,0.000841025379486382
C_001_005_20230821172540_001_001_000_000.jpg,0,0,0.0007885860977694392,0,0.0007888542604632676
C_001_005_20230821175515_001_001_000_000.jpg,0,0,0.0008751386776566505,0,0.0008755664457567036
C_001_005_20230821181255_001_001_000_000.jpg,0,0,0.0007864123908802867,0,0.00078671018127352
C_001_013_20230822164044_001_001_000_000.jpg,0,0,0.0009533010306768119,0,0.0009536962606944144
C_001_013_20230822164124_001_001_000_000.jpg,0,0,0.000934444775339216,0,0.0009348789462819695
C_002_002_20230909154257_001_001_000_000.jpg,0,0,0.0007597104413434863,0,0.0007600279641337693
C_002_002_20231012092226_001_002_000_000.jpg,0,0,0.0009163041249848902,0,0.0009167758980765939
C_002_002_20231012093047_001_002_000_000.jpg,0,0,0.0007544559775851667,0,0.000754786713514477
C_002_002_20231012095434_001_002_000_000.jpg,0,0,0.0011499536922201514,0,0.0011506610317155719
C_002_002_20231012111907_001_002_000_000.jpg,0,0,0.0009224324021488428,0,0.000922849983908236
C_002_002_20231012133834_001_002_000_000.jpg,0,0,0.000875093333888799,0,0.0008754473528824747
C_002_002_20231012142600_001_002_000_000.jpg,0,0,0.0008046317379921675,0,0.0008049347088672221
C_002_002_20231012143034_001_002_000_000.jpg,0,0,0.000816881365608424,0,0.0008172033121809363
C_002_002_20231012143424_001_002_000_000.jpg,0,0,0.0008454613271169364,0,0.0008457897347398102
C_002_002_20231012154244_001_002_000_000.jpg,0,0,0.0008147303014993668,0,0.0008150592911988497
C_002_002_20231012161523_001_002_000_000.jpg,0,0,0.0007593999616801739,0,0.0007596705690957606
C_002_002_20231012161738_001_002_000_000.jpg,0,0,0.0008019746746867895,0,0.0008023141999728978
C_002_002_20231012161941_001_002_000_000.jpg,0,0,0.0007679547416046262,0,0.0007682471186853945
C_002_004_20230821191947_001_001_000_000.jpg,0,0,0.0007988482830114663,0,0.0007992172613739967
C_002_026_20230826160733_001_001_000_000.jpg,0,0,0.0007867038948461413,0,0.0007870675181038678
C_002_026_20230826164907_001_001_000_000.jpg,0,0,0.000768596597481519,0,0.0007688426994718611
C_002_027_20230826172400_001_001_000_000.jpg,0,0,0.000801983114797622,0,0.0008023141999728978
C_002_027_20230826172608_001_001_000_000.jpg,0,0,0.000820889777969569,0,0.0008212531101889908
C_003_003_20230827152345_001_003_000_000.jpg,0,0,0.0007540678489021957,0,0.0007543102256022394
C_003_003_20230827152628_001_003_000_000.jpg,0,0,0.0007507088012062013,0,0.0007509748684242368
C_003_003_20230829161404_001_003_000_000.jpg,0,0,0.0007731317891739309,0,0.000773488252889365
C_003_003_20230904152616_001_003_000_000.jpg,0,0,0.0007384978234767914,0,0.0007388246012851596
C_003_003_20230904155518_001_003_000_000.jpg,0,0,0.0007622099947184324,0,0.0007625294383615255
C_003_003_20230904160809_001_003_000_000.jpg,0,0,0.0008923753630369902,0,0.0008927173912525177
C_003_003_20230904171936_001_003_000_000.jpg,0,0,0.0008021689136512578,0,0.0008024332928471267
C_003_003_20230912135900_001_003_000_000.jpg,0,0,0.0007426808588206768,0,0.0007429938414134085
C_003_003_20230912140142_001_003_000_000.jpg,0,0,0.0007417964516207576,0,0.0007420408655889332
C_003_003_20230912150829_001_003_000_000.jpg,0,0,0.0007718605338595808,0,0.0007721779984422028
C_004_006_20230824075645_001_004_000_000.jpg,0,0,0.0007476567407138646,0,0.000747877755202353
C_004_006_20230825181727_001_004_000_000.jpg,0,0,0.0008002041140571237,0,0.0008005275158211589
C_004_006_20230828085128_001_004_000_000.jpg,0,0,0.0007253533694893122,0,0.0007256020326167345
C_004_006_20230904174029_001_004_000_000.jpg,0,0,0.0008963874424807727,0,0.0008967668982222676
C_004_006_20230906162831_001_004_000_000.jpg,0,0,0.0007469239644706249,0,0.0007471630233339965
C_004_006_20230908160411_001_004_000_000.jpg,0,0,0.0008045320864766836,0,0.0008048156159929931
C_004_006_20230908170408_001_004_000_000.jpg,0,0,0.0007976540364325047,0,0.0007980260998010635
C_004_006_20230910153213_001_004_000_000.jpg,0,0,0.0007882025092840195,0,0.0007884969236329198
C_004_006_20230912155425_001_004_000_000.jpg,0,0,0.0007757052080705762,0,0.0007759897271171212
C_006_011_20230827172315_001_006_000_000.jpg,0,0,0.0007530323346145451,0,0.000753357307985425
C_006_011_20230830065228_001_006_000_000.jpg,0,0,0.0007320012664422393,0,0.0007322729215957224
C_006_011_20230831145112_001_006_000_000.jpg,0,0,0.0007700216374360025,0,0.0007702721050009131
C_006_011_20230902164018_001_006_000_000.jpg,0,0,0.0007811185787431896,0,0.0007814691052772105
C_006_011_20230903074114_001_006_000_000.jpg,0,0,0.0007351656095124781,0,0.0007354891858994961
C_006_011_20230904154859_001_006_000_000.jpg,0,0,0.0007982011884450912,0,0.0007985025877133012
C_006_011_20230904161119_001_006_000_000.jpg,0,0,0.0007499809144064784,0,0.0007502601947635412
C_008_016_20230825180830_001_008_000_000.jpg,0,0,0.0007401771727018058,0,0.0007404923089779913
C_008_016_20230904144733_001_008_000_000.jpg,0,0,0.0007929697749204934,0,0.0007932615117169917
C_008_016_20230908160809_001_008_000_000.jpg,0,0,0.0008106213645078242,0,0.0008110094931907952
C_008_016_20230908194332_001_008_000_000.jpg,0,0,0.0007558949291706085,0,0.000756216119043529
C_008_016_20230910164031_001_008_000_000.jpg,0,0,0.0007345525664277375,0,0.0007347744540311396
C_009_018_20230827161240_001_009_000_000.jpg,0,0,0.0007946134428493679,0,0.0007949291029945016
C_009_018_20230902151804_001_009_000_000.jpg,0,0,0.0007501667132601142,0,0.00075049843871966
C_009_018_20230907080358_001_009_000_000.jpg,0,0,0.0008040154934860766,0,0.0008043391280807555
C_009_018_20230908172734_001_009_000_000.jpg,0,0,0.0007909373962320387,0,0.000791236583609134
C_009_018_20230912142048_001_009_000_000.jpg,0,0,0.000795604893937707,0,0.000795882020611316
C_009_018_20230912160822_001_009_000_000.jpg,0,0,0.0007251380593515933,0,0.0007253637886606157
C_009_020_20230827151913_001_009_000_000.jpg,0,0,0.0007467082468792796,0,0.0007470439304597676
C_009_020_20230827175922_001_009_000_000.jpg,0,0,0.7142253518104553,1,1.252551555633545
C_009_020_20230829134758_001_009_000_000.jpg,0,0,0.0007966650882735848,0,0.0007969540893100202
C_009_020_20230829155422_001_009_000_000.jpg,0,0,0.0007759635336697102,0,0.00077622797107324
C_009_020_20230831141322_001_009_000_000.jpg,0,0,0.00080100167542696,0,0.0008013612823560834
C_009_020_20230902155721_001_009_000_000.jpg,0,0,0.0007259885896928608,0,0.000726197671610862
C_009_020_20230906173439_001_009_000_000.jpg,0,0,0.0007576127536594868,0,0.0007578838267363608
C_009_020_20230912143844_001_009_000_000.jpg,0,0,0.0007526134140789509,0,0.0007528808200731874
C_010_023_20230827161003_001_010_000_000.jpg,0,0,0.0007654316141270101,0,0.0007657456444576383
C_010_023_20230827170100_001_010_000_000.jpg,0,0,0.0007595312781631947,0,0.0007597897201776505
C_010_023_20230827174700_001_010_000_000.jpg,0,0,0.0007599359378218651,0,0.0007602662080898881
C_010_023_20230829143457_001_010_000_000.jpg,0,0,0.0007927986443974078,0,0.0007931424188427627
C_010_023_20230831154905_001_010_000_000.jpg,0,0,0.0007535667973570526,0,0.0007538337376900017
C_010_023_20230904150743_001_010_000_000.jpg,0,0,0.0007672866340726614,0,0.0007675323868170381
C_010_023_20230904162229_001_010_000_000.jpg,0,0,0.0007819318561814725,0,0.000782183778937906
C_010_023_20230910153647_001_010_000_000.jpg,0,0,0.0007684536976739764,0,0.0007687236065976322
C_010_023_20230912132715_001_010_000_000.jpg,0,0,0.0007372648105956614,0,0.0007375142886303365
C_010_023_20230912142226_001_010_000_000.jpg,0,0,0.0007478101761080325,0,0.0007481159991584718
C_010_024_20230906180935_001_010_000_000.jpg,0,0,0.0007586541469208896,0,0.000758955895435065
C_010_024_20230910145410_001_010_000_000.jpg,0,0,0.0007700814749114215,0,0.000770391256082803
